ID,Prediction
4122,0.49851061154537235
4123,0.19784008352215124
4124,0.03219886318756187
4125,0.0003384123218480426
4126,0.3669001677594516
4127,0.04736219121277327
4128,0.7241063499114379
4129,0.453000847002009
4130,0.10736469195710353
4131,0.38645580060754764
4132,0.0032121182216932978
4133,0.15739060522825132
4134,0.9115273254634574
4135,0.038943610225085405
4136,0.44930437658783495
4137,0.002237607793594055
4138,0.051985777734342875
4139,0.16402018977923094
4140,0.021990339623784768
4141,0.049569903031642236
4142,0.9990775880998114
4143,0.06889836355789543
4144,0.03120005904131916
4145,0.052929141644258625
4146,0.08182719605536237
4147,0.11680139506914809
4148,0.5811513390981152
4149,0.004994796785066989
4150,0.027246456929198335
4151,0.1281526312862967
4152,0.07476154686487549
4153,0.0006162237290845106
4154,0.12277521015164342
4155,0.7355694188650481
4156,0.09395735996445556
4157,0.9047020555081497
4158,0.004209017233856065
4159,0.024451684528511812
4160,0.7928794754299782
4161,0.004522562861221873
4162,0.03593723258431202
4163,0.06454780259245996
4164,0.12464092650308065
4165,0.26407737266652964
4166,0.003365763126776468
4167,0.00713300164784355
4168,0.0025487821052234253
4169,0.0076355778075015805
4170,0.01829258190766702
4171,0.0007075473139631529
4172,0.6700508985336767
4173,0.14239054334967013
4174,0.5877891309730681
4175,0.00038912392518898007
4176,0.6151410915999374
4177,0.07949510971645059
4178,0.6572152275296945
4179,0.30285707837946624
4180,0.010323380202051905
4181,0.7908837218514787
4182,0.003962187597395618
4183,0.005892833247687101
4184,0.005713734798694874
4185,0.012749104399403776
4186,0.016688353263424303
4187,0.0016123497768902712
4188,0.00843048807354018
4189,0.7682542622729487
4190,0.02191189577089367
4191,0.1248668494012114
4192,0.1471849797867182
4193,0.010190397580272695
4194,0.31304043328714765
4195,0.6043525626130243
4196,0.024359699081787166
4197,0.75051830800915
4198,0.9808130497022549
4199,0.5706037149773849
4200,0.9197472598857892
4201,0.06241749051791007
4202,0.00046947595229823215
4203,0.031805334041894326
4204,0.1603865629600903
4205,0.0017966154108124703
4206,0.04899180155230016
4207,0.3023028945342406
4208,0.05768886293531027
4209,0.42675609821963034
4210,0.999362342656018
4211,0.014608861996427887
4212,0.0005114613147203423
4213,0.011133624982304576
4214,0.0008083673604248523
4215,0.20200815891690097
4216,0.011844963867580287
4217,0.009424940252005735
4218,0.8265170249766094
4219,0.0022882741011280806
4220,0.23741357701804786
4221,0.21710757916842788
4222,0.16771895070996043
4223,0.2693127017989942
4224,0.005418137324854387
4225,0.21290499986764877
4226,0.5970654620898239
4227,0.07911980296194407
4228,0.006454088770844112
4229,0.43817364620347193
4230,0.212883125816872
4231,0.0002856220270613133
4232,0.21152959542632216
4233,0.05692803730911359
4234,0.09035168006290512
4235,0.011134873436170782
4236,0.24849080674259336
4237,0.7151198853939906
4238,0.0508922576319487
4239,0.04234729254817307
4240,0.033658919801941634
4241,0.00031906887900419434
4242,0.06202527073712777
4243,0.015711304200655613
4244,0.009871775334117708
4245,0.8573427569540598
4246,0.33408823555474243
4247,0.955453906464959
4248,0.5883557569490384
4249,0.6279024352147076
4250,0.2289460491679381
4251,0.0003259184369980024
4252,0.0039344419683685055
4253,0.7468554680139238
4254,0.00602675083382387
4255,0.013931419028306833
4256,0.0020828024214139215
4257,0.982186995487332
4258,0.0024236985826553772
4259,0.0028744740023289327
4260,0.1857131457308565
4261,0.014858414010032463
4262,0.5493081828893428
4263,0.019719333508951064
4264,0.7167780582390754
4265,0.5615570417930388
4266,0.02226864505908591
4267,0.3898208956198631
4268,0.013967938548518672
4269,0.19439135526375187
4270,0.05173580547489136
4271,0.20208781386948885
4272,0.20007974504746523
4273,0.32807850073006717
4274,0.533616813634513
4275,0.18712363213662156
4276,0.19079435179573576
4277,0.0029258445965388725
4278,0.27843174226216916
4279,0.6881801985227046
4280,0.40250877882877767
4281,0.019743465800565217
4282,0.07126536914266174
4283,0.9969254606373089
4284,0.39361353774056707
4285,0.014679300622455559
4286,0.780751323312468
4287,0.18907959773092847
4288,0.5278675236071876
4289,0.006432977840960459
4290,0.1526262830810087
4291,0.021078815842012717
4292,0.9994752231022196
4293,0.006278743946757363
4294,0.054263911675810766
4295,0.03143506491167069
4296,0.006047411458911498
4297,0.5981894454221716
4298,0.7992201351702357
4299,0.008386659246026782
4300,0.0691001551518534
4301,0.9989452921093682
4302,0.9989413802154327
4303,0.06507928018465745
4304,0.8044078201689125
4305,0.06858081981982611
4306,0.0005270303069224245
4307,0.01685891873918269
4308,0.9991369847548727
4309,0.00029256168867150225
4310,0.06720234170117105
4311,0.5977339253122625
4312,0.0444673580455865
4313,0.005034215487231473
4314,0.18391596618693043
4315,0.009355226603611213
4316,0.007291526384609372
4317,0.004425798874166806
4318,0.014093363463727759
4319,0.009079544687005215
4320,0.0028820897611656834
4321,0.0011753497625948887
4322,0.05436061526916381
4323,0.010904308610766888
4324,0.0003708493879859596
4325,0.64312996020578
4326,0.9793707861971515
4327,0.03935274359492876
4328,0.07791892092864404
4329,0.012538542400824242
4330,0.07185029565036222
4331,0.2815578446804238
4332,0.00019997263689239332
4333,0.9973105364814991
4334,0.05217927873289027
4335,0.00468152470655391
4336,0.407225703439186
4337,0.05877773118288833
4338,0.026898485885417062
4339,0.023990715255403073
4340,0.22645196525761643
4341,0.03959523837696753
4342,0.02686623998755836
4343,0.36172280063444057
4344,0.007783649303059802
4345,0.01710656644827104
4346,0.5521717942601391
4347,0.9736900338059384
4348,0.5073842957820888
4349,0.4401187541174798
4350,0.008875294860163882
4351,0.00035949496035949036
4352,0.040834517536140584
4353,0.0024510258856659498
4354,0.004087994238874764
4355,0.8470436942427975
4356,0.03136757762011572
4357,0.6975695882629488
4358,0.0403116465725153
4359,0.5549587472527927
4360,0.7220110597909399
4361,0.0005989571765713311
4362,0.748958190022032
4363,0.39312274399362757
4364,0.03495885973330722
4365,0.4922945059653591
4366,0.576206459565233
4367,0.0021311152490998014
4368,0.03936315726448141
4369,0.0005499293850139464
4370,0.9991589825596272
4371,0.9988238117663052
4372,0.01316577882197826
4373,0.9968852432492326
4374,0.20033312592853425
4375,0.07312917048049761
4376,0.012582878030056735
4377,0.19936944620014557
4378,0.002352338975594284
4379,0.006558641443822201
4380,0.22702693410550384
4381,0.8309860163980024
4382,0.3802673254705655
4383,0.011979004465352543
4384,0.5866980022831925
4385,0.016251895155213913
4386,0.002512708815022443
4387,0.2104976177438556
4388,0.7106172664808346
4389,0.022759205798867442
4390,0.20901765365698952
4391,0.5526783741000822
4392,0.479443019537315
4393,0.19295605382560202
4394,0.07041849672149578
4395,0.008801942316303598
4396,0.05858432217006317
4397,0.02761281103992594
4398,0.7056534205533956
4399,0.9974221265693776
4400,0.013789126059731358
4401,0.04952266339821503
4402,0.04880758949881655
4403,0.01871868774890521
4404,0.015378388685774546
4405,0.04814132000827949
4406,0.13374503577434016
4407,0.00792510259757423
4408,0.08386935968523
4409,0.01059280307533239
4410,0.026885210682234126
4411,0.00030669743033184414
4412,0.00446795850472789
4413,0.0005191135442398957
4414,0.20252422036029025
4415,0.04080492455525016
4416,0.018012007251270397
4417,0.3302801885192957
4418,0.0005384550074364328
4419,0.0008993417032055217
4420,0.10490335403569225
4421,0.005038715151399601
4422,0.9734486929609169
4423,0.9986961057621284
4424,0.22149593069852958
4425,0.08047936395085732
4426,0.2052289598727604
4427,0.7334157972220869
4428,0.002263435238637772
4429,0.015001224145414846
4430,0.005800208867545742
4431,0.8382447058039152
4432,0.35892134970272327
4433,0.007384844052302571
4434,0.06712133947099305
4435,0.0015202790426816944
4436,0.004914890757768754
4437,0.002485301863890364
4438,0.16283650433602798
4439,0.0003370364431791861
4440,0.0002870555221300164
4441,0.0022882741011280806
4442,0.18538651905783138
4443,0.02515951403779431
4444,0.06799556775003128
4445,0.11355697161301975
4446,0.10125432738072578
4447,0.5809603228436672
4448,0.030831433558008454
4449,0.24611560560302626
4450,0.0005998330444731392
4451,0.10952172001500941
4452,0.020268021117347334
4453,0.019306241881884522
4454,0.40065107541296124
4455,0.011782261829317605
4456,0.5942131746094589
4457,0.004142675893498098
4458,0.9892697173884416
4459,0.01348574394287966
4460,0.038153122184851826
4461,0.6772694599806698
4462,0.10560443374759748
4463,0.026148072160007654
4464,0.012065628631934245
4465,0.049826069006183686
4466,0.522925387446482
4467,0.08289851585326483
4468,0.015786498251990397
4469,0.09519677726005023
4470,0.20288014754093006
4471,0.1056203553150576
4472,0.17284280616796666
4473,0.0017653134735969229
4474,0.8146251561800449
4475,0.3200849028048087
4476,0.01651975146961015
4477,0.01684520580943114
4478,0.020907796380530145
4479,0.09843989176695954
4480,0.9974707978861207
4481,0.6192975718271385
4482,0.018715010791436337
4483,0.07906796009747645
4484,0.6820342078250149
4485,0.03052862630044132
4486,0.00870711836553352
4487,0.1944541633694765
4488,0.0004735999561177228
4489,0.03333320268153484
4490,0.17625642235817068
4491,0.649545724254446
4492,0.0006477298547017225
4493,0.5089025069811027
4494,0.009648078771850213
4495,0.02582055990640878
4496,0.005007744228408902
4497,0.026834578482097415
4498,0.04522489479426511
4499,0.002827876677699885
4500,0.012843664579151362
4501,0.06774005944851069
4502,0.02062758170958472
4503,0.3927662712398696
4504,0.01677416218079605
4505,0.18466785878662728
4506,0.011427798195866442
4507,0.021267813927489932
4508,0.8463047028704039
4509,0.01929242047842503
4510,0.1080049591634208
4511,0.5918585126476527
4512,0.001703450921626738
4513,0.12820977034511263
4514,0.7080228823353026
4515,0.9973830429784188
4516,0.16700859011805858
4517,0.0006397126169017713
4518,0.07809379464456641
4519,0.9978153315849749
4520,0.015696357511479162
4521,0.007352224733574852
4522,0.42460223697922517
4523,0.04905180374464012
4524,0.4245707188565357
4525,0.12792504532430934
4526,0.41792438162364604
4527,0.018880550743393308
4528,0.018951993423579592
4529,0.6532856044763431
4530,0.37100845287834106
4531,0.00025502655806805986
4532,0.8551925788115401
4533,0.008874029564496436
4534,0.00821831124340238
4535,0.008203649963256282
4536,0.006026193363369979
4537,0.571548349005404
4538,0.017558736326077955
4539,0.2544596225883841
4540,0.8359196866005363
4541,0.00641067636255931
4542,0.0004039887696153976
4543,0.0022018032785567163
4544,0.005721924827271212
4545,0.0012010289241294707
4546,0.006501625882556565
4547,0.002408745404033802
4548,0.44612081357875927
4549,0.06703196586981616
4550,0.12854275480025223
4551,0.11355697161301975
4552,0.016087039557650624
4553,0.09322756308383806
4554,0.1565758541276204
4555,0.6801461810017291
4556,0.014147005984951192
4557,0.07379090724421693
4558,0.1905413814995778
4559,0.031185557654454323
4560,0.6124200272671997
4561,0.01157676209571028
4562,0.015755944467086162
4563,0.013180953859629313
4564,0.6872048366733559
4565,0.01339442929933012
4566,0.993137969532673
4567,0.016700044175937498
4568,0.13011533545886653
4569,0.6337851034847818
4570,0.0323857266320489
4571,0.29016320431682446
4572,0.5177861090696116
4573,0.10257307965027297
4574,0.058076957941653594
4575,0.7671887483974577
4576,0.5025365196996137
4577,0.05025757506069829
4578,0.060934580906577135
4579,0.014587395031766974
4580,0.0407167406777049
4581,0.06527436743257366
4582,0.01838212581083527
4583,0.22928232239569696
4584,0.06472929281376134
4585,0.5967320145083127
4586,0.12616639535393015
4587,0.14800375527348555
4588,0.005985783234023052
4589,0.03851272606141479
4590,0.3832635225881102
4591,0.012639905634123705
4592,0.15503640605411872
4593,0.024954568015398877
4594,0.03564680715715626
4595,0.0004735999561177228
4596,0.15465631209351416
4597,0.001215889476753761
4598,0.001235645562127049
4599,0.011811764115291683
4600,0.0071036333626322305
4601,0.0007741132458667735
4602,0.6047172745473104
4603,0.0037387893090029367
4604,0.5576173605812671
4605,0.4236846485169506
4606,0.05493297481182719
4607,0.004250468728429567
4608,0.27812691664954875
4609,0.0004133778864565919
4610,0.0964813612648356
4611,0.010333787246842285
4612,0.338187388459214
4613,0.007010239844479208
4614,0.1565758541276204
4615,0.009116677627442353
4616,0.011237243845873988
4617,0.2643915448807779
4618,0.4255378146896736
4619,0.04280577568632372
4620,0.9817988161100416
4621,0.01797790240486547
4622,0.9940926618063053
4623,0.00499570331142335
4624,0.5777373620167103
4625,0.00043524844011714786
4626,0.00035891716962451457
4627,0.459384341491904
4628,0.012160369510017132
4629,0.005852642813421476
4630,0.0006179254021366517
4631,0.020756311730305267
4632,0.016582285197084146
4633,0.01714834562238021
4634,0.0007858580747779391
4635,0.12920922513410246
4636,0.47399200970937
4637,0.7224522817864003
4638,0.26285983304312033
4639,0.007787486971412277
4640,0.8410148487929362
4641,0.6955511502836916
4642,0.0089258970846398
4643,0.3597001823421594
4644,0.00025502655806805986
4645,0.4053623019658052
4646,0.05166213187367618
4647,0.07411771559834547
4648,0.06782611613883635
4649,0.022213501849420753
4650,0.017569897185454014
4651,0.003716487390440892
4652,0.1209233448388726
4653,0.3095828682994323
4654,0.766487584216872
4655,0.5637192107242465
4656,0.4670925043988392
4657,0.0007455023617006671
4658,0.02027302332162978
4659,0.04411228987406021
4660,0.013332309242698223
4661,0.568567390468959
4662,0.012614323269632511
4663,0.650846937333283
4664,0.007227216280832339
4665,0.023409253933947938
4666,0.0004205247682043185
4667,0.1447650333182274
4668,0.00926652940743885
4669,0.18707034835403052
4670,0.8067413284663116
4671,0.003947705307983503
4672,0.028610005310898412
4673,0.7933327725689713
4674,0.01883078127205395
4675,0.05105854219692649
4676,0.02794418806576062
4677,0.016976947091911443
4678,0.8908794570502001
4679,0.08628917019696543
4680,0.013814237239357787
4681,0.5221652590211859
4682,0.37009093736930576
4683,0.26668585747874596
4684,0.0041590221907969556
4685,0.18605211502817987
4686,0.005662241794873025
4687,0.6235909011128966
4688,0.22191820485853933
4689,0.9925718330559462
4690,0.9989973849199497
4691,0.011267028220197267
4692,0.0007384263964283369
4693,0.22194937256654432
4694,0.5197933312519972
4695,0.00976875806299096
4696,0.0006888796856764972
4697,0.008730294981695714
4698,0.06862106008621587
4699,0.9977812593055083
4700,0.00039132353115138325
4701,0.07015902409843465
4702,0.0005332130009353524
4703,0.0005610660583662707
4704,0.012314010087554794
4705,0.023009283119721984
4706,0.009176835497167815
4707,0.09515099899683638
4708,0.011145082369255484
4709,0.9128095997216478
4710,0.0007455023617006671
4711,0.26372917673515817
4712,0.024739576551460554
4713,0.614460072671155
4714,0.22345438916534996
4715,0.0660447468651208
4716,0.00033098469985142295
4717,0.34683011956509024
4718,0.17546300517736318
4719,0.4761824161695341
4720,0.549548842892889
4721,0.028522054918939024
4722,0.40325713473491215
4723,0.002381762765358158
4724,0.006698200346884016
4725,0.0005133528857693298
4726,0.006716708917718239
4727,0.0004757019674911828
4728,0.005311267729234317
4729,0.03560489159250085
4730,0.6044562023985575
4731,0.5173258139212016
4732,0.9834908671851075
4733,0.6671877092808123
4734,0.02503775666122488
4735,0.036926447891213424
4736,0.2950648886887426
4737,0.004904351534687841
4738,0.07619230697206913
4739,0.9969899545530143
4740,0.8487482558956114
4741,0.009532606965078941
4742,0.002851600836509785
4743,0.0005228057533307546
4744,0.014821728002651809
4745,0.4841144668543407
4746,0.014500744745122801
4747,0.0355097125108692
4748,0.0050395133021950995
4749,0.022173958300534563
4750,0.9985459883692162
4751,0.028914361926600282
4752,0.025042119458922263
4753,0.12085293143170484
4754,0.000301763830056114
4755,0.000968599163328292
4756,0.009510147785746848
4757,0.002576773048374514
4758,0.4753800101841125
4759,0.6976832457812175
4760,0.19715741755379776
4761,0.026360224734983912
4762,0.07405863747190551
4763,0.23394728104695672
4764,0.013813943833754418
4765,0.19283715641005914
4766,0.004158992474131519
4767,0.3141914740671748
4768,0.16474274942596087
4769,0.08315174982068016
4770,0.004758182077071087
4771,0.3250049984818897
4772,0.059262560485282986
4773,0.0013688983765894253
4774,0.045201653501975685
4775,0.6557797577488266
4776,0.0755774489612093
4777,0.9788015393086601
4778,0.9938764700049904
4779,0.219832819094647
4780,0.021046405534617646
4781,0.4695596017847365
4782,0.33710046606789507
4783,0.23741357701804786
4784,0.017479475694019413
4785,0.014605521660797777
4786,0.3813623709851957
4787,0.010014654787055835
4788,0.3084567229345814
4789,0.0004482962476124663
4790,0.7805575125682399
4791,0.004231461391726895
4792,0.01112479450604166
4793,0.004561918089299473
4794,0.002446914009359594
4795,0.257525829553548
4796,0.012501850033384047
4797,0.9590574026427892
4798,0.006017237900161366
4799,0.5125109627446559
4800,0.008013259998445807
4801,0.15774962805960033
4802,0.9988399448855865
4803,0.024086966404202177
4804,0.16605700913879076
4805,0.019411123012486032
4806,0.003855109314337495
4807,0.040319341450729185
4808,0.004649637794489292
4809,0.22163870377163528
4810,0.26178420603843006
4811,0.002985867110081622
4812,0.9796793801523165
4813,0.5560405132490892
4814,0.13743663244454116
4815,0.08068139662926663
4816,0.36593051487319767
4817,0.44038753934626046
4818,0.2624004266724086
4819,0.4560869099443529
4820,0.007677193491306102
4821,0.018258927911749864
4822,0.0008370039795067198
4823,0.024562222336328553
4824,0.01693513128792895
4825,0.2981759495521841
4826,0.5166961260271417
4827,0.9990911271627599
4828,0.03173398509346646
4829,0.6601086912142027
4830,0.9418365069390703
4831,0.0005667089743954275
4832,0.004545869588228187
4833,0.011540994231942266
4834,0.027409937323326722
4835,0.13657379639494133
4836,0.0140794556193341
4837,0.0032043439299308035
4838,0.0004928284457131005
4839,0.40597739647084485
4840,0.5942238952312028
4841,0.06421433175970191
4842,0.03627980293506718
4843,0.999063383541091
4844,0.03594414302182592
4845,0.03041673949722649
4846,0.003455970994056676
4847,0.7425907685948319
4848,0.006390554439187909
4849,0.0011256798499723485
4850,0.33694753494978297
4851,0.005744310848356536
4852,0.6694096329841585
4853,0.039898897195087116
4854,0.10176567541268462
4855,0.033242445403498
4856,0.13453405109598088
4857,0.26640717826419263
4858,0.8564352074372739
4859,0.017587995782010184
4860,0.032599515699297664
4861,0.30676801803984366
4862,0.008932135773611604
4863,0.010823836243980471
4864,0.9763146311090052
4865,0.7431771688258856
4866,0.7586656059133492
4867,0.35260961543874225
4868,0.7287638027425156
4869,0.1633679334598014
4870,0.009699880151777359
4871,0.05413182221981402
4872,0.002205765245911698
4873,0.01067996866277971
4874,0.2650223459834594
4875,0.41884507293915657
4876,0.32965271873141777
4877,0.018389327383974446
4878,0.0007455023617006671
4879,0.1663280115343076
4880,0.0060192221605798344
4881,0.24185685796170373
4882,0.0012260216624502959
4883,0.3658214940479966
4884,0.00029249473502065797
4885,0.3789719371509901
4886,0.2811555265299309
4887,0.057765120078924155
4888,0.4535255324310018
4889,0.23199132603239223
4890,0.05953754974446119
4891,0.14215181777932234
4892,0.00035106897836446204
4893,0.010639410744621164
4894,0.5015756748904787
4895,0.046702345689304835
4896,0.23786531091658633
4897,0.004101484987676177
4898,0.11697173026169033
4899,0.36474542270117283
4900,0.05297993204349495
4901,0.006007019578484681
4902,0.14719934654556263
4903,0.9034069275547474
4904,0.008353900911924594
4905,0.02881899407459749
4906,0.09038388594818401
4907,0.035864785960029615
4908,0.006678175563139968
4909,0.5945422162560227
4910,0.006166244172524458
4911,0.01616275692816983
4912,0.0005569260628134035
4913,0.026341684046653685
4914,0.22378263843120563
4915,0.7336190622974788
4916,0.5773719875172612
4917,0.9953938083895179
4918,0.013218280961875233
4919,0.007758176437271994
4920,0.4889633131653556
4921,0.74804849082066
4922,0.010016084705068784
4923,0.3952703166063279
4924,0.9991414269245102
4925,0.5943822092272202
4926,0.0012141087570018726
4927,0.011540910906010572
4928,0.01789954502704328
4929,0.2911986557409152
4930,0.009893950848899453
4931,0.008840425765997181
4932,0.8302645050977345
4933,0.0005617142550247697
4934,0.9973362580191683
4935,0.5341574460084451
4936,0.012468852118781513
4937,0.009373891462602799
4938,0.01671030073052804
4939,0.010325556039566289
4940,0.009216006212669832
4941,0.31155540785425995
4942,0.6935413117130432
4943,0.007344446037971719
4944,0.00640880008952353
4945,0.5371781340930026
4946,0.008556533580956786
4947,0.0003639154995818595
4948,0.0005438180976139879
4949,0.08738720624813204
4950,0.0021121759218440607
4951,0.04206344328862422
4952,0.005289457830439283
4953,0.0004114170243430106
4954,0.0005976755775650615
4955,0.0005227137938381224
4956,0.12221412438983276
4957,0.753576558812817
4958,0.01181125213465016
4959,0.003578914168749548
4960,0.4691094628151708
4961,0.3505372320858266
4962,0.051876018106875615
4963,0.6648019627197368
4964,0.7683369839402581
4965,0.9945498093521776
4966,0.9989888331654425
4967,0.03997360583185525
4968,0.000997865325901163
4969,0.5668951716239081
4970,0.0007048378678602397
4971,0.0493540763947777
4972,0.14260004934908022
4973,0.5522211463931808
4974,0.044647729279529716
4975,0.003806821327050191
4976,0.9348873625438501
4977,0.4376733964923535
4978,0.06644966838000438
4979,0.05299975917496922
4980,0.001199841970058872
4981,0.06611746485125139
4982,0.1548021207875695
4983,0.010943806349956618
4984,0.01861460223594845
4985,0.9552030913344866
4986,0.006332812433443806
4987,0.6927753121705919
4988,0.9773776889234149
4989,0.4964710092060245
4990,0.40220699256003023
4991,0.10409926662203485
4992,0.007108253358421225
4993,0.003694015118256728
4994,0.22444342551121518
4995,0.011995763526684737
4996,0.7340523998211049
4997,0.43569657245785465
4998,0.4770238657962594
4999,0.8112312856928129
5000,0.20202339001511996
5001,0.34976151463666294
5002,0.03469438045520066
5003,0.6508115467901744
5004,0.0011384613401099848
5005,0.013235998791852712
5006,0.15422203141742363
5007,0.0069554203201301
5008,0.7208551154632233
5009,0.10443583420961197
5010,0.9990584050480978
5011,0.0010352976569871807
5012,0.8438329422129645
5013,0.01841701619507803
5014,0.17064362909386396
5015,0.002025993704498825
5016,0.9858648415768211
5017,0.9177556180316547
5018,0.038180313195163136
5019,0.008081902431668758
5020,0.8357211948236164
5021,0.13886159588344116
5022,0.076760188254097
5023,0.5368054412755742
5024,0.00411204213602869
5025,0.3644825476725627
5026,0.37022839874965574
5027,0.7779297028903639
5028,0.008522145757639621
5029,0.005887719681243473
5030,0.650629837075993
5031,0.2969487825616307
5032,0.0006196012436929474
5033,0.48770923116249204
5034,0.0166653328979075
5035,0.6978154390404468
5036,0.00851807684984643
5037,0.9778714894067944
5038,0.013600878132873423
5039,0.01005147044363806
5040,0.012511289732407869
5041,0.9819241394254132
5042,0.9993108583971879
5043,0.14926323645626832
5044,0.6817561241423291
5045,0.017244146833454117
5046,0.5403579841030499
5047,0.9972222529991001
5048,0.2681248053999446
5049,0.007230220350787901
5050,0.046720506464309204
5051,0.9991171908664542
5052,0.01520035182250634
5053,0.0007288437106218566
5054,0.3911981264433854
5055,0.06337701328220122
5056,0.02816178991968006
5057,0.003120512737324243
5058,0.3853622115706636
5059,0.02222225309530551
5060,0.0002722514795408754
5061,0.3727120816888152
5062,0.30568788526046475
5063,0.4216076265192143
5064,0.016276269444279276
5065,0.5449960799420117
5066,0.059117394923521444
5067,0.14949500390110906
5068,0.12571778366665903
5069,0.02956634959887368
5070,0.12578850094180055
5071,0.0028366193820603823
5072,0.6056586721752769
5073,0.06832700262737017
5074,0.01934950935906117
5075,0.01891381133917165
5076,0.33643070095668326
5077,0.021814913140732854
5078,0.03518308547083642
5079,0.0026632994872192793
5080,0.03661176315382054
5081,0.7778818539057958
5082,0.0010186408015942891
5083,0.16753746353226565
5084,0.004746543834874004
5085,0.0009373667393794679
5086,0.41688244965974636
5087,0.002809249598957279
5088,0.017530045093876033
5089,0.002232229573596883
5090,0.020655631097600526
5091,0.00579519209056883
5092,0.5182639481518984
5093,0.0021752210261370974
5094,0.1012905791827357
5095,0.00631898917086089
5096,0.8049324374134482
5097,0.5015281165722728
5098,0.005443574231857577
5099,0.012887571002152341
5100,0.006491847271748623
5101,0.006409274784920568
5102,0.00027143081977517306
5103,0.219035132538466
5104,0.2904366050999695
5105,0.6124300871667193
5106,0.028996536492231138
5107,0.6470528418340903
5108,0.01172859382715549
5109,0.004115952642282075
5110,0.030091403302955087
5111,0.3150182776948801
5112,0.015202698241285763
5113,0.024890027062970655
5114,0.280736514741991
5115,0.009039427990803208
5116,0.2617503379277322
5117,0.18562693640746264
5118,0.40329029702048225
5119,0.08762750457798277
5120,0.36166597063480943
5121,0.5911158219629229
5122,0.008731082888404762
5123,0.04245599132422391
5124,0.005851985921187174
5125,0.0018142887185244663
5126,0.7378663325198681
5127,0.9988884470121918
5128,0.0033391569657279505
5129,0.0448355881680508
5130,0.004624521305435441
5131,0.022389526481993372
5132,0.3997274521228189
5133,0.40037595483585625
5134,0.29244887924968554
5135,0.10050443466312906
5136,0.020418674304345918
5137,0.0071024067397051195
5138,0.0005114613147203423
5139,0.289602037429151
5140,0.016218558536824412
5141,0.5173213688077536
5142,0.4939442581385071
5143,0.000567852609364083
5144,0.12003593670673458
5145,0.16548487229516368
5146,0.23083924639084208
5147,0.00336016206916523
5148,0.19050420451066377
5149,0.06421486262474771
5150,0.05351338970745701
5151,0.9972482409684168
5152,0.025461973424327083
5153,0.017083615424512418
5154,0.5942238952312028
5155,0.07524753358028434
5156,0.21002039769528622
5157,0.647142713905077
5158,0.24180018072762788
5159,0.07072543355640645
5160,0.013016125329163582
5161,0.009439726943341355
5162,0.08458867503109875
5163,0.02850058898137292
5164,0.0005610660583662707
5165,0.8293388628892379
5166,0.04280421038166307
5167,0.9989517609666297
5168,0.00923710424289643
5169,0.03657457455941487
5170,0.013342822712303517
5171,0.0015503593556109357
5172,0.6637074605290059
5173,0.07547210471986833
5174,0.0060613348755098615
5175,0.9985972597345032
5176,0.0462660371521438
5177,0.007355375380835283
5178,0.15575167370860826
5179,0.02817373578958468
5180,0.2168457998993978
5181,0.016732464016345074
5182,0.4169263095362893
5183,0.49481869067632267
5184,0.3357474759291399
5185,0.018800685641365566
5186,0.40781235551089035
5187,0.3663461211001251
5188,0.008909033585460836
5189,0.00031686792235999
5190,0.01004773907234014
5191,0.28643806285667206
5192,0.05198949081909209
5193,0.00555632756742018
5194,0.5489455097731284
5195,0.014382735045830165
5196,0.014609459313475091
5197,0.01938046009190959
5198,0.05167515411547329
5199,0.9977792786361593
5200,0.08474329004536461
5201,0.018414594069589174
5202,0.0006215853039803319
5203,0.3258179982244505
5204,0.0031393876569599907
5205,0.5138450649116576
5206,0.020678698494660405
5207,0.005849590298147508
5208,0.0007383583813781586
5209,0.6826088376292107
5210,0.000718209552445892
5211,0.011254686338139168
5212,0.04254523888504323
5213,0.06099187310702845
5214,0.002047506323211835
5215,0.0044011037379143485
5216,0.16799408862549156
5217,0.4026986319017812
5218,0.6454078243925805
5219,0.6334005100278806
5220,0.11355697161301975
5221,0.01151070529347413
5222,0.0003398286545212935
5223,0.0022021679295532305
5224,0.9971078452636878
5225,0.03441666499560148
5226,0.08583115481519976
5227,0.007812595170718882
5228,0.00712224159814902
5229,0.0002759870143373263
5230,0.46256491001258926
5231,0.6409575000525468
5232,0.1272714668438294
5233,0.09898131936264785
5234,0.040262091923495995
5235,0.0006659914298538321
5236,0.0252923343826641
5237,0.6556994563721391
5238,0.6530085605671722
5239,0.14979628036157944
5240,0.7072999753825531
5241,0.004042831484784794
5242,0.40084496788495083
5243,0.027726811414664394
5244,0.11551043295365611
5245,0.010661967621639219
5246,0.3991997462918933
5247,0.2790548872584164
5248,0.992804938717749
5249,0.9739098336944645
5250,0.01664045659612588
5251,0.04294328428008163
5252,0.06316351629649654
5253,0.002544558325690258
5254,0.9912131333532083
5255,0.28862072405274203
5256,0.9737639859992782
5257,0.0003470551042393142
5258,0.0032572912783334217
5259,0.014871761571867344
5260,0.032398918420425464
5261,0.5719660581845757
5262,0.24616151151253776
5263,0.00927889127005469
5264,0.0010232136034725395
5265,0.04299074702752932
5266,0.08160536672325863
5267,0.4429007936882075
5268,0.003310669073150534
5269,0.017516205826398606
5270,0.20551655349192402
5271,0.9953660189290632
5272,0.4027521889353035
5273,0.7581042029061227
5274,0.04986974634528088
5275,0.564758027551207
5276,0.5959887345704687
5277,0.012619740178980467
5278,0.00028272621605756584
5279,0.06287156689180518
