ID,Prediction
7228,0.17814941626583736
7229,0.009606475361849205
7230,0.0048801069896246795
7231,0.03414570066005552
7232,0.18307641676583905
7233,0.8624783981797244
7234,0.799399189485149
7235,0.6385815592757043
7236,0.8171169601993179
7237,0.22156935391455487
7238,0.08861284926083222
7239,0.031045394518157073
7240,0.8948226574968028
7241,0.19853994035068387
7242,0.5806779546493445
7243,0.8367798589180232
7244,0.025331723255184846
7245,0.9659381310421348
7246,0.018470395489531388
7247,0.07194909078778473
7248,0.18262860988287355
7249,0.697295458049733
7250,0.4768188227675477
7251,0.024501259104421073
7252,0.01937257424315339
7253,0.007769708015790255
7254,0.008942741766568328
7255,0.2357032756982726
7256,0.25537358181792746
7257,0.012920478807640108
7258,0.8731061233874136
7259,0.449573697923912
7260,0.03991545130267607
7261,0.5763742371366523
7262,0.8885381093317375
7263,0.10871677364460645
7264,0.9089504324079549
7265,0.915164147207141
7266,0.5286429550358978
7267,0.023683210417163817
7268,0.04713533259621221
7269,0.9390017816227565
7270,0.08172155096982481
7271,0.034735810298942536
7272,0.06665235626020277
7273,0.6815099640307395
7274,0.04297325275479604
7275,0.8227145046786462
7276,0.05170074481901734
7277,0.836377071219268
7278,0.9265132496360938
7279,0.25784794913665854
7280,0.3312397550021596
7281,0.0937880744538835
7282,0.45736184873159424
7283,0.04571877286004071
7284,0.04163515236364668
7285,0.09652818729470304
7286,0.6249505549626891
7287,0.5470505676959647
7288,0.604196458181497
7289,0.8481457513266133
7290,0.0060647207328907585
7291,0.6427788410159314
7292,0.3924327419877461
7293,0.8867193666610922
7294,0.19568256101385162
7295,0.564619772301964
7296,0.015081705413236488
7297,0.16798828529597135
7298,0.006158388555308174
7299,0.9131170627559254
7300,0.004775811579182044
7301,0.2893143758732651
7302,0.9669959894082971
7303,0.03491386215949541
7304,0.855424091079949
7305,0.03198699200719696
7306,0.6890594985447478
7307,0.1006665530304523
7308,0.7071356806362245
7309,0.09036695746573477
7310,0.17305423356123195
7311,0.006860117749475395
7312,0.9799285563024158
7313,0.006410496393002544
7314,0.04741138769258882
7315,0.9117577778027517
7316,0.064603518204594
7317,0.009897055574429974
7318,0.05374550751968325
7319,0.058195999862874166
7320,0.21906396869698644
7321,0.012874863194738573
7322,0.14339453290465015
7323,0.11624811456368228
7324,0.04077569710142756
7325,0.3083585596625313
7326,0.00491092709487831
7327,0.7619741079966488
7328,0.6903248905384121
7329,0.30344371460064523
7330,0.003981631923116574
7331,0.014411736475940528
7332,0.5442557978540755
7333,0.11302864401150563
7334,0.5510918992014666
7335,0.5994155427934929
7336,0.04552119403885306
7337,0.0059815153877438645
7338,0.07037105553968426
7339,0.02280114949596707
7340,0.8942361560441862
7341,0.12529810803243355
7342,0.5379837356413202
7343,0.042971396429359536
7344,0.007184528830722423
7345,0.6458822874762679
7346,0.06343129244215583
7347,0.1132968052900118
7348,0.5558021827540265
7349,0.8016969553371663
7350,0.006853612800884974
7351,0.666021282137923
7352,0.41419825622055023
7353,0.13764036865191978
7354,0.21817597582420573
7355,0.013463570567880412
7356,0.36630186313543467
7357,0.05163624519604804
7358,0.030221894008483366
7359,0.06891958510678922
7360,0.035014737804742804
7361,0.8940665616334256
7362,0.010888323089666698
7363,0.012095561996859423
7364,0.21152574589413223
7365,0.6085759676317607
7366,0.01709408534115052
7367,0.02475044882706225
7368,0.8726078576063401
7369,0.012775099820857396
7370,0.36578637428365474
7371,0.17209959529200156
7372,0.1442409588347298
7373,0.14664338663978382
7374,0.020264321090138968
7375,0.7258385477881035
7376,0.29000611535576415
7377,0.02144085846207159
7378,0.5897442151910824
7379,0.023662843481786943
7380,0.9706743261001352
7381,0.6114926997616752
7382,0.6887246948049197
7383,0.009869072673827577
7384,0.7505707359115568
7385,0.5717067198182482
7386,0.013955359661082996
7387,0.07480209699972651
7388,0.048427742227207464
7389,0.6816897414361576
7390,0.014869486349244208
7391,0.06211827807199183
7392,0.7111157230103651
7393,0.006595375374317519
7394,0.25790591146487235
7395,0.058165609817136914
7396,0.711151532268764
7397,0.19651787858137873
7398,0.1633944275478378
7399,0.40317523070300804
7400,0.0376853198741638
7401,0.024861124679024835
7402,0.7917578034636302
7403,0.044427819544022334
7404,0.1717022636700024
7405,0.5793967906626059
7406,0.4806949685374488
7407,0.6812857079105972
7408,0.41599724322134435
7409,0.01886260674782279
7410,0.24527513622224084
7411,0.006625965966020184
7412,0.006909588307113891
7413,0.02175022190993641
7414,0.5450402233656692
7415,0.13833520267756866
7416,0.46438819798273306
7417,0.09646557533391864
7418,0.20314337274414832
7419,0.5539688849241502
7420,0.6280512187793039
7421,0.004283382647670019
7422,0.027647726106320523
7423,0.9390663916989319
7424,0.08988871884873129
7425,0.00969830887597014
7426,0.38497954310902976
7427,0.5253036364744591
7428,0.8283491678117304
7429,0.8471421409892543
7430,0.30254504460694087
7431,0.5901733038776533
7432,0.8512133311640769
7433,0.9104976287587108
7434,0.9883894390671655
7435,0.5413304398804403
7436,0.8790740402802777
7437,0.5861369159808472
7438,0.004058277928102988
7439,0.8937728483364815
7440,0.8719751847518303
7441,0.054138572774202906
7442,0.5197131515911861
7443,0.05015796375121791
7444,0.021940212794779822
7445,0.04730499217099817
7446,0.0057424840771730925
7447,0.5930690941265359
7448,0.06263241945154382
7449,0.31438995935373504
7450,0.014034892645198322
7451,0.06816067850474351
7452,0.2093112434818409
7453,0.009832762045899134
7454,0.9705274299370871
7455,0.9625240487825143
7456,0.002438082777526128
7457,0.7496649047150749
7458,0.1806958767644422
7459,0.09148243240532382
7460,0.012050010262914392
7461,0.004929121466453596
7462,0.9376878812266688
7463,0.933773741068812
7464,0.27128788101777146
7465,0.0035191718427098617
7466,0.009784927856550751
7467,0.6724671128693429
7468,0.11360873105682719
7469,0.5395554242926599
7470,0.9506684640319248
7471,0.5657145683441572
7472,0.019213765156765122
7473,0.13795340493568173
7474,0.5023200676291677
7475,0.009895153861257402
7476,0.8967378919511525
7477,0.42414839368874807
7478,0.024524277357739446
7479,0.575017497977933
7480,0.6115373804724495
7481,0.009225851150311843
7482,0.281855622533253
7483,0.5519864759258702
7484,0.4281221642601084
7485,0.9443845611243411
7486,0.08600506667132722
7487,0.1673787830624054
7488,0.14811698455774347
7489,0.19095036538761573
7490,0.8743563389218934
7491,0.008156229108589793
7492,0.09414478092106822
7493,0.1823770053341584
7494,0.7607776628640568
7495,0.25491590879595405
7496,0.002625829246801631
7497,0.0024901416055757657
7498,0.012606329453839948
7499,0.025436070426464452
7500,0.6474516185194794
7501,0.6770538811412381
7502,0.2495889607802395
7503,0.8848201691564632
7504,0.36795056671114196
7505,0.09766314604509727
7506,0.1517620094612901
7507,0.9777176639928669
7508,0.5848667361003386
7509,0.4637305662489186
7510,0.8082720219125611
7511,0.005681780522919522
7512,0.33528996156229673
7513,0.7348507824322619
7514,0.6798909987363984
7515,0.5769856072215154
7516,0.038419318301523175
7517,0.37623658683293265
7518,0.4889093098709169
7519,0.876932016221814
7520,0.04465678836286807
7521,0.8060172727685064
7522,0.0532465234365795
7523,0.07817729198119233
7524,0.9498873225174193
7525,0.1622025046292782
7526,0.09240047727210414
7527,0.011853193713389549
7528,0.7234128722488462
7529,0.03808742522489154
7530,0.008082950272132043
7531,0.5382250872830219
7532,0.2910183236960748
7533,0.9712997742461045
7534,0.03182093309998179
7535,0.009001640383373586
7536,0.5937375012344774
7537,0.8636629600247988
7538,0.04059662781420948
7539,0.07335117686750062
7540,0.02258582928044407
7541,0.8495820219317571
7542,0.5473977636736377
7543,0.5998719291298592
7544,0.004557285224765168
7545,0.10100459258852869
7546,0.05772412223470327
7547,0.7825900135778382
7548,0.08548326010618719
7549,0.20023343261230128
7550,0.8418891901262882
7551,0.7713150598003109
7552,0.052321225023615685
7553,0.08742240198761982
7554,0.009106243779724937
7555,0.13753012217755456
7556,0.04978516132952704
7557,0.008802239675810517
7558,0.13038775500504737
7559,0.9743764844371278
7560,0.5084551237174159
7561,0.5423028989067751
7562,0.12369223441571718
7563,0.10251850425898205
7564,0.6845837418468781
7565,0.7308763980956678
7566,0.013016670768098669
7567,0.08286799236493353
7568,0.06508487846867973
7569,0.21759212080435045
7570,0.004800078073647687
7571,0.7265958069119702
7572,0.6959305530886845
7573,0.21833136164658765
7574,0.2691053004344007
7575,0.005885051408195667
7576,0.7724014751091082
7577,0.01479703223854908
7578,0.0061543652047784106
7579,0.598342137965718
7580,0.28554596694614537
7581,0.7849415446274496
7582,0.34951748304613256
7583,0.024706172054908233
7584,0.8714606535999804
7585,0.14051190598316834
7586,0.5855344022795941
7587,0.07614797935426316
7588,0.9787558034009883
7589,0.45348151299283157
7590,0.8949904510270127
7591,0.8805306385805254
7592,0.6940643720401722
7593,0.04229798607953131
7594,0.06633390172597474
7595,0.6494008376823787
7596,0.0028715587701443096
7597,0.18655303879608287
7598,0.23355057320070283
7599,0.6920157185179029
7600,0.9876716260689862
7601,0.04324549037136079
7602,0.13412437672621286
7603,0.5901641403651245
7604,0.01717353096776516
7605,0.7110953942563539
7606,0.03901636449906471
7607,0.06908839777845803
7608,0.042416536797575816
7609,0.4300655420421407
7610,0.5967441196744653
7611,0.4621363403469684
7612,0.9481567765307237
7613,0.16617980454106396
7614,0.4874065267665926
7615,0.0392617948105483
7616,0.7267512302237145
7617,0.00387346928962145
7618,0.9641200278803927
7619,0.010348016771035851
7620,0.5170696786476138
7621,0.07387076958429342
7622,0.6693084996128708
7623,0.0034812927613425294
7624,0.9769571688297712
7625,0.8023199540113493
7626,0.07217790355647646
7627,0.7217193329784659
7628,0.010094282679683602
7629,0.0637529727926537
7630,0.22980103761647303
7631,0.030818669621105417
7632,0.9843324471103766
7633,0.006613205680705997
7634,0.08825400623114443
7635,0.6665302845135597
7636,0.06291930837459696
7637,0.09881901437052246
7638,0.006509785148417624
7639,0.25143135030945524
7640,0.12265614530215457
7641,0.08066854873074039
7642,0.5910844342615502
7643,0.052857910604670086
7644,0.0587277163346253
7645,0.028222551691486845
7646,0.3301121164919397
7647,0.2531527253673957
7648,0.04395518116041636
7649,0.014308084710844523
7650,0.6587374978303715
7651,0.502232759582176
7652,0.2551715424075982
7653,0.035711805107155055
7654,0.6119279065229065
7655,0.409675341295157
7656,0.0078019433269405905
7657,0.9684444635936154
7658,0.034408107366221755
7659,0.0051878850991902556
7660,0.04798997985333565
7661,0.019350246731591622
7662,0.011702240258217205
7663,0.6764854040454729
7664,0.005179459037530848
7665,0.5669116967010058
7666,0.061730258082056254
7667,0.3733310597522326
7668,0.2272662657945766
7669,0.8161291237558612
7670,0.9848379111151927
7671,0.9048325745630832
7672,0.5488604184119099
7673,0.6019175077380452
7674,0.4436040431180927
7675,0.12742061855185444
7676,0.05707272384108479
7677,0.37812773432735314
7678,0.8599007844703322
7679,0.07414978436403473
7680,0.7541493692745364
7681,0.5558545792586027
7682,0.8570301910683624
7683,0.025399308192232396
7684,0.8444470606021247
7685,0.9874032036224166
7686,0.3371679025567335
7687,0.04733254083244042
7688,0.10708083007092849
7689,0.008063586048272979
7690,0.07956425485761591
7691,0.033740127124054185
7692,0.53587431393106
7693,0.10887129646277094
7694,0.17661870188645445
7695,0.608076335626133
7696,0.9841336854873522
7697,0.01104299265455352
7698,0.5151283902127328
7699,0.48639685506313585
7700,0.6778148374549491
7701,0.32192669387333467
7702,0.9772419583150167
7703,0.002896996174801934
7704,0.011623173724335904
7705,0.5378951360919536
7706,0.982402925601465
7707,0.8816886863289203
7708,0.281209204198211
7709,0.47906363326129964
7710,0.30674090591777115
7711,0.03314148950812654
7712,0.8816445227878745
7713,0.015419318841233386
7714,0.10128941434944944
7715,0.05793645860965918
7716,0.04675471475038687
7717,0.08064828233487298
7718,0.3413016561928475
7719,0.037879386405324234
7720,0.017234067325821334
7721,0.01770585221818985
7722,0.19084862321575988
7723,0.7234570448231367
7724,0.9048175114180078
7725,0.2712546887546179
7726,0.07136543566758344
7727,0.8808986953910537
7728,0.036186408481209284
7729,0.46076155981585826
7730,0.07371397383007332
7731,0.5856829148217397
7732,0.006867783231167367
7733,0.01165843509664662
7734,0.6750805634738773
7735,0.013260446221972439
7736,0.5907789933442893
7737,0.08505723928862857
7738,0.5491795105257409
7739,0.05844815177626189
7740,0.8590056291762331
7741,0.4987048930282685
7742,0.7999638915628694
7743,0.18350338117841009
7744,0.5033892561246446
7745,0.03827667298168313
7746,0.0029553221543080666
7747,0.02101900689287723
7748,0.7912457364640342
7749,0.036687892415312534
7750,0.601993752616858
7751,0.5265222187847046
7752,0.009739857022442957
7753,0.8743785983197576
7754,0.05269571400079012
7755,0.7070076553680101
7756,0.5851732888875766
7757,0.01653276457769317
7758,0.8422580124599982
7759,0.14766540824096766
7760,0.06622709798934745
7761,0.02744886752036534
7762,0.038742896064538644
7763,0.7719223293922484
7764,0.5682679827339117
7765,0.015254930273681694
7766,0.41614938796388884
7767,0.011502629590266877
7768,0.040533418428419725
7769,0.004643584291153972
7770,0.8889876425912726
7771,0.01513900913714514
7772,0.05297557153446337
7773,0.043728489985384825
7774,0.47371411715654127
7775,0.8645932615476145
7776,0.6044769726077874
7777,0.024996359440762374
7778,0.8703702197778695
7779,0.0150735912988401
7780,0.009642334043191463
7781,0.7563105579929232
7782,0.012464623699326246
7783,0.6305459277685906
7784,0.7558770415589926
7785,0.07783476227846892
7786,0.009727374230572626
7787,0.3124026730516956
7788,0.06962303280466363
7789,0.17698795280208826
7790,0.6825649291157445
7791,0.008625720496720174
7792,0.8944284625088558
7793,0.8782977788274141
7794,0.22201693306241352
7795,0.004433274652301934
7796,0.0817020235951088
7797,0.549985671819249
7798,0.03450900293564105
7799,0.8110370300368043
7800,0.12490870755369848
7801,0.014791274314605996
7802,0.5686862410104532
7803,0.054048539213685236
7804,0.6715861274089687
7805,0.01298491068052492
7806,0.39420553128748087
7807,0.0407049847596899
7808,0.14529495153024952
7809,0.0951669610542204
7810,0.720422102629176
7811,0.24625363562553215
7812,0.013641718483913268
7813,0.008553174292046961
7814,0.09506829959086475
7815,0.4358369851522121
7816,0.553705801579358
7817,0.3071911541074105
7818,0.050550788045544685
7819,0.01610785771710589
7820,0.8512674296599607
7821,0.7868011867324758
7822,0.39676741574878727
7823,0.8345342173472055
7824,0.1553097799433026
7825,0.11474229747341864
7826,0.1512431059646304
7827,0.5725986656882516
7828,0.0830499984922697
7829,0.48913507374462023
7830,0.01178273304182417
7831,0.8196591033721221
7832,0.8689819770246708
7833,0.7433017417060742
7834,0.5590491934620857
7835,0.18269644429768145
7836,0.05866889323756348
7837,0.007717713450863556
7838,0.04717077822229144
7839,0.05904972619763459
7840,0.060828800201632754
7841,0.32493653459131444
7842,0.9760045922535013
7843,0.6857246268501048
7844,0.5864343184649286
7845,0.06206654400704739
7846,0.6841863030547581
7847,0.23867836185945687
7848,0.004765580469898063
7849,0.9830573847937384
7850,0.002562447299793626
7851,0.2198734034862132
7852,0.033872484961586874
7853,0.0492631936980316
7854,0.5024075368622696
7855,0.007151733115902099
7856,0.7419512019951742
7857,0.581909656475356
7858,0.004476114209257136
7859,0.43149811428144214
7860,0.033080766802227365
7861,0.5855357618730391
7862,0.009920377135136813
7863,0.04083350487876161
7864,0.0634886864911446
7865,0.28164515968482645
7866,0.6118966126559516
7867,0.91411678127348
7868,0.012596955555167924
7869,0.011813816777738144
7870,0.7537686334577254
7871,0.584265584171792
7872,0.7127667867541806
7873,0.5434446355156579
7874,0.47976343113872005
7875,0.19604332850582007
7876,0.013912697705550947
7877,0.9084023710245007
7878,0.2508983364237377
7879,0.6071423767662668
7880,0.08170111429226681
7881,0.22769110257666456
7882,0.11304772206510297
7883,0.9583877113283079
7884,0.16903597529191888
7885,0.05944379180717758
7886,0.017074399184208715
7887,0.0918233498151321
7888,0.154529639288619
7889,0.01257007958985611
7890,0.8081950012843901
7891,0.14462420837104925
7892,0.01675241066488463
7893,0.18507140067775552
7894,0.9364269680725896
7895,0.016366297502038604
7896,0.042253152258233485
7897,0.6792797837547702
7898,0.5344665516231651
7899,0.18489427968515268
7900,0.0654851505440205
7901,0.8970406650128976
7902,0.1599881976080097
7903,0.009088531333263478
7904,0.07610476936012639
7905,0.731158557586384
7906,0.007890346478859148
7907,0.28591014168038364
7908,0.6887208644827058
7909,0.6074015722291647
7910,0.47388588862649716
7911,0.09735872155673869
7912,0.1786482638774286
7913,0.3912885867267437
7914,0.8162274880529914
7915,0.8152872985707619
7916,0.10155113758769183
7917,0.755958602221653
7918,0.9680173612492324
7919,0.07222330100180027
7920,0.2330458425921945
7921,0.17198231876746037
7922,0.2396909566729521
7923,0.11930507093905757
7924,0.04846047162857859
7925,0.007246802643381492
7926,0.01210012280585217
7927,0.7715806281897598
7928,0.5641517162238634
7929,0.7983704217796305
7930,0.37758203921772454
7931,0.0022683633201612038
7932,0.02177027001670754
7933,0.011337539517325386
7934,0.23502296796647407
7935,0.026943819651512574
7936,0.050059365901630536
7937,0.8776804743952914
7938,0.04930108167032287
7939,0.8845415990509008
7940,0.22261124990517991
7941,0.0071247875053370435
7942,0.01309216646427612
7943,0.4219087612658761
7944,0.650312811980232
7945,0.0478946575163765
7946,0.0541418718301231
7947,0.0028970750925498556
7948,0.07066450318197721
7949,0.24571957423963492
7950,0.5215878329910261
7951,0.4845321682990615
7952,0.044670548254450215
7953,0.09170411188798086
7954,0.7978224014984893
7955,0.013798703999929647
7956,0.11470149118116421
7957,0.39761097662614886
7958,0.4262345895516855
7959,0.02198736698458649
7960,0.42135430345620184
7961,0.006108674803013819
7962,0.3113645958787407
7963,0.04917344047039067
7964,0.5597431737524802
7965,0.7990519084998787
7966,0.8931026637287635
7967,0.16138683596192643
7968,0.01483636058563803
7969,0.9797871581214425
7970,0.11005769638635023
7971,0.9613990377483103
7972,0.5541227123560478
7973,0.049867499516841676
7974,0.6925502704271196
7975,0.5679825737398279
7976,0.5629554375771536
7977,0.05829414241463673
7978,0.8287936938160424
7979,0.06575656830167553
7980,0.09640424265250878
7981,0.5754552180868285
7982,0.2131366669111702
7983,0.7845939393854816
7984,0.7743230841461883
7985,0.19428303311498973
7986,0.02386262377070404
7987,0.02173180869321407
7988,0.6354910255895235
7989,0.03573888337310616
7990,0.16939407870478684
7991,0.6667751710925177
7992,0.20430030219851048
7993,0.8117008933388477
7994,0.7143786166051055
7995,0.11500711956707742
7996,0.0024318156260696327
7997,0.8757509175769032
7998,0.5512350649129405
7999,0.5183607269675093
8000,0.17216443852045277
8001,0.06814486819332716
8002,0.12471135246516027
8003,0.8902750058955113
8004,0.037962794250325865
8005,0.5357548337150233
8006,0.032564386916795515
8007,0.03698106412830907
8008,0.8031867342573251
8009,0.08149392679847747
8010,0.0063258272707348885
8011,0.33451085069984826
8012,0.01444367917160176
8013,0.22272737504647722
8014,0.051835661262074506
8015,0.706561347850419
8016,0.01788792631448304
8017,0.9038724138468024
8018,0.00481844566387638
8019,0.7028232763729634
8020,0.6021608542145883
8021,0.0741212187834031
8022,0.908060618107474
8023,0.1908849987050581
8024,0.5239295906102519
8025,0.9040859531983169
8026,0.6907050840625801
8027,0.13515725938093476
8028,0.009179934364313627
8029,0.01156014476572015
8030,0.009661890327523659
8031,0.022687736123054275
8032,0.22173599507120684
8033,0.10103777344163385
8034,0.10981556134139973
8035,0.022158304779768892
8036,0.8159985000676744
8037,0.3225420314678977
8038,0.10716324101596066
8039,0.024842240286590954
8040,0.8940101009113612
8041,0.2654287369677036
8042,0.8944787677010652
8043,0.46279928632601913
8044,0.4975937857309761
8045,0.6308941209206074
8046,0.6986284141427181
8047,0.6076789842181688
8048,0.2611962000810928
8049,0.5244955661828027
8050,0.09498420582631781
8051,0.18530804639177917
8052,0.002644985361296209
8053,0.04974545325226507
8054,0.07139557946420325
8055,0.5924098072198789
8056,0.007176096300712359
8057,0.04962653533977388
8058,0.7233750679151417
8059,0.7187189973486702
8060,0.09435222675290321
8061,0.6681354923794323
8062,0.20466316071903012
8063,0.523942698474263
8064,0.5229003831645742
8065,0.0074256655763183695
8066,0.006881228340399313
8067,0.0604850453713703
8068,0.0642425373749497
8069,0.18734750954722526
8070,0.05944133680605735
8071,0.12555805630262296
8072,0.5517403604281518
8073,0.18940534881845378
8074,0.8144272285212212
8075,0.014443139351162582
8076,0.04953932995087165
8077,0.15898204366179336
8078,0.23374450485334872
8079,0.162429204856457
8080,0.7953074451629608
8081,0.5468189354599098
8082,0.7458536941456292
8083,0.5258076330628821
8084,0.08067103837520458
8085,0.007826281827996866
8086,0.6261966416816791
8087,0.8730805895378443
8088,0.056215691473374615
8089,0.7719408916811186
8090,0.8432681237524985
8091,0.23127242096482273
8092,0.01036843753818726
8093,0.1921359828921214
8094,0.020040371604774666
8095,0.14571099521255768
8096,0.1952338829494466
8097,0.22324962846570787
8098,0.007755052118976892
8099,0.7090384584732042
8100,0.8893225751532942
8101,0.03763728070888806
8102,0.023209184514758407
8103,0.27728818044735376
8104,0.526289393725699
8105,0.04695184490010285
8106,0.007121461463714403
8107,0.8128475683781063
8108,0.08256948818061655
8109,0.8793508625285069
8110,0.8460038469998266
8111,0.5298145603463511
8112,0.009649907445193895
8113,0.6455298400984496
8114,0.011910265212710418
8115,0.13775237463817633
8116,0.03640968438167023
8117,0.036806503229328054
8118,0.8582428465028142
8119,0.52450929723854
8120,0.8691750892135688
8121,0.046108669566849836
8122,0.44187485899482887
8123,0.5505646629570734
8124,0.009491018356169539
8125,0.4849006261186152
8126,0.006767169886374182
8127,0.13999510234870607
8128,0.8457443136888512
8129,0.0107967686887218
8130,0.07961571542611653
8131,0.5773116153362124
8132,0.06589911365549932
8133,0.05294533471574635
8134,0.8411012047293841
8135,0.18955953747021045
8136,0.36632050941700944
8137,0.08768819506333499
8138,0.9846214548863448
8139,0.730174378037416
8140,0.041482350628661784
8141,0.5582173147669033
8142,0.6628715897116948
8143,0.2489501304212488
8144,0.3071556261878864
8145,0.9203109010523282
8146,0.028906718607969832
8147,0.8671397951269065
8148,0.16157216300758587
8149,0.012643349347477026
8150,0.1709536893096245
8151,0.9663266220408837
8152,0.7017496873931179
8153,0.009117981818394386
8154,0.05053081895780063
8155,0.015387296895452818
8156,0.6853395139205506
8157,0.5405827716091831
8158,0.2027507307988208
8159,0.24541655139643917
8160,0.5660273675361343
8161,0.047148317219481733
8162,0.536436898238118
8163,0.025719914222603616
8164,0.9004326793002408
8165,0.0716680280743925
8166,0.10021146486556369
8167,0.9419243976676956
8168,0.9410874361864384
8169,0.031502947776397755
8170,0.9838581881810866
8171,0.08242338660192598
8172,0.0921804768995194
8173,0.05487605600345741
8174,0.07250863307280889
8175,0.1504653811147355
8176,0.8362715024752739
8177,0.005537412205355418
8178,0.020344701905947296
8179,0.7086791026764833
8180,0.10943872273534745
8181,0.7103215901191479
8182,0.048887008673478116
8183,0.23672554135753127
8184,0.0710311019336965
8185,0.36650885635327013
8186,0.6193734660897828
8187,0.307827256420458
8188,0.8442344844696695
8189,0.03243669352826843
8190,0.6849331546096643
8191,0.0477957433461825
8192,0.4503004168017391
8193,0.055021019174774324
8194,0.7642906860288525
8195,0.17680104565452287
8196,0.005087278951218641
8197,0.03238023432378859
8198,0.00818810316578964
8199,0.6808095049679642
8200,0.006565452868393507
8201,0.24268336455497974
8202,0.4597474596767473
8203,0.634931853292231
8204,0.5358778606527452
8205,0.3130544704791042
8206,0.8324737307272909
8207,0.7163139071300112
8208,0.06719215623154551
8209,0.3478693268261603
8210,0.642480839203824
8211,0.007404138064495075
8212,0.01977729210452631
8213,0.8666477160566721
8214,0.07325363167568323
8215,0.21673294030667453
8216,0.46976393516049086
8217,0.6502173567787777
8218,0.03971746229715892
8219,0.014458696807676818
8220,0.7151787565576871
8221,0.33938302285015837
8222,0.013555635130995381
8223,0.03706388661316901
8224,0.3959330409188197
8225,0.16727466085116835
8226,0.1205228607259264
8227,0.7687249873587318
8228,0.6101753929200392
8229,0.30051177901669496
8230,0.9773744430431962
8231,0.7304884129395519
8232,0.23352478247088473
8233,0.20779677513237382
8234,0.44513254845191935
8235,0.29193924690213974
8236,0.9404379924668362
8237,0.7997424687397634
8238,0.7856607782908731
8239,0.8906567308939326
8240,0.6052256433049329
8241,0.2572538314338214
8242,0.02073753757312535
8243,0.010229862331803776
8244,0.05318817243945285
8245,0.0353100433287258
8246,0.00976136085615005
8247,0.9818001361063463
8248,0.5835931807502799
8249,0.03627810074120975
8250,0.05909121106139394
8251,0.985478207962212
8252,0.01450947817940084
8253,0.4680815448808855
8254,0.2841072623210728
8255,0.9686711170911496
8256,0.7992052151361452
8257,0.04732829322816524
8258,0.0664922645050541
8259,0.5491767386322216
8260,0.6056666970442562
8261,0.5853631311674272
8262,0.911843826627129
8263,0.9820641959340851
8264,0.007160353112794941
8265,0.10676260453175494
8266,0.2350971711518473
8267,0.662822927663709
8268,0.13230079280859725
8269,0.9613725621334119
8270,0.17981892128507407
8271,0.5980921143238891
8272,0.8509401976772923
8273,0.07319602613104371
8274,0.17661656045524485
8275,0.4562778370636426
8276,0.16954559066318503
8277,0.7293492278531766
8278,0.053276533373657765
8279,0.32263264686638676
8280,0.09458634037574944
8281,0.6561563280721786
8282,0.49910810849282794
8283,0.35211702277794854
8284,0.02297964356504151
8285,0.17281130226872943
8286,0.06233182337374015
8287,0.07965296562855423
8288,0.7252510933021595
8289,0.029582418626252896
8290,0.024045052920541026
8291,0.008548549432875118
8292,0.6922984048209705
8293,0.040385355209772246
8294,0.6677329080079837
8295,0.5512439107735618
8296,0.5517573070241585
8297,0.014898439603271611
8298,0.0039153453916562905
8299,0.018395517158251405
8300,0.26445034813707874
8301,0.18755739048484418
8302,0.16798625342920823
8303,0.32122991629328146
8304,0.5806985985976583
8305,0.24380682408222693
8306,0.2838375334532532
8307,0.03187322273927153
8308,0.9205685915465431
8309,0.10669538276656017
8310,0.9760045922535013
8311,0.004856804741335812
8312,0.7276231717499142
8313,0.5561960867796752
8314,0.007680043531928016
8315,0.6616450799008128
8316,0.8040783077920595
8317,0.11469432669976158
8318,0.3288141639865283
8319,0.057509644671895066
8320,0.18507277192007218
8321,0.06325211589825001
8322,0.1566458652176568
8323,0.08336860145176683
8324,0.7141808769754383
8325,0.007482220538489194
8326,0.00952860599080676
8327,0.4631651685870212
8328,0.5540342539081908
8329,0.09871961347044567
8330,0.5655165939001217
8331,0.6817826083926054
8332,0.9356201656533263
8333,0.01750223644139721
8334,0.07838862313801181
8335,0.2389489028733253
8336,0.1386444985026527
8337,0.474047462791342
8338,0.08838632156093623
8339,0.4530889421150124
8340,0.21294853936044053
8341,0.27735375227899295
8342,0.02784796196607439
8343,0.5406118448838815
8344,0.08369107467942882
8345,0.044072697129951835
8346,0.6267437815702567
8347,0.06593314172161267
8348,0.7874909637257683
8349,0.8614083329194756
8350,0.20554455557392756
8351,0.5149766737997264
8352,0.009900119054719008
8353,0.8877383349197546
8354,0.056127744260956555
8355,0.01087249991549458
8356,0.016829381651620727
8357,0.12240980113433318
8358,0.009228872362472105
8359,0.017063165347529104
8360,0.25881908072018467
8361,0.577786642963015
8362,0.006992022680799973
8363,0.0026967819846624276
8364,0.7266300368861583
8365,0.5906143868222467
8366,0.23020946022751557
8367,0.9611542564176752
8368,0.6653279732198157
8369,0.8726121086261781
8370,0.39450937160537036
8371,0.0028047238930622932
8372,0.42467881839831423
8373,0.5912837872479814
8374,0.7415312088679168
8375,0.02700887172646912
8376,0.037068085394925454
8377,0.8375352386039849
8378,0.9847265850357743
8379,0.4953799439312773
8380,0.9660664689404125
8381,0.623448975350739
8382,0.1880477340641143
8383,0.5183309236511531
8384,0.8433797518177761
8385,0.019414946633071993
8386,0.05068857082406504
8387,0.040984925239355895
8388,0.05396613204274707
8389,0.7593727567722393
8390,0.01462227339376999
8391,0.006600021409896577
8392,0.7690170768519213
8393,0.06131575597041244
8394,0.018825186627370673
8395,0.8757192272573312
