ID,Prediction
3425,0.5108637697880689
3426,0.5041551297108902
3427,0.49749466247828267
3428,0.4902942759974934
3429,0.5032983782296179
3430,0.491390389608035
3431,0.4913079438962077
3432,0.5016780864780678
3433,0.4649999412698017
3434,0.4921577430374756
3435,0.49246280768341544
3436,0.48707354358542787
3437,0.4942256043056869
3438,0.49887478335912805
3439,0.49511857441490753
3440,0.49603588755166095
3441,0.4937199343781885
3442,0.5053323378395572
3443,0.5008855824247295
3444,0.496656280700158
3445,0.4920336449034052
3446,0.4968560009632708
3447,0.48928977998121914
3448,0.4985534662312568
3449,0.4977196596247837
3450,0.4920976348809436
3451,0.5075795409676203
3452,0.49778374196537206
3453,0.4950104031305109
3454,0.48364799430654315
3455,0.4973960427370496
3456,0.5029212055897225
3457,0.5033397918034775
3458,0.49063616814774774
3459,0.48973136922890875
3460,0.496829966892921
3461,0.49726363340283736
3462,0.5039066838763557
3463,0.4905646409802427
3464,0.5005648467667945
3465,0.48932142245817556
3466,0.49805529370944684
3467,0.49776607361017244
3468,0.4935781935637396
3469,0.4913975734646399
3470,0.496614930036057
3471,0.5005287676621419
3472,0.48257575301757183
3473,0.4997108654541319
3474,0.48578347025141533
3475,0.4959238600564486
3476,0.4854909401885504
3477,0.4919535914250541
3478,0.497294215242283
3479,0.4995728293920652
3480,0.48255254049382995
3481,0.4960765765269584
3482,0.49180868845877856
3483,0.502101359045609
3484,0.5005409339885617
3485,0.4966579936328146
3486,0.4868342975770119
3487,0.489388493440516
3488,0.485357211542294
3489,0.46202177010390527
3490,0.49815695641920466
3491,0.494701363645885
3492,0.48803669177571024
3493,0.4612049569512099
3494,0.4993533264941965
3495,0.4888063063885024
3496,0.49979665770876686
3497,0.4888753279648307
3498,0.4986726289368361
3499,0.5024821369683264
3500,0.49542060697867496
3501,0.48570206985741565
3502,0.4965983720165116
3503,0.45940838695528285
3504,0.486707912834855
3505,0.49793539727681024
3506,0.4660697965983093
3507,0.49881296737301895
3508,0.48867134601085926
3509,0.5038682762703488
3510,0.48792973113960947
3511,0.4882437664854141
3512,0.48419987226736033
3513,0.4932826192851155
3514,0.5006959806379802
3515,0.49997762455846856
3516,0.4608313719115545
3517,0.4597034039175031
3518,0.46499296930492023
3519,0.48844170098293743
3520,0.4827902276754687
3521,0.49805202493669404
3522,0.4948547852391945
3523,0.4957165450658651
3524,0.5011396808006159
3525,0.49132600318201425
3526,0.5002546216482994
3527,0.4652258011160101
3528,0.49224389516932876
3529,0.49954032043048996
3530,0.49886383296894604
3531,0.5019255083994053
3532,0.4911159762664425
3533,0.484657070045504
3534,0.5106740359359881
3535,0.49187856296689847
3536,0.4880622875383111
3537,0.49524913671974163
3538,0.49768625331036553
3539,0.4918329168731203
3540,0.49073322454856116
3541,0.5034894419979504
3542,0.49064162249179866
3543,0.4914065396281602
3544,0.4899561131993764
3545,0.5031545626125141
3546,0.5016458528606116
3547,0.49024700723832587
3548,0.5100095985257407
3549,0.49473541939137183
3550,0.50347143945499
3551,0.5124984074346008
3552,0.4872559125806213
3553,0.496633394247363
3554,0.4944086015418541
3555,0.4973338587312995
3556,0.49441118331292744
3557,0.4586381392333541
3558,0.4603871494205179
3559,0.4875794380284687
3560,0.4997851063886023
3561,0.5083313857922415
3562,0.49578456837021223
3563,0.4992245287263216
3564,0.4915133503297209
3565,0.496944423142287
3566,0.4842709450898497
3567,0.49564868591553096
3568,0.5010522031918913
3569,0.5040355752239649
3570,0.49286167361333355
3571,0.4591828820324462
3572,0.4985388807493019
3573,0.49357126108150445
3574,0.4895901921125631
3575,0.49117100230194416
3576,0.5146728719991747
3577,0.4956480016703097
3578,0.46366651755271227
3579,0.500071693241723
3580,0.49357015778413965
3581,0.4669790469941051
3582,0.5073275702624369
3583,0.4973130641303908
3584,0.49958936540897886
3585,0.48679351643369545
3586,0.49514225722513355
3587,0.49405671041314736
3588,0.5030274885491678
3589,0.46052584910455974
3590,0.49073269292785926
3591,0.4898869942494518
3592,0.5376448929734778
3593,0.47715469671502425
3594,0.49993899969197036
3595,0.49169452653278006
3596,0.49542060697867496
3597,0.4581174002095756
3598,0.49843731862102414
3599,0.49153462800146475
3600,0.49961400146321777
3601,0.5034754276617328
3602,0.49428520244733454
3603,0.49063157867947277
3604,0.5046368917863087
3605,0.489023225255535
3606,0.501012803707618
3607,0.5028661888742123
3608,0.49629649146511007
3609,0.5384146950486163
3610,0.49997762455846856
3611,0.4990689393865035
3612,0.5001016987536178
3613,0.4895067373129462
3614,0.4615529839336143
3615,0.4927104590009133
3616,0.496191316099778
3617,0.4882437664854141
3618,0.498285554758046
3619,0.5131452617148498
3620,0.4941949518218603
3621,0.4939363191688688
3622,0.503358492574396
3623,0.4878255424865685
3624,0.49452311077798483
3625,0.4850973086537225
3626,0.49084286001648225
3627,0.4944394611377587
3628,0.500992231440802
3629,0.49477610128642496
3630,0.4603785040173292
3631,0.4848333047636357
3632,0.49660764106673705
3633,0.49870410587511327
3634,0.49083485417794986
3635,0.49367062559128194
3636,0.49606605615922966
3637,0.49367062559128194
3638,0.49554302600232775
3639,0.5002834357084632
3640,0.4847587948522115
3641,0.4912493351492597
3642,0.498791137206229
3643,0.501832029670071
3644,0.4562734120365312
3645,0.49601057666780907
3646,0.50347143945499
3647,0.49138183598929547
3648,0.4916458655502143
3649,0.5016277581720379
3650,0.4904300206402238
3651,0.4913538726045164
3652,0.4924090458900112
3653,0.495291959457265
3654,0.5055310594083332
3655,0.49966458981948747
3656,0.49627485345022104
3657,0.46136360815788396
3658,0.49603227602962036
3659,0.496173129024349
3660,0.5006257413579577
3661,0.49983536993604744
3662,0.4930858651245924
3663,0.46781022541751177
3664,0.5046304091427893
3665,0.48807214952989486
3666,0.46069150560674826
3667,0.4882440630610859
3668,0.4874119561198707
3669,0.5047678440548732
3670,0.4866465914554793
3671,0.46105946567481904
3672,0.5037568573932308
3673,0.49878722622543925
3674,0.45980655701670514
3675,0.49145058961233185
3676,0.5043566473189849
3677,0.4996214121924952
3678,0.4912459531061844
3679,0.4967170194468225
3680,0.45918248128949196
3681,0.4586651273426033
3682,0.5033948078664183
3683,0.4885657781850625
3684,0.494658938201915
3685,0.483665846202414
3686,0.49484843709695686
3687,0.4916101006071409
3688,0.45975931620908017
3689,0.4627714611811594
3690,0.4927969014449224
3691,0.49602321009867306
3692,0.49907026862562737
3693,0.49711707336003136
3694,0.4924895627574356
3695,0.4878791196155709
3696,0.48294553788282557
3697,0.4961688763114046
3698,0.49169452653278006
3699,0.48340908728260545
3700,0.4909794549251248
3701,0.5028570720002576
3702,0.49135793574866643
3703,0.4978026081114886
3704,0.4876811957590026
3705,0.496305808492451
3706,0.49554302600232775
3707,0.5100423878041745
3708,0.4968615512373276
3709,0.4852584745952949
3710,0.49928363343298265
3711,0.48681919880340696
3712,0.46052584910455974
3713,0.46210274251376443
3714,0.5049198602053959
3715,0.4991290901850803
3716,0.4929850225154912
3717,0.5081167401971519
3718,0.4881092509865524
3719,0.463851330052483
3720,0.4843051389791203
3721,0.5019113996562788
3722,0.4863498670018827
3723,0.49693096862072883
3724,0.4997109313454881
3725,0.4975650338868882
3726,0.46566101650384306
3727,0.48147590465225637
3728,0.45940838695528285
3729,0.49125734940066657
3730,0.49749466247828267
3731,0.48418133122138185
3732,0.4950961965332487
3733,0.4967170194468225
3734,0.4904717028922578
3735,0.4871974271517245
3736,0.48535263514466537
3737,0.5053980546104573
3738,0.48501425019928235
3739,0.4978148205879939
3740,0.4931491534796043
3741,0.49104997810527223
3742,0.49589336196600625
3743,0.49775198751097255
3744,0.4926604010958975
3745,0.4899753234370634
3746,0.4603871494205179
3747,0.49727171280663557
3748,0.45918248128949196
3749,0.49384994630848705
3750,0.5014268429918303
3751,0.4590082262452862
3752,0.5093757276773021
3753,0.5022640757682542
3754,0.49093983973203953
3755,0.48587109936071565
3756,0.49150751580117463
3757,0.5018613317486426
3758,0.4882437664854141
3759,0.49245085763889224
3760,0.49083485417794986
3761,0.5029212055897225
3762,0.4922570039873558
3763,0.49034374254106683
3764,0.500691925486094
3765,0.49782284278926436
3766,0.5048368933225259
3767,0.4983538365411749
3768,0.4617988526166086
3769,0.498045311230155
3770,0.4886645399050019
3771,0.4965371619336416
3772,0.49868113427730903
3773,0.49162856332574373
3774,0.46613806313399414
3775,0.4993549047832493
3776,0.4634325582284703
3777,0.49248536554992856
3778,0.49376886692037125
3779,0.4879054043168515
3780,0.4899567054463879
3781,0.4948195190263956
3782,0.49532441879212946
3783,0.49117082359440123
3784,0.500880427950448
3785,0.5055615559015842
3786,0.502101359045609
3787,0.486965357129157
3788,0.4883379312147482
3789,0.49966957882495433
3790,0.49877707538640914
3791,0.49551715734627416
3792,0.49780156417237187
3793,0.49100529936726794
3794,0.49733339370001933
3795,0.48856652786348087
3796,0.49121536705573043
3797,0.4886029260208801
3798,0.4961330431205051
3799,0.49390985078993194
3800,0.49961400146321777
3801,0.49911932328004655
3802,0.5025099867466731
3803,0.4980912892516432
3804,0.4999393300628377
3805,0.4847114979729711
3806,0.496305808492451
3807,0.5005548408923323
3808,0.5027443503185279
3809,0.4940896610863968
3810,0.5022693265437196
3811,0.4990484668520958
3812,0.5069338659541487
3813,0.49230955209256283
3814,0.4922237658382497
3815,0.4622336331353711
3816,0.48761656272658316
3817,0.4820138668089531
3818,0.48222675176739466
3819,0.4979353906512722
3820,0.5005548408923323
3821,0.4572795310416649
3822,0.49955662674300283
3823,0.503358492574396
3824,0.4913588710773337
3825,0.4910170335593491
3826,0.4919957497758888
3827,0.4859754812469912
3828,0.49384994630848705
3829,0.49450857316468466
3830,0.46256755189653304
3831,0.4580238463674744
3832,0.49546195607753896
3833,0.45793083172516996
3834,0.49205424280754523
3835,0.494405945989049
3836,0.4864845088216778
3837,0.4995398742739745
3838,0.519892661937519
3839,0.4602684125185224
3840,0.5062174818589364
3841,0.4959503128131178
3842,0.4993616710417636
3843,0.4889320098478408
3844,0.4875156619811461
3845,0.48878166844829696
3846,0.4654015407281918
3847,0.501195120506288
3848,0.4626202726944175
3849,0.4950465477777545
3850,0.4952739114219291
3851,0.45875979623402363
3852,0.4976895994876585
3853,0.4945767818073203
3854,0.49697049543764643
3855,0.49591380180533234
3856,0.4916586044602215
3857,0.4745350431427604
3858,0.49699501625623516
3859,0.5064099693421298
3860,0.4950465477777545
3861,0.4949597378375237
3862,0.4896582828257929
3863,0.4963698886909789
3864,0.49997762455846856
3865,0.4865468805386747
3866,0.5035160472001554
3867,0.4993553653980376
3868,0.4993422785309747
3869,0.492203280904695
3870,0.5005409339885617
3871,0.49760537789537307
3872,0.5797689332194115
3873,0.48884105128823885
3874,0.5788350698755076
3875,0.48744208172314885
3876,0.49265806252128386
3877,0.5010416871626537
3878,0.46093265136754746
3879,0.49321151267347335
3880,0.5027172734604949
3881,0.4884483917264528
3882,0.5006290242463995
3883,0.498901233052521
3884,0.4913538726045164
3885,0.49287488320064826
3886,0.4989744615652682
3887,0.504330576025872
3888,0.5009765506806269
3889,0.4854039829971107
3890,0.4929215749616967
3891,0.5059988016890172
3892,0.46140564572838644
3893,0.5005548408923323
3894,0.48235930330856425
3895,0.5047678440548732
3896,0.49564904368639295
3897,0.489743846371391
3898,0.5047678440548732
3899,0.4968918059884345
3900,0.4977005999861038
3901,0.49494508695908573
3902,0.4948682384851215
3903,0.49421641678298234
3904,0.47540469868067525
3905,0.46112509513683164
3906,0.4973817132938664
3907,0.49287505725403924
3908,0.4938004010696284
3909,0.49213838014758676
3910,0.49697950000793356
3911,0.4961544256773072
3912,0.5015846293885999
3913,0.46107841445802694
3914,0.4999894551926446
3915,0.49665629447466975
3916,0.5047046273883877
3917,0.5045426067120138
3918,0.49687783039821
3919,0.4989622169295712
3920,0.496782610036386
3921,0.5409651051622817
3922,0.491065042871951
3923,0.4981969770419013
3924,0.4906783578020118
3925,0.4971970110777406
3926,0.5052198723771048
3927,0.5019742822364804
3928,0.49401801321573147
3929,0.5118322822133456
3930,0.4892761657393815
3931,0.536780543353704
3932,0.5009202274573277
3933,0.49107694282302233
3934,0.5001681086394492
3935,0.4922231967927895
3936,0.5283241098227942
3937,0.4895224290404451
3938,0.4825556605584689
3939,0.49825885970332645
3940,0.49848805626760456
3941,0.45942988761716574
3942,0.46052584910455974
3943,0.49548731946211294
3944,0.49586809348266536
3945,0.4964599293125739
3946,0.5021794980919364
3947,0.5029928533051667
3948,0.49546195607753896
3949,0.5043239110960603
3950,0.46441133023105663
3951,0.4900841039451657
3952,0.4951818538787703
3953,0.4985338631400164
3954,0.4848539311123732
3955,0.4917977162326444
3956,0.4943447338588037
3957,0.4884262485281249
3958,0.4946280288523579
3959,0.4966934619629475
3960,0.4960495435837381
3961,0.49962104230074317
3962,0.46195705452900704
3963,0.4655760137594906
3964,0.4862895133393219
3965,0.5343368399849501
3966,0.4923843210921443
3967,0.48771225832064324
3968,0.49815695641920466
3969,0.4988519667193788
3970,0.49173355606774133
3971,0.49109475417605825
3972,0.45918248128949196
3973,0.48479757253465044
3974,0.49997762455846856
3975,0.5029435274840508
3976,0.4888780379358867
3977,0.5106212783821589
3978,0.49003068368573693
3979,0.4871701837116414
3980,0.4806990816899333
3981,0.4905382022444446
3982,0.49064040735760506
3983,0.49891615205560036
3984,0.4953912194549829
3985,0.48897140842216646
3986,0.49424265320615096
3987,0.49266642969285707
3988,0.4957432217003702
3989,0.49997762455846856
3990,0.5013082917967794
3991,0.4912959397461926
3992,0.48418036280391263
3993,0.44958669620727915
3994,0.4619115069825834
3995,0.4914798284581559
3996,0.48727542890180947
3997,0.49966957882495433
3998,0.49093983973203953
3999,0.5029145403876667
4000,0.5004030235638054
4001,0.49064162249179866
4002,0.49472911852413926
4003,0.49050085154031436
4004,0.4931426782439011
4005,0.5019643638690952
4006,0.4857096125559588
4007,0.4841386426295751
4008,0.48796472899841653
4009,0.4991744528197569
4010,0.4936432940338974
4011,0.4692175393643326
4012,0.49963575916563674
4013,0.5017518172403037
4014,0.5142619853190016
4015,0.48842470894201123
4016,0.4998580987761376
4017,0.5019742822364804
4018,0.49022946861291955
4019,0.49826234865770413
4020,0.4955476755326209
4021,0.49270822764636574
4022,0.5043566473189849
4023,0.462127215375026
4024,0.48700261428856156
4025,0.48895538116110693
4026,0.48745258172115685
4027,0.48431201994075596
4028,0.4624495409959098
4029,0.49455987003083646
4030,0.49480521097809554
4031,0.5373415833137575
4032,0.48907625376334135
4033,0.4885416269004226
4034,0.49125734940066657
4035,0.4934778153540449
4036,0.4962041500275456
4037,0.4933431254363027
4038,0.4993916822893557
4039,0.4926268060536058
4040,0.4970009342597292
4041,0.5089568903426845
4042,0.49843731862102414
4043,0.502503321485144
4044,0.48714564793810483
4045,0.4926779991778785
4046,0.48993634202894476
4047,0.48859046732315126
4048,0.488284916022953
4049,0.49254514200796046
4050,0.5012637528379513
4051,0.5016292708625143
4052,0.4934856722329346
4053,0.4915537450217069
4054,0.5356823323288866
4055,0.49372737951574863
4056,0.48927286542424936
4057,0.49358221438193167
4058,0.5031721845492383
4059,0.4890890419550799
4060,0.49160452461524135
4061,0.49133050969859987
4062,0.5142649814065381
4063,0.5030274885491678
4064,0.46003961075092015
4065,0.4916865120422653
4066,0.5161179112168685
4067,0.5039738988556327
4068,0.5035657750135932
4069,0.4895694209746183
4070,0.4989383978362701
4071,0.4987018689209206
4072,0.4936602068442374
4073,0.4885611712288508
4074,0.49955662674300283
4075,0.4957099095796313
4076,0.4865983397252144
4077,0.49744758578052745
4078,0.4922237658382497
4079,0.4902717653504475
4080,0.4786702463123141
4081,0.5064790135083042
4082,0.4963204891704696
4083,0.4892200310176041
4084,0.5362106494950775
4085,0.49914539646234063
4086,0.5057209525783851
4087,0.4930592864839875
4088,0.49169452653278006
4089,0.49400191628330503
4090,0.4956078064223832
4091,0.4985227401664963
4092,0.49244803819198557
4093,0.49892855918471635
4094,0.4973817132938664
4095,0.49868113427730903
4096,0.4866307886523027
4097,0.49430991997204643
4098,0.4931036453723708
4099,0.4883379312147482
4100,0.48759827585074245
4101,0.489882977001261
4102,0.4989744615652682
4103,0.4836572974078642
4104,0.5391250739791227
4105,0.49045655458045634
4106,0.5028599637098706
4107,0.48875870828118523
4108,0.462107717249209
4109,0.4998051303516637
4110,0.48791152502048657
4111,0.4923846537743951
4112,0.4934275182347729
4113,0.5095518971582172
4114,0.45845130568290793
4115,0.49748667539537544
4116,0.5026398106030162
4117,0.4947223272952306
4118,0.5135583770134838
4119,0.4909114882579584
4120,0.5017518172403037
4121,0.4900356921811734
4122,0.49891615205560036
4123,0.49872952045973223
4124,0.4892122449779259
4125,0.460202793555662
4126,0.4969775153758442
4127,0.4942061079152276
4128,0.5024016597627274
4129,0.49753681661084614
4130,0.49518703589728763
4131,0.5003440574924303
4132,0.48344117843762363
4133,0.49755873723426497
4134,0.5036273134538007
4135,0.49018610541104113
4136,0.5000101335456074
4137,0.46009130060796377
4138,0.49371408972874486
4139,0.49598696380881924
4140,0.49104179714600843
4141,0.4942322650448663
4142,0.5365829341495825
4143,0.4944766363524575
4144,0.49118720849839176
4145,0.4944598192545812
4146,0.4957891934891416
4147,0.494268441407474
4148,0.5024222316335306
4149,0.48713146256880224
4150,0.4907022544364348
4151,0.4972971268089713
4152,0.4927643664391038
4153,0.46288238386371133
4154,0.49360817908901605
4155,0.5024897480335047
4156,0.4938601158845456
4157,0.5050772106668784
4158,0.482665864045382
4159,0.4932864457177777
4160,0.5031545626125141
4161,0.48803616027678925
4162,0.4942528346666386
4163,0.4939767533241934
4164,0.4965569926232062
4165,0.4981161668519512
4166,0.48814645805133905
4167,0.48427495396076276
4168,0.46418951104537864
4169,0.4691997423991588
4170,0.48933472823690477
4171,0.4627714611811594
4172,0.501026130043708
4173,0.4979474098405151
4174,0.49801360784017945
4175,0.4605159057224995
4176,0.5011667793971145
4177,0.4945515745508733
4178,0.5054454554650858
4179,0.4968604382364916
4180,0.4918332722884402
4181,0.503886636346497
4182,0.48294553788282557
4183,0.4891365349664147
4184,0.48842897796655177
4185,0.48929339458856735
4186,0.4927404599973114
4187,0.4620555943466118
4188,0.4876811957590026
4189,0.5128225597446557
4190,0.4670481388380797
4191,0.49407178427925935
4192,0.4960996091180066
4193,0.488985325565983
4194,0.499289688386748
4195,0.5005613322906367
4196,0.49226686141288345
4197,0.5027855678487604
4198,0.5116194510337959
4199,0.5005548408923323
4200,0.500239027109575
4201,0.49469271512339197
4202,0.46254322732565173
4203,0.49290983051866155
4204,0.4909269583769548
4205,0.4824916338310065
4206,0.49411546198249123
4207,0.4979472365774655
4208,0.49288417035041665
4209,0.4995663936704903
4210,0.5403763031692603
4211,0.4920845478890685
4212,0.46049365214389687
4213,0.4895470409669701
4214,0.462755245294658
4215,0.49843731862102414
4216,0.4888670323570291
4217,0.4873560372659545
4218,0.5043566473189849
4219,0.462997620916573
4220,0.496645888726518
4221,0.49735158835717735
4222,0.4963981502078088
4223,0.49807826512089515
4224,0.4892163314328014
4225,0.496505541680439
4226,0.5032068223064303
4227,0.498015722260409
4228,0.4882223939638085
4229,0.49997762455846856
4230,0.4950961965332487
4231,0.4574479920294505
4232,0.4973085469093303
4233,0.4946232751131112
4234,0.494165744265825
4235,0.4873973737458363
4236,0.496829966892921
4237,0.5032707391830451
4238,0.49352541513702874
4239,0.4929150225913926
4240,0.49180868845877856
4241,0.4621039743835587
4242,0.4972483670782715
4243,0.4898864626636366
4244,0.4910067232280401
4245,0.5046076685029961
4246,0.49813088351769186
4247,0.5134305625351819
4248,0.5005557177022388
4249,0.5027172734604949
4250,0.4968761431953928
4251,0.4581174002095756
4252,0.4869633406693648
4253,0.5055938804276155
4254,0.4867792979924536
4255,0.4890109235590887
4256,0.48358641474774666
4257,0.5085605863717737
4258,0.48728635933075604
4259,0.46503181839964586
4260,0.4958265307629529
4261,0.489444027962744
4262,0.5012611190715648
4263,0.48866399570392066
4264,0.5030274885491678
4265,0.49954921794117074
4266,0.49044321562761806
4267,0.4985681829823513
4268,0.48985048136662174
4269,0.4966481717469817
4270,0.49118055062785504
4271,0.4964908067348959
4272,0.49917985428788236
4273,0.5000103632483172
4274,0.5049681030106378
4275,0.4932452434669096
4276,0.4956383410227289
4277,0.48649499022481907
4278,0.49657388778982653
4279,0.5005185877636408
4280,0.498370142691981
4281,0.49213838014758676
4282,0.4960139890836531
4283,0.5141319112154878
4284,0.4985681829823513
4285,0.4878936366027225
4286,0.5029145403876667
4287,0.49580625281489066
4288,0.5049541325323514
4289,0.4890185017356875
4290,0.4954594735240231
4291,0.4913975734646399
4292,0.5397420237752917
4293,0.48875870828118523
4294,0.4931309251596471
4295,0.4927892643458837
4296,0.49077397869445616
4297,0.5019618247989386
4298,0.503358492574396
4299,0.4882877348213258
4300,0.49553455374809585
4301,0.5330974699051352
4302,0.5801192695132673
4303,0.4932723888805573
4304,0.5034093726118347
4305,0.4942106950963721
4306,0.45911213872786505
4307,0.48966587407268025
4308,0.5353784376745631
4309,0.45918248128949196
4310,0.4955930498555022
4311,0.4991614186397221
4312,0.49341210781263095
4313,0.4866496912145516
4314,0.49600676669911153
4315,0.4889844034198452
4316,0.48786522764547213
4317,0.4849478912711657
4318,0.4902185031233182
4319,0.4879464799017839
4320,0.4839713853269255
4321,0.45854984205092
4322,0.49275829231530915
4323,0.48979529847687175
4324,0.4622450613978518
4325,0.5015341111857691
4326,0.511480047566046
4327,0.4977756291879159
4328,0.4956623345663158
4329,0.4878791196155709
4330,0.49531913182979836
4331,0.4974212024868178
4332,0.45886092529608324
4333,0.5143817352414631
4334,0.49448726151758216
4335,0.48550923681558716
4336,0.4983733110263898
4337,0.49533827822579124
4338,0.4851297678094244
4339,0.4913189045579873
4340,0.4968688351278543
4341,0.49326774054782563
4342,0.49140354456134827
4343,0.49815695641920466
4344,0.4894312526534897
4345,0.4880790804994187
4346,0.4997343642951999
4347,0.5054760809963547
4348,0.5001021787698035
4349,0.49773817394372905
4350,0.4881849880583875
4351,0.4556122939123218
4352,0.492579896001812
4353,0.4841768224871637
4354,0.48574838626514966
4355,0.5054809421318057
4356,0.4899156714355564
4357,0.5024772488711136
4358,0.4932389472271276
4359,0.498662737263594
4360,0.5010901445859065
4361,0.45808008673938955
4362,0.5008300328182691
4363,0.4990542123950809
4364,0.49066661324407174
4365,0.49955662674300283
4366,0.5014501052845628
4367,0.48461811871932015
4368,0.49034062492962316
4369,0.4640862194140163
4370,0.5401276577244857
4371,0.5341883988771994
4372,0.4882991418786195
4373,0.5169605732930764
4374,0.49410138927112013
4375,0.492903028524168
4376,0.48752768742325786
4377,0.496505541680439
4378,0.48340908728260545
4379,0.4897793673416114
4380,0.496505541680439
4381,0.5012226544933766
4382,0.4986560718824571
4383,0.4914657842612112
4384,0.5007228113249748
4385,0.4900769471520183
4386,0.48275303201119557
4387,0.4970880104819519
4388,0.5051136488951103
4389,0.48910281102685454
4390,0.4949579597453129
4391,0.5011847827128542
4392,0.5009111399155953
4393,0.4970505911214207
4394,0.49427360921981245
4395,0.48902408735984954
4396,0.49306127291069085
4397,0.491692864985363
4398,0.5013770349800543
4399,0.5140917044616299
4400,0.4918029122604382
4401,0.4943581230162889
4402,0.48828011054031223
4403,0.49072407311062044
4404,0.4897799874386987
4405,0.49317919928994025
4406,0.4943575668905949
4407,0.4874406734493563
4408,0.4932482723466162
4409,0.488671844504623
4410,0.4901854223752852
4411,0.4581174002095756
4412,0.48711428445241095
4413,0.4640862194140163
4414,0.49538747530959004
4415,0.4919268024710302
4416,0.490180092146718
4417,0.49815695641920466
4418,0.4590269868136866
4419,0.4598539250563017
4420,0.4933498004955548
4421,0.49152719866417866
4422,0.5109757476707909
4423,0.5831263936273863
4424,0.49547071960108946
4425,0.4937067855144002
4426,0.4976036037882976
4427,0.4997546764736225
4428,0.462107717249209
4429,0.4919860903076791
4430,0.48740035749383454
4431,0.5038387542933154
4432,0.49911891030665956
4433,0.4876811957590026
4434,0.49427130014151943
4435,0.4603691500223953
4436,0.48867340425243405
4437,0.4860439699496505
4438,0.4947035579995181
4439,0.46102189868458343
4440,0.45503427339314695
4441,0.462997620916573
4442,0.4961731917299173
4443,0.49257108761243346
4444,0.49243479280795865
4445,0.49410786450278815
4446,0.49436795800942707
4447,0.500992231440802
4448,0.4896102277936513
4449,0.4967996272817857
4450,0.4623158448788778
4451,0.4955717978899285
4452,0.49048802279514814
4453,0.4885250914667904
4454,0.4979320541119977
4455,0.4903472720031524
4456,0.5020192941899057
4457,0.4854884842247769
4458,0.5115754356349801
4459,0.4892122449779259
4460,0.4921856848619217
4461,0.5016434888918201
4462,0.4947819863866944
4463,0.49138183598929547
4464,0.4921037194996764
4465,0.49264458495897223
4466,0.5010538278045098
4467,0.4925514762409596
4468,0.493610954203112
4469,0.4948937338384318
4470,0.49447801204918035
4471,0.495254645494746
4472,0.4987513306291117
4473,0.47308684731750494
4474,0.5029835936234632
4475,0.496944423142287
4476,0.49285203880456996
4477,0.4888080083483148
4478,0.4913858232041451
4479,0.4966330546363105
4480,0.5146728719991747
4481,0.500966070914565
4482,0.49734092990817896
4483,0.49184484095686865
4484,0.5057532591954197
4485,0.4926542421943368
4486,0.4878478875263709
4487,0.4958055090125318
4488,0.46254322732565173
4489,0.491618717579259
4490,0.4955452043634894
4491,0.502101359045609
4492,0.46389320875455475
4493,0.4990498176757892
4494,0.4884620072267356
4495,0.49291649460867637
4496,0.48614508541604456
4497,0.4887827617985433
4498,0.491692900781501
4499,0.4829108375934376
4500,0.49104997810527223
4501,0.4946453260486442
4502,0.49107694282302233
4503,0.5012355028397357
4504,0.4905126010476581
4505,0.4971615950544095
4506,0.48977366428061864
4507,0.4908385599976855
4508,0.504330576025872
4509,0.49216886984830527
4510,0.4914404344196885
4511,0.502302992656548
4512,0.45980655701670514
4513,0.4945156400958966
4514,0.5033473291789786
4515,0.519116262272209
4516,0.49619604444786763
4517,0.45792274567552166
4518,0.49504645902104133
4519,0.5167452406628086
4520,0.48854488438853105
4521,0.4884934312930629
4522,0.49832492504704173
4523,0.49324078455205944
4524,0.4989761822785845
4525,0.497102726858316
4526,0.4979328444394164
4527,0.4893922178258997
4528,0.4916346858954613
4529,0.5019742822364804
4530,0.4973817132938664
4531,0.456279760911942
4532,0.5041949437264966
4533,0.48465152992444893
4534,0.48382891283255614
4535,0.4874215733797818
4536,0.48722271946516094
4537,0.5000466801965308
4538,0.4849551734777936
4539,0.49727171280663557
4540,0.5051136488951103
4541,0.4867489848510564
4542,0.46352548584682235
4543,0.4849014486557353
4544,0.48889297022568007
4545,0.46178938506984507
4546,0.48669339759847724
4547,0.4844149112692688
4548,0.4978619890265889
4549,0.49562995059206566
4550,0.4968761431953928
4551,0.49410786450278815
4552,0.48988372676484626
4553,0.4951227070966728
4554,0.49479481966228067
4555,0.501203096141479
4556,0.4902348072730322
4557,0.49442850693100243
4558,0.49510418469481277
4559,0.49159632465868525
4560,0.5016247397691301
4561,0.4883130633431566
4562,0.48998707117628637
4563,0.4908356764431619
4564,0.502503321485144
4565,0.48921575782307364
4566,0.5122645570016419
4567,0.4906660081545431
4568,0.4967157114971023
4569,0.5002781354384993
4570,0.49042735083890954
4571,0.4989744615652682
4572,0.501012803707618
4573,0.49441118331292744
4574,0.4945352842010142
4575,0.5025099867466731
4576,0.501012803707618
4577,0.49220221874079934
4578,0.49386519230687576
4579,0.49093983973203953
4580,0.49282963337107694
4581,0.49348806683311075
4582,0.49024700723832587
4583,0.4980424592349043
4584,0.49265503236470015
4585,0.5002792600501267
4586,0.4975872978396102
4587,0.49600676669911153
4588,0.4863509880870413
4589,0.49385756450569507
4590,0.5003089752325381
4591,0.48994991892709666
4592,0.49747706194137015
4593,0.49753832807540255
4594,0.49063452231665744
4595,0.4640862194140163
4596,0.497993354619883
4597,0.4845997962163681
4598,0.4624495409959098
