ID,Prediction
5432,0.42045893995643807
5433,0.7839828429585216
5434,0.05998220677713678
5435,0.24747072035143183
5436,0.3045862850654334
5437,0.4301122132375658
5438,0.3456964160280882
5439,0.011719233450464179
5440,0.6338572596086874
5441,0.7096526962698959
5442,0.7457224742734098
5443,0.01768105327698941
5444,0.012020887134277103
5445,0.8879882176503564
5446,0.0030196028547399877
5447,0.31877801134642375
5448,0.0027982503124998276
5449,0.12836488820560027
5450,0.12329596477609076
5451,0.5230924800680974
5452,0.03663062154923519
5453,0.035701707458404834
5454,0.05567041529432794
5455,0.011110849988819687
5456,0.536107930946541
5457,0.3160082311499536
5458,0.11199100973422053
5459,0.016255622880610953
5460,0.003887912671500518
5461,0.015662528281786117
5462,0.047049798974251565
5463,0.004102804545319479
5464,0.7221149077727788
5465,0.6128050759675396
5466,0.02555248735066532
5467,0.7061992500996452
5468,0.004629296599774629
5469,0.03938089774617249
5470,0.02477175996638691
5471,0.13875000696034204
5472,0.7495839178719975
5473,0.8981679047708426
5474,0.5372917788956839
5475,0.0031531954459280832
5476,0.6547670087543327
5477,0.8073615823991631
5478,0.6254018716228366
5479,0.23619313612346504
5480,0.016547750103654665
5481,0.28973738408645006
5482,0.014012031657714539
5483,0.008521416664830405
5484,0.0025066380867075533
5485,0.6781079955997015
5486,0.2817586166426409
5487,0.00786807725291266
5488,0.17242851983019625
5489,0.021034124186827173
5490,0.23247614387987336
5491,0.06544818190686985
5492,0.003961849279051269
5493,0.006652202013508296
5494,0.6992350851943965
5495,0.5173893720716964
5496,0.07941895195005921
5497,0.3458925492922361
5498,0.18985052534811733
5499,0.6413754785145708
5500,0.6700404123271773
5501,0.41786781548406515
5502,0.48559297606601554
5503,0.005385337749660222
5504,0.015500789429114235
5505,0.5493877611342477
5506,0.9663699925192577
5507,0.03719783539954255
5508,0.5
5509,0.04425253132896288
5510,0.5414191889310515
5511,0.584290512240046
5512,0.0009664981788680026
5513,0.006518540606386609
5514,0.055952912626085975
5515,0.002241847651843179
5516,0.6785949856391448
5517,0.026980352077464756
5518,0.0014776343748262725
5519,0.41578943082869346
5520,0.08087925569147622
5521,0.007595494684683147
5522,0.3215913155560256
5523,0.558081629376666
5524,0.20361298820483217
5525,0.007847150681201825
5526,0.0009279281645102776
5527,0.6633322453619726
5528,0.007983682079147396
5529,0.4348584788851562
5530,0.0314915020394848
5531,0.01193935925357324
5532,0.004070623601858499
5533,0.15194780706381222
5534,0.5365894241590161
5535,0.044893792638306874
5536,0.06193102328179443
5537,0.013754829956181682
5538,0.6211254464932457
5539,0.7270630938457525
5540,0.5251891287904197
5541,0.2936920297313528
5542,0.0010172665787215012
5543,0.35800442939042043
5544,0.13312759511899872
5545,0.07801720716747383
5546,0.0026917459256922856
5547,0.6950289392602677
5548,0.0030521331207837604
5549,0.58223099656298
5550,0.0073581362074311854
5551,0.019277640026819903
5552,0.02832048246060677
5553,0.004992437943392739
5554,0.3205831943089225
5555,0.6474480643235759
5556,0.0026372001663217495
5557,0.122066431566704
5558,0.2781559069139146
5559,0.3712925620047976
5560,0.14262155917436617
5561,0.002593513597363101
5562,0.6381485149683048
5563,0.026323268477053782
5564,0.9081195480680341
5565,0.5459316342417453
5566,0.45080698314119627
5567,0.020521165303590758
5568,0.2128107120630517
5569,0.5851496670851423
5570,0.03491470403482641
5571,0.5761532944243246
5572,0.08852483755309819
5573,0.03958889924923699
5574,0.0036001799491827417
5575,0.004657114636506091
5576,0.7439770158423177
5577,0.010751472991867406
5578,0.5
5579,0.2505946981842243
5580,0.6417731340783246
5581,0.7142716282690063
5582,0.3583444533437902
5583,0.9852090985612487
5584,0.16081832805537713
5585,0.6255202610800812
5586,0.5269714682536942
5587,0.00252892199460598
5588,0.05478479841531904
5589,0.03074090112748275
5590,0.47561265892955196
5591,0.0797306568691457
5592,0.04172791525575511
5593,0.7297201630228128
5594,0.016278748866725284
5595,0.6269195128580871
5596,0.23136437084077696
5597,0.288285610356266
5598,0.004395918171278098
5599,0.0027956776724050356
5600,0.02923179667999795
5601,0.6470453958671587
5602,0.68932265128684
5603,0.049062646806130074
5604,0.5446185899073047
5605,0.6176625555890584
5606,0.05978970768417589
5607,0.09696706405829009
5608,0.0039360862608363596
5609,0.0034771393188597483
5610,0.4349153470145168
5611,0.011015276515294796
5612,0.0026197691058105596
5613,0.07583020191194478
5614,0.08570232724129798
5615,0.5
5616,0.19088101321740097
5617,0.003392475768990151
5618,0.35750981695555084
5619,0.13645385355868733
5620,0.03568231424027275
5621,0.03584863025488111
5622,0.5449233514983444
5623,0.021261263212729396
5624,0.2142908553751326
5625,0.005493210798337575
5626,0.16869712047156438
5627,0.11806189178762107
5628,0.0029292202925944523
5629,0.005643045918446698
5630,0.0756990630862873
5631,0.03720592890509906
5632,0.003000415849462639
5633,0.2506012079463002
5634,0.03797856767986904
5635,0.018089047871119007
5636,0.18696027078372493
5637,0.6344103764563189
5638,0.4563946714918762
5639,0.8402232401241052
5640,0.47037049958272936
5641,0.6954550535021292
5642,0.05369761334025882
5643,0.6510362081169772
5644,0.07426845470108062
5645,0.0013804928290040762
5646,0.361520230617919
5647,0.01378037320199748
5648,0.14501838876577897
5649,0.5312700033688705
5650,0.004817680875467979
5651,0.29634463475509504
5652,0.011517716447874521
5653,0.6385415447360477
5654,0.06322595162613033
5655,0.024135011697590397
5656,0.0011603182154989952
5657,0.533474533252659
5658,0.0027980068183225968
5659,0.0063577214130985035
5660,0.004966122335476117
5661,0.5861469567881993
5662,0.6194188064416235
5663,0.055171906844248594
5664,0.37730832712087936
5665,0.0016594052541337402
5666,0.001109958137737863
5667,0.45322128186100813
5668,0.6591668357097483
5669,0.002147439340518896
5670,0.010302471214327459
5671,0.01500530225834898
5672,0.9021083667042162
5673,0.055250041719525037
5674,0.013135137218525751
5675,0.002335476435231785
5676,0.06131407554482358
5677,0.03872541491098132
5678,0.007358026062512939
5679,0.04280764311014894
5680,0.020848405374311728
5681,0.009806252000772552
5682,0.3278086032763764
5683,0.4722733828699729
5684,0.868471795211116
5685,0.5691634723499551
5686,0.04714135651591949
5687,0.002098062953602583
5688,0.6827792596934339
5689,0.012662768781358916
5690,0.007769527734659972
5691,0.003870616755357275
5692,0.20124928281071924
5693,0.06418734216051655
5694,0.5386324671376461
5695,0.011898598703282559
5696,0.0028594542194811303
5697,0.0034419578283046903
5698,0.08678427452693271
5699,0.24980396123794332
5700,0.8807714170468769
5701,0.4944419278710682
5702,0.007169356835221115
5703,0.41408383478794536
5704,0.017035992999873618
5705,0.0033152998519477947
5706,0.45741634057398045
5707,0.06079811381833059
5708,0.018162278518899923
5709,0.28452253189749194
5710,0.04554436540363785
5711,0.005797512396873984
5712,0.06446157474149376
5713,0.33251794009664837
5714,0.06409245020211748
5715,0.3518084461426539
5716,0.5826936917861938
5717,0.03891949433858188
5718,0.16345954283567873
5719,0.001446793751662313
5720,0.00735863092621825
5721,0.0028681478518276945
5722,0.015349929747062814
5723,0.0016617459073443193
5724,0.09568205985859343
5725,0.29678203073340237
5726,0.46499022403041407
5727,0.08646467132105042
5728,0.2685874795571505
5729,0.6186328434010485
5730,0.9051602204576483
5731,0.07337521057104061
5732,0.061732012745911176
5733,0.002304964182221731
5734,0.6169888828855068
5735,0.010061372692747083
5736,0.6163843660712369
5737,0.04770183988594993
5738,0.02304877155009166
5739,0.4855605750464616
5740,0.6222263676190317
5741,0.736579783596544
5742,0.17120527996824367
5743,0.10358257123775114
5744,0.030444699828707397
5745,0.0014164567176239375
5746,0.4778908110706232
5747,0.018925903480355857
5748,0.01780856945686152
5749,0.648314111909755
5750,0.045674200183247984
5751,0.005302083908241085
5752,0.06783233104847496
5753,0.042776743451260195
5754,0.010262214416696468
5755,0.021072902515365467
5756,0.03554311780617048
5757,0.007178325244265299
5758,0.0033663514882003144
5759,0.015082263546768445
5760,0.005485735462871452
5761,0.00151740882058549
5762,0.0030422932566717925
5763,0.03910083896679875
5764,0.4941678043799406
5765,0.004040965127274852
5766,0.5876627059876739
5767,0.008520993640747352
5768,0.5839863577158257
5769,0.06003595189783332
5770,0.3512333471470725
5771,0.044065413086320296
5772,0.060900275874366507
5773,0.05550615972818545
5774,0.5729856809198799
5775,0.4032502258813948
5776,0.011873228983611674
5777,0.021847661055478997
5778,0.27203212665090837
5779,0.029354739617172
5780,0.6050033270379693
5781,0.08543636181186602
5782,0.05989522740929065
5783,0.6598267454308179
5784,0.2061208653511546
5785,0.35410861697465834
5786,0.004130323935589299
5787,0.5864137828366068
5788,0.02926541243491997
5789,0.0504573362492736
5790,0.21916919149613429
5791,0.3924075307206628
5792,0.04111161652490299
5793,0.6766189183088773
5794,0.5190896655226503
5795,0.5595464181059763
5796,0.008096150027087311
5797,0.2246203209900874
5798,0.7360051001128209
5799,0.030922210047534145
5800,0.12380254557429435
5801,0.010546503001304176
5802,0.06282016208757209
5803,0.07557279764528883
5804,0.013770273733966462
5805,0.04637072074693743
5806,0.49056459516289164
5807,0.09281176572373981
5808,0.9522254775305518
5809,0.2789662876788316
5810,0.6446088421442467
5811,0.002479181162015498
5812,0.47270092783971446
5813,0.17810406119364594
5814,0.35742049970457734
5815,0.6361503833066547
5816,0.642286034468647
5817,0.005511851456380387
5818,0.4009563637106539
5819,0.006356313565002471
5820,0.5963326370222914
5821,0.006767945912106158
5822,0.0639480142514847
5823,0.541869349810642
5824,0.010157086792348455
5825,0.0038313870197215897
5826,0.03137827301191259
5827,0.005535798385888906
5828,0.013016850235753021
5829,0.003109842389070322
5830,0.021655855444743077
5831,0.04166693897724648
5832,0.0028806857445310323
5833,0.009981917927373697
5834,0.002852241730424174
5835,0.5229451463328979
5836,0.15704089246587652
5837,0.6002037062174412
5838,0.015581253347289988
5839,0.012028825912406053
5840,0.096439309178469
5841,0.17323167278118978
5842,0.008043371712491927
5843,0.07770184324292866
5844,0.00869929556224777
5845,0.040373603822464015
5846,0.0030023913149855204
5847,0.4368912701728734
5848,0.06039594119209272
5849,0.004180444382610935
5850,0.14387275251318668
5851,0.6651932655674265
5852,0.7012853308617067
5853,0.004490494695480792
5854,0.27540078600164447
5855,0.09414248382950173
5856,0.5
5857,0.001159767052833688
5858,0.17378177716160192
5859,0.002980302433328064
5860,0.19330074405534758
5861,0.13788135765440016
5862,0.001436742162990053
5863,0.013899026484315262
5864,0.14663146557986445
5865,0.25745167535528
5866,0.04550517505726598
5867,0.0013518227397925572
5868,0.04417538195060076
5869,0.004156523334953832
5870,0.04025375769190996
5871,0.2632935613246643
5872,0.4795784682180972
5873,0.027073799281474263
5874,0.6668956544100401
5875,0.027960237461984103
5876,0.6694214247763624
5877,0.04910518474787858
5878,0.14409961456253179
5879,0.002317404387566868
5880,0.19123454714621207
5881,0.4901119093524359
5882,0.12020904804766216
5883,0.004866861075203187
5884,0.27017596554040757
5885,0.6386892535984425
5886,0.6071181964069448
5887,0.4575471642912159
5888,0.0013567809877743752
5889,0.128475641778991
5890,0.4416938906519563
5891,0.5768757634624763
5892,0.4250040715042043
5893,0.07388300126162749
5894,0.00331196939875228
5895,0.11326049047516971
5896,0.059489444323212154
5897,0.5548596067802525
5898,0.05349381054780318
5899,0.038189544550856165
5900,0.1674518526869324
5901,0.03183621921586214
5902,0.254243301634082
5903,0.6727724051081928
5904,0.13201558620509674
5905,0.006715496350679545
5906,0.0034971538983540862
5907,0.004152973460872221
5908,0.022790513391857482
5909,0.023131281408842883
5910,0.43584158868813244
5911,0.5108865359842566
5912,0.5614050966930741
5913,0.662950065124513
5914,0.05993977113088408
5915,0.02250357978110422
5916,0.03413175169613673
5917,0.02389330275265435
5918,0.7223258752087824
5919,0.006380725695817584
5920,0.0037992472132566185
5921,0.6131455424822809
5922,0.04528482101221203
5923,0.07962241138588043
5924,0.7253540289133557
5925,0.03497165182818663
5926,0.0033034681663486774
5927,0.007673327296344937
5928,0.07544248890410662
5929,0.0024755806767392022
5930,0.6045425770906047
5931,0.11460962496001417
5932,0.06457205684674738
5933,0.008723820807544204
5934,0.4286757230888718
5935,0.02661990529354166
5936,0.18140270590410812
5937,0.010882865734608263
5938,0.08110213052372531
5939,0.02972836441481751
5940,0.6118728322781698
5941,0.5
5942,0.055699970821905705
5943,0.025145552293384214
5944,0.014217146474608049
5945,0.002724751472804235
5946,0.582930600221539
5947,0.5170664368655112
5948,0.5966579658293519
5949,0.44060641982557935
5950,0.0074007648686715945
5951,0.0036414427409609553
5952,0.5264373130353893
5953,0.03727643617519878
5954,0.040622839543254075
5955,0.02457551530841209
5956,0.006954378624278523
5957,0.11663291324456515
5958,0.009364336215256081
5959,0.6049212469703161
5960,0.09026999750049064
5961,0.1242158388010228
5962,0.03870209830766377
5963,0.034089726394988265
5964,0.09451573454419689
5965,0.0011367810091106856
5966,0.6965307291243471
5967,0.9020128991549394
5968,0.6768336990000359
5969,0.30482583200570196
5970,0.44268517698940735
5971,0.8532948649466529
5972,0.024648709801284877
5973,0.7758827441668877
5974,0.010724306552259432
5975,0.009842660969628375
5976,0.028500119054856717
5977,0.07271288080324546
5978,0.00922522065722253
5979,0.019456321730288138
5980,0.08359559154175916
5981,0.04382629121392283
5982,0.004972086079541594
5983,0.2725684169368244
5984,0.27295223242803274
5985,0.031411310571235536
5986,0.005165296841918062
5987,0.05208306020465643
5988,0.6827555251112505
5989,0.0017826359666429197
5990,0.021858130396343597
5991,0.041364651137121296
5992,0.06950271572300151
5993,0.03169878061940423
5994,0.8261424442142314
5995,0.6210301047540915
5996,0.012199069890702234
5997,0.3114241216674848
5998,0.012509956612657856
5999,0.6468419027563673
6000,0.001919145602157563
6001,0.07642427865366343
6002,0.02136620779143496
6003,0.17734566645180375
6004,0.007320285441714743
6005,0.6773247990164791
6006,0.035065009435265075
6007,0.02479627557416206
6008,0.01584479752000504
6009,0.05562728308001487
6010,0.12451260005405827
6011,0.010882149037232189
6012,0.5880366793876285
6013,0.0357686199277933
6014,0.6972417882572015
6015,0.014357672846940433
6016,0.002128484282822509
6017,0.3303120024997473
6018,0.0765709144270074
6019,0.10831966841332841
6020,0.012318699329513553
6021,0.061224939200460925
6022,0.5933271258426943
6023,0.2915170705373273
6024,0.6722260938978774
6025,0.16557723892856982
6026,0.38630051172646357
6027,0.3150134703494545
6028,0.032672083332465365
6029,0.32076135248335663
6030,0.011234990150208284
6031,0.0055058162009987
6032,0.6262483365627227
6033,0.6772941614617056
6034,0.5958449335053149
6035,0.5571521550721417
6036,0.36590466091140555
6037,0.46731062746464475
6038,0.03435067956670676
6039,0.5794312775314535
6040,0.868044342059236
6041,0.5845349991896643
6042,0.03224423330602207
6043,0.030039992302963225
6044,0.9900230538599729
6045,0.20851478198828763
6046,0.861313068614096
6047,0.010142304353390526
6048,0.05175240084792547
6049,0.2682543722020138
6050,0.09315278456492315
6051,0.974370568298621
6052,0.6637176775536469
6053,0.06546496920926236
6054,0.5
6055,0.0311167175968703
6056,0.05157338984478339
6057,0.005669089655378034
6058,0.03866044309362712
6059,0.20581478587489196
6060,0.07939757621209255
6061,0.6193786643674378
6062,0.5207117871473318
6063,0.6376226684725268
6064,0.9512985100152702
6065,0.018332644835582553
6066,0.012720655773355164
6067,0.41737858460128835
6068,0.3286079865582295
6069,0.3224757306289726
6070,0.6238576521035291
6071,0.0052167885316218385
6072,0.05100478033911917
6073,0.9109004775341941
6074,0.5917241325463762
6075,0.002655635955188152
6076,0.2588885822323569
6077,0.41937571930591677
6078,0.006598024994700413
6079,0.7341999134961347
6080,0.6837616254572431
6081,0.03779161140878615
6082,0.016120553606864676
6083,0.03436454631217312
6084,0.0011845230361790344
6085,0.2611752835315605
6086,0.0006714127397933968
6087,0.4564034210423334
6088,0.03956311144412885
6089,0.04698693612577543
6090,0.5794334384724139
6091,0.6320933687861299
6092,0.37030853512771056
6093,0.0013850421140158965
6094,0.4518083201142216
6095,0.6382494326303795
6096,0.005215448759512216
6097,0.32025874068032323
6098,0.5232645843657013
6099,0.7905778363634799
6100,0.43089890631647204
6101,0.09094628242506621
6102,0.7578488524938854
6103,0.03956767421743539
6104,0.01195013017767266
6105,0.35279163691390014
6106,0.005307327785299581
6107,0.38049279194763597
6108,0.02383316036747069
6109,0.0020316873003695195
6110,0.0064391635679682925
6111,0.023171864303199542
6112,0.0015360423702929392
6113,0.011586035322379147
6114,0.021838240153272764
6115,0.3164450497610145
6116,0.0147153765827707
6117,0.0036870241310872176
6118,0.5981802581298759
6119,0.22140372573925104
6120,0.5
6121,0.2872178091583294
6122,0.7345711528190758
6123,0.010283236392388265
6124,0.06197271893866464
6125,0.042215952274516945
6126,0.5549120536525901
6127,0.16379205829978213
6128,0.0949648997835018
6129,0.1918009470754134
6130,0.44007619299198397
6131,0.11933411407283798
6132,0.21357417115550573
6133,0.0026063866489653047
6134,0.21093814798889438
6135,0.6410337968281989
6136,0.009761079782877359
6137,0.24426121317914806
6138,0.26713557832117923
6139,0.007118045580493
6140,0.00315017988130932
6141,0.339135935605531
6142,0.9924972052621632
6143,0.0061089123401224
6144,0.03590946344088377
6145,0.014082397185988867
6146,0.5603879243593852
6147,0.014068800759023602
6148,0.3637079707688374
6149,0.007480661910369285
6150,0.7320015628562417
6151,0.06275582458786627
6152,0.5073124778648936
6153,0.006331330389696733
6154,0.5
6155,0.06197102964488442
6156,0.024824382627948966
6157,0.1701253801608907
6158,0.3638904510850352
6159,0.9314657573425149
6160,0.5716122795422073
6161,0.1558425678469512
6162,0.003055397387836912
6163,0.00329282936952679
6164,0.7310143228559937
6165,0.007016637303700714
6166,0.21419559009529823
6167,0.013995214863283508
6168,0.07183291152120458
6169,0.0059336154938593386
6170,0.2189757961762327
6171,0.5
6172,0.5093673767193477
6173,0.009688339548461692
6174,0.0009376240347412729
6175,0.5742812973387283
6176,0.2922427885672115
6177,0.5
6178,0.048443852742231425
6179,0.015405267021930036
6180,0.004114497893509972
6181,0.01355636209269005
6182,0.026396084157965825
6183,0.003491813124825747
6184,0.6239085467489729
6185,0.00723993578413093
6186,0.008353992490021542
6187,0.632079517808806
6188,0.535114766151287
6189,0.554753736262178
6190,0.0980995313127113
6191,0.0029091748345391414
6192,0.4701381829857747
6193,0.030994628079377345
6194,0.077258253919034
6195,0.020334858851252326
6196,0.35990345849402383
6197,0.005250186748483342
6198,0.5
6199,0.10833217967008886
6200,0.04403813386329302
6201,0.7014355776670316
6202,0.024689590911222296
6203,0.2110190571359562
6204,0.5432647603314802
6205,0.1857439235193383
6206,0.043424195120042475
6207,0.643066925297482
6208,0.008811640865228247
6209,0.02323352030499058
6210,0.38365617568491744
6211,0.2643327477180758
6212,0.08497220566469219
6213,0.5227606231462996
6214,0.003476378861182915
6215,0.022414670522923712
6216,0.6236360739496226
6217,0.030474134231078653
6218,0.38892252066867583
6219,0.02167213329391732
6220,0.06136242027536103
6221,0.0012688143659171354
6222,0.05736532823124419
6223,0.025189595432387777
6224,0.024930375113626068
6225,0.5829893904828306
6226,0.05213413733550505
6227,0.5854463159877181
6228,0.6476092631891792
6229,0.7042222372548382
6230,0.06014171436975062
6231,0.017983850033681394
6232,0.5817373908661957
6233,0.5300169658250544
6234,0.0075353990581213505
6235,0.657205816024352
6236,0.6270731867191233
6237,0.3698275076722988
6238,0.5520768467694174
6239,0.4101931988260425
6240,0.017473634877086152
6241,0.0043689248745998905
6242,0.40720888021277035
6243,0.2650219606475735
6244,0.6905845889739691
6245,0.5392587954785866
6246,0.34025817974780104
6247,0.12414844004646507
6248,0.008900804365253851
6249,0.1051781862416526
6250,0.6807972302245788
6251,0.010564891784461202
6252,0.03744695599866541
6253,0.007232674732628444
6254,0.1780654212608344
6255,0.0796244793437383
6256,0.9506499523368145
6257,0.04406056229299353
6258,0.024940682483513207
6259,0.6907363871877921
6260,0.22723239170685935
6261,0.02633403690550412
6262,0.01396166826901209
6263,0.005874342479570897
6264,0.45321654081278695
6265,0.6609862694171252
6266,0.891585829303845
6267,0.21991874228669223
6268,0.43645184667748604
6269,0.4849367865458811
6270,0.4792129399171953
6271,0.4552791256782021
6272,0.0673934117244221
6273,0.0014849075428966906
6274,0.622439144090481
6275,0.007935052103675374
6276,0.002670149536490686
6277,0.24181005062016464
6278,0.6852707108283346
6279,0.009024282421058075
6280,0.004946313753326139
6281,0.20242102123602634
6282,0.48818663316110145
6283,0.10062202159460285
6284,0.0028951503052485708
6285,0.07560707995745754
6286,0.003379741466551192
6287,0.004829310840347887
6288,0.0045244799717128826
6289,0.04739892180553471
6290,0.0028125551939426037
6291,0.03757525427674533
6292,0.7076170405382463
6293,0.08369676372232028
6294,0.004419110682311369
6295,0.15938947892628927
6296,0.48019286235793984
6297,0.019703927111766002
6298,0.3975609724195911
6299,0.0599986877860909
6300,0.5531257160867883
6301,0.01977257097168292
6302,0.015433856298494471
6303,0.33704682753274545
6304,0.18886747397444095
6305,0.5756687404664823
6306,0.05571714194310941
6307,0.007290797443308716
6308,0.648788050002653
6309,0.03818956076863878
6310,0.16966992688456894
6311,0.04226489193603741
6312,0.001845027331720204
6313,0.007818950316916916
6314,0.013516307126893256
6315,0.03992083067935346
6316,0.15276562856049367
6317,0.028240474893770826
6318,0.3174989051458528
6319,0.6092579757766673
6320,0.33739470870998034
6321,0.011816783399003768
6322,0.030345280006417483
6323,0.0362942793865792
6324,0.24665775469439563
6325,0.018205385123586028
6326,0.4609157140954619
6327,0.5981802361950979
6328,0.0012458541162215719
6329,0.0656484539842078
6330,0.008084169356651648
6331,0.10474086416378137
6332,0.34888058832848057
6333,0.32861748162201987
6334,0.011980403083115671
6335,0.18321062867391621
6336,0.053631408059604736
6337,0.46809626559095696
6338,0.08797030289700093
6339,0.4081858727184415
6340,0.006580126592685623
6341,0.12334419813258682
6342,0.5903980389900593
6343,0.7742826105611014
6344,0.47273946257838156
6345,0.05566616955053115
6346,0.5685864086259408
6347,0.009791366748418783
6348,0.006385067098781724
6349,0.5941624769609952
6350,0.018780582597940607
6351,0.0313963955882587
6352,0.34792533292604694
6353,0.03419255152929696
6354,0.45050891971757956
6355,0.16994270581207951
6356,0.0039302473900199525
6357,0.4663909685572819
6358,0.32018307610213
6359,0.003862535753495604
6360,0.0026325188588318203
6361,0.40515071203374026
6362,0.09557205196137
6363,0.016299507992906703
6364,0.469654704526955
6365,0.0031228953380275986
6366,0.44668511656792503
6367,0.631589046128708
6368,0.2826500626863469
6369,0.5620615616606034
6370,0.013903072782489805
6371,0.04581265284830008
6372,0.4869691008197777
6373,0.5500145948718451
6374,0.44003805533391066
6375,0.3514279900994031
6376,0.05918251464580797
6377,0.008880893898853999
6378,0.398432433614121
6379,0.33201895702947337
6380,0.02632932014016326
6381,0.34916080846498143
6382,0.018919562541478908
6383,0.545891093404391
6384,0.9351091770123013
6385,0.3718938150061637
6386,0.11803518664134052
6387,0.2676857309670058
6388,0.48036772409930767
6389,0.07557875840434695
6390,0.7065290228001169
6391,0.9075989632699318
6392,0.07933474371489596
6393,0.06610612469409291
6394,0.006163403897398526
6395,0.05391712479381045
6396,0.37726244997735614
6397,0.042091263197991134
6398,0.6121040126085142
6399,0.580914038472198
6400,0.022688998122231064
6401,0.005627028793041347
6402,0.05149046428321703
6403,0.7583558787770676
6404,0.017345267971489987
6405,0.23647518592330008
6406,0.005596631060074059
6407,0.0007970399572723644
6408,0.02406151566885282
6409,0.6074301649428391
6410,0.049503992648978076
6411,0.14254359496573826
6412,0.033854252438770716
6413,0.013462845689642578
6414,0.0574815070710499
6415,0.002160332258802043
6416,0.0164120284307224
6417,0.07948144889979461
6418,0.042330062006499844
6419,0.018330093693115487
6420,0.004752761023245718
6421,0.0038445551085258575
6422,0.461827022828504
6423,0.0023186008197859293
6424,0.6087744669973252
6425,0.04164891829583319
6426,0.02038271751965737
6427,0.6749173200966273
6428,0.7075716787301292
6429,0.16503581916920249
6430,0.15505085593531437
6431,0.22338787909848706
6432,0.002998774359824826
6433,0.010787832306860392
6434,0.07992002458853543
6435,0.02220167863380001
6436,0.11749740582206968
6437,0.039297350527487396
6438,0.11066273558126893
6439,0.028075369243074466
6440,0.18527177827649413
6441,0.6524933603027965
6442,0.45845793481518826
6443,0.16299227236641173
6444,0.5310100468564184
6445,0.5127163724096616
6446,0.35141999394764334
6447,0.5
6448,0.5317932635603491
6449,0.29114182295100677
6450,0.26602540727792745
6451,0.07990302577885233
6452,0.013783344543456453
6453,0.14038223479195264
6454,0.7275784406941767
6455,0.27360557578040773
6456,0.006455808099506429
6457,0.01255038294796105
6458,0.23989545801858286
6459,0.0028950625267365844
6460,0.08490756811591689
6461,0.0036418420998845496
6462,0.5459021100573197
6463,0.13215098859721044
6464,0.37404531603895635
6465,0.017210388649043958
6466,0.010527087796932401
6467,0.007776309792119219
6468,0.4595087340973391
6469,0.010483558171853723
6470,0.6514005355600779
6471,0.60314968883568
6472,0.08128529235984365
6473,0.07496964429001834
6474,0.10538915840470625
6475,0.08818905128281479
6476,0.0018658769222149737
6477,0.6375783141215098
6478,0.5342986058491737
6479,0.0017974199683408363
6480,0.19578079186405012
6481,0.13526412360114434
6482,0.007378166489882143
6483,0.5513509750764897
6484,0.5169221707168902
6485,0.001618369362741323
6486,0.6612384619910365
6487,0.07721247247593728
6488,0.050526086292640195
6489,0.03374751951551612
6490,0.018756610580399433
6491,0.5674305285664383
6492,0.1107815118247754
6493,0.001835806949814781
6494,0.00098730914644639
6495,0.5988141075562511
6496,0.0013653354458554837
6497,0.4295886240907555
6498,0.6779228618672473
6499,0.5583865381192593
6500,0.8025028274875506
6501,0.014989805132515193
6502,0.1582560235121968
6503,0.007645710288789043
6504,0.1180717799715781
6505,0.05701127346788699
6506,0.4306276088300166
6507,0.6180389204117039
6508,0.4393346893223559
6509,0.007551389902542858
6510,0.005039439890021513
6511,0.009659080883980275
6512,0.3051393742286358
6513,0.005834994725106835
6514,0.0600860400316964
6515,0.05992811529885174
6516,0.5725628658791854
6517,0.7402654448438539
6518,0.0036386286329154983
6519,0.7381267607460703
6520,0.058376165663863694
6521,0.6253179634226905
6522,0.08886913047796668
6523,0.00244458184144469
6524,0.017565749702137232
6525,0.006562987756895377
6526,0.04993147679075767
6527,0.14106172656728652
6528,0.07727295977140981
6529,0.011794982446652945
6530,0.3576156823059113
6531,0.0233244447503652
6532,0.012567505694771941
6533,0.014936936309575408
6534,0.8736954487269204
6535,0.30621466365523314
6536,0.7942132547766304
6537,0.7261789828095686
6538,0.7179411030525717
6539,0.20123927644295342
6540,0.1195334518403771
6541,0.0732644587110849
6542,0.3113018402662977
6543,0.003690455242300349
6544,0.00740932638479318
6545,0.2328121717228821
6546,0.5238416961287694
6547,0.5242870156496943
6548,0.4088668098314271
6549,0.7617799540927735
6550,0.10062027316780699
6551,0.0020919760421139392
6552,0.03174512625798534
6553,0.004420624587980705
6554,0.002197660391302623
6555,0.5278211005979078
6556,0.002447388211202432
6557,0.24173955335566066
6558,0.0008478911614572887
6559,0.3227825893727072
6560,0.6109089668297476
6561,0.041174929502066464
6562,0.9031511031197978
6563,0.0009580060550760836
6564,0.0150260318349835
6565,0.08266359891118663
6566,0.040190715038093974
6567,0.004466802888021278
6568,0.07267678524707112
6569,0.2665106979673905
6570,0.36732429821420043
6571,0.7028825212420081
6572,0.003768653727400618
6573,0.466514119518924
6574,0.11674005948096414
6575,0.0025222019424510633
6576,0.24580132255357665
6577,0.03318284524670913
6578,0.007308702187836987
6579,0.6407117410297386
6580,0.004756983181952753
6581,0.7022528958401155
6582,0.06601132415629453
6583,0.0060758597492632785
6584,0.006433475094866303
6585,0.6340884471774819
6586,0.003500729177776478
6587,0.0013397829657687838
6588,0.014843181788859334
6589,0.05308118791083896
6590,0.5
6591,0.5235737062795973
6592,0.266453729568494
6593,0.6957800823034437
6594,0.31509200376971563
6595,0.008398755836736748
6596,0.15625261580646946
6597,0.09305761423829263
6598,0.006527141937486622
6599,0.1196660288008788
