ID,Prediction
5510,0.49482320736358715
5511,0.4584113431355185
5512,0.33726756752985887
5513,0.30190648389021224
5514,0.39764604031199063
5515,0.22876696765288504
5516,0.5316765175934552
5517,0.3539263289149358
5518,0.21948519527242313
5519,0.4737139700281564
5520,0.39993226760992684
5521,0.3327044112747306
5522,0.4911190628765972
5523,0.46816219698884115
5524,0.44427651268865764
5525,0.2837188474038288
5526,0.3321846319380794
5527,0.5090960141326615
5528,0.31947239341149747
5529,0.47463396914941
5530,0.38751266728682354
5531,0.3320114573457909
5532,0.21867503729377727
5533,0.39764604031199063
5534,0.48177704530718835
5535,0.4491967092228309
5536,0.39483105679462616
5537,0.3564142681555526
5538,0.4652335769122285
5539,0.6244267180914214
5540,0.48240033176695224
5541,0.41841147353561275
5542,0.22008009218552704
5543,0.43203736410288135
5544,0.3942005014438078
5545,0.4457199518779051
5546,0.2536310965802791
5547,0.5561034313788583
5548,0.2234205868383043
5549,0.5090960141326615
5550,0.32485581737566815
5551,0.3431288867849927
5552,0.31691964689953717
5553,0.2282073611882856
5554,0.44015678403544106
5555,0.5373805304744106
5556,0.1990907454869848
5557,0.4471835266046036
5558,0.45237063789490806
5559,0.4793381276705605
5560,0.38405332966025907
5561,0.20948553774195877
5562,0.6713886855586233
5563,0.387385251173343
5564,0.5804907312329959
5565,0.540054680388351
5566,0.4270181621532673
5567,0.3632173366924613
5568,0.44212533893231115
5569,0.5019798087456935
5570,0.39764604031199063
5571,0.48940320181885155
5572,0.4457199518779051
5573,0.3436957707865761
5574,0.24466705346387857
5575,0.30326020649984226
5576,0.6509164408623536
5577,0.291175152386943
5578,0.47399829598620086
5579,0.4200675090415622
5580,0.5442904571739042
5581,0.565167348333586
5582,0.5176954948839185
5583,0.7216200743164031
5584,0.4663292505849612
5585,0.49647554762424384
5586,0.48770830072670246
5587,0.31453036573450516
5588,0.3062554829302824
5589,0.44212533893231115
5590,0.4670661305888215
5591,0.39577302757159477
5592,0.41655396622550284
5593,0.7327201348304483
5594,0.39170009978701054
5595,0.5365798049865682
5596,0.46133708501048754
5597,0.4823004213222105
5598,0.21252101223331316
5599,0.33726756752985887
5600,0.3908473600116173
5601,0.529602061419225
5602,0.5200312768966228
5603,0.41673032144539446
5604,0.697106143148233
5605,0.5316765175934552
5606,0.42662985188090913
5607,0.37029773174556685
5608,0.26337911308487905
5609,0.2536310965802791
5610,0.44809587071194157
5611,0.32060836360941725
5612,0.3042914748651659
5613,0.44606768145381204
5614,0.4468829594953228
5615,0.5162260204605306
5616,0.38405332966025907
5617,0.2536310965802791
5618,0.4669308602724709
5619,0.4169870163051684
5620,0.40437978235974326
5621,0.3786681678668434
5622,0.46816219698884115
5623,0.3586487516078567
5624,0.4194810873819581
5625,0.2345116735692577
5626,0.43168897911847215
5627,0.4722377388172871
5628,0.3042914748651659
5629,0.31851595672274324
5630,0.39518412403934455
5631,0.3685192956914631
5632,0.36426221758582833
5633,0.4864081326565044
5634,0.4103294119094894
5635,0.39482815406004035
5636,0.43845604371466673
5637,0.5260973897612782
5638,0.5720448700118784
5639,0.7094857962446792
5640,0.49482320736358715
5641,0.5217982617486816
5642,0.3812736631209193
5643,0.545580988533797
5644,0.41450129969894495
5645,0.1990907454869848
5646,0.5001265933679022
5647,0.37712709928616495
5648,0.40950182330596036
5649,0.5006787782266019
5650,0.2536310965802791
5651,0.3830123668975264
5652,0.32741370033666495
5653,0.5176954948839185
5654,0.38493811288567686
5655,0.2837188474038288
5656,0.21948519527242313
5657,0.4652335769122285
5658,0.2234205868383043
5659,0.26459068870387054
5660,0.2234205868383043
5661,0.5035165920560389
5662,0.5075375213951019
5663,0.3812736631209193
5664,0.48240033176695224
5665,0.1990907454869848
5666,0.2150337563625442
5667,0.4619045991473685
5668,0.4652335769122285
5669,0.29708562761993795
5670,0.19459015150419598
5671,0.33881106467793926
5672,0.7245433260109274
5673,0.43595208542819536
5674,0.350015077868688
5675,0.21367082798514997
5676,0.4164098626271556
5677,0.39527027138884363
5678,0.26459068870387054
5679,0.3838286210991864
5680,0.3447334870367195
5681,0.3327044112747306
5682,0.4722377388172871
5683,0.49482320736358715
5684,0.7425620675553729
5685,0.48240033176695224
5686,0.31915776343720903
5687,0.3042914748651659
5688,0.5253060398580148
5689,0.3604779224739541
5690,0.30283520896538385
5691,0.20892661879235458
5692,0.3838286210991864
5693,0.29796393842235314
5694,0.48770830072670246
5695,0.2883833108400851
5696,0.3605816507568731
5697,0.2292015644644486
5698,0.4527636811410125
5699,0.45432237794625274
5700,0.7186948151337051
5701,0.4571001949498377
5702,0.36175928413522923
5703,0.5019438152219178
5704,0.3942005014438078
5705,0.24976262988982054
5706,0.5259890428983465
5707,0.3652264109302144
5708,0.4112129768061419
5709,0.4527636811410125
5710,0.43595208542819536
5711,0.3564142681555526
5712,0.3564142681555526
5713,0.46133708501048754
5714,0.4125422768810775
5715,0.4527636811410125
5716,0.5525219769814376
5717,0.31851595672274324
5718,0.47574380445100145
5719,0.21443723899351666
5720,0.3062554829302824
5721,0.1990907454869848
5722,0.31323752218804324
5723,0.22263198580282573
5724,0.38716056113709574
5725,0.4899217415667949
5726,0.5176954948839185
5727,0.41924244319959575
5728,0.4582902017294705
5729,0.5300645692269782
5730,0.7425620675553729
5731,0.38405332966025907
5732,0.37734146318617534
5733,0.3004311531436296
5734,0.565167348333586
5735,0.30501442794166667
5736,0.524554811037293
5737,0.4586666578811578
5738,0.32744943174116276
5739,0.44809587071194157
5740,0.5161000070007642
5741,0.565167348333586
5742,0.4457199518779051
5743,0.4725313349267959
5744,0.44606768145381204
5745,0.31420956948309076
5746,0.46225415959607496
5747,0.38198234305139644
5748,0.21384993538518812
5749,0.518202434568119
5750,0.42618947710716054
5751,0.3021583662186925
5752,0.4169870163051684
5753,0.4471144356157887
5754,0.3632173366924613
5755,0.38484878782023596
5756,0.4309268726979554
5757,0.3449697187641457
5758,0.24976262988982054
5759,0.3786681678668434
5760,0.3775838590696552
5761,0.20517678199395017
5762,0.28440781643073315
5763,0.39219164076197494
5764,0.4387821012836242
5765,0.2473751140161089
5766,0.5423840491315726
5767,0.26230744368026276
5768,0.48660834259469116
5769,0.4592933413217048
5770,0.44238035081258004
5771,0.3765182000470881
5772,0.4039967959840371
5773,0.402095102826906
5774,0.47463396914941
5775,0.4584143592309483
5776,0.3320114573457909
5777,0.336844532727135
5778,0.43845604371466673
5779,0.3062554829302824
5780,0.5090960141326615
5781,0.4169870163051684
5782,0.43164748335999015
5783,0.581137873231916
5784,0.4270181621532673
5785,0.5162260204605306
5786,0.3176607842332044
5787,0.5926191060445094
5788,0.4219672452864759
5789,0.3176607842332044
5790,0.4547158687111709
5791,0.4387821012836242
5792,0.3320114573457909
5793,0.5690753604423242
5794,0.46816219698884115
5795,0.5453885608013563
5796,0.3367412220394273
5797,0.43203438311192066
5798,0.565167348333586
5799,0.38751266728682354
5800,0.4456930522602671
5801,0.3342203750386901
5802,0.40458358632751273
5803,0.4527636811410125
5804,0.3091451803729528
5805,0.4527636811410125
5806,0.4818783881742327
5807,0.4319146532554407
5808,0.6524757117354457
5809,0.49875794050043043
5810,0.6028452285885869
5811,0.3291119265908036
5812,0.4793381276705605
5813,0.44823542949984596
5814,0.4233761279336168
5815,0.499991082357667
5816,0.5231628581986569
5817,0.2590884076121842
5818,0.5038534996216327
5819,0.21252101223331316
5820,0.5442904571739042
5821,0.30943308940537273
5822,0.36324326288727155
5823,0.5387582860597449
5824,0.2384170974616552
5825,0.2585791251341946
5826,0.3681627204799711
5827,0.3059179723734201
5828,0.3269686546135685
5829,0.2536310965802791
5830,0.26410522840099093
5831,0.42618947710716054
5832,0.3433859740738536
5833,0.3327044112747306
5834,0.2163661500383541
5835,0.44809587071194157
5836,0.4725885174437151
5837,0.5107447930950293
5838,0.41476462436641637
5839,0.3243845609714235
5840,0.4305773476736308
5841,0.3727820553686616
5842,0.32011172372809577
5843,0.34991102928871876
5844,0.3433859740738536
5845,0.37156526874293005
5846,0.21367082798514997
5847,0.44427651268865764
5848,0.3696129349214016
5849,0.20517678199395017
5850,0.42813316729299006
5851,0.5422507935187124
5852,0.565167348333586
5853,0.27157344259948946
5854,0.43595208542819536
5855,0.4199456842114775
5856,0.49482320736358715
5857,0.20873212194636254
5858,0.4244513241098972
5859,0.2345116735692577
5860,0.39764604031199063
5861,0.39764604031199063
5862,0.35014571329003363
5863,0.3439004583445704
5864,0.48541575396641035
5865,0.45288458300961837
5866,0.37516878992537395
5867,0.20873212194636254
5868,0.3971454372757654
5869,0.31453036573450516
5870,0.4252873656041571
5871,0.4722377388172871
5872,0.4717988344030062
5873,0.3564142681555526
5874,0.5194175536315532
5875,0.37937880623420783
5876,0.528696917640619
5877,0.3756066502569573
5878,0.4169870163051684
5879,0.22338938560246607
5880,0.4439764806622031
5881,0.4738947709506243
5882,0.4194810873819581
5883,0.38405332966025907
5884,0.4808435138485174
5885,0.5260973897612782
5886,0.665077363444214
5887,0.4831076210259699
5888,0.23038323605763167
5889,0.4098893778181104
5890,0.46133708501048754
5891,0.5300645692269782
5892,0.4595594031225865
5893,0.39764604031199063
5894,0.23184514007494295
5895,0.36426221758582833
5896,0.2513036833161588
5897,0.49647554762424384
5898,0.3580845618089332
5899,0.3449697187641457
5900,0.39764604031199063
5901,0.33726756752985887
5902,0.4722377388172871
5903,0.5090960141326615
5904,0.4471835266046036
5905,0.2961894951932197
5906,0.3579803093819006
5907,0.29736713977007434
5908,0.24466705346387857
5909,0.26230744368026276
5910,0.5217982617486816
5911,0.46816219698884115
5912,0.48240033176695224
5913,0.583018150910731
5914,0.42348893623373385
5915,0.35769536893378806
5916,0.3357585933755443
5917,0.3632122160954725
5918,0.5595496601457142
5919,0.33118383093955656
5920,0.2628724373271847
5921,0.5373805304744106
5922,0.3595319676212549
5923,0.31420956948309076
5924,0.565167348333586
5925,0.3785623170027947
5926,0.2234205868383043
5927,0.33625916355654645
5928,0.43360790213774014
5929,0.23445533436960136
5930,0.6082957035707043
5931,0.45079533182485776
5932,0.4527636811410125
5933,0.2895426866666015
5934,0.4737139700281564
5935,0.40732115872654856
5936,0.38353249136364076
5937,0.3321846319380794
5938,0.3874058856071641
5939,0.33726756752985887
5940,0.4951082838994663
5941,0.5254399112458141
5942,0.3838286210991864
5943,0.40091473115641557
5944,0.24216878958541027
5945,0.24806013688189157
5946,0.6248270813105431
5947,0.5033904527960272
5948,0.5659778928319595
5949,0.44427651268865764
5950,0.3454964063585809
5951,0.3269686546135685
5952,0.4722377388172871
5953,0.4457199518779051
5954,0.39615339979185593
5955,0.3834629734356578
5956,0.24187728165642147
5957,0.42701518975662567
5958,0.27157344259948946
5959,0.5581585207914206
5960,0.3564142681555526
5961,0.3965915051908783
5962,0.3431288867849927
5963,0.3269686546135685
5964,0.45951534213368406
5965,0.2902672977241837
5966,0.5217982617486816
5967,0.6474060910904685
5968,0.5686200006604166
5969,0.4268958053858786
5970,0.5213397273613918
5971,0.6910307310014647
5972,0.3431288867849927
5973,0.6601992863981877
5974,0.3501429489977904
5975,0.36426221758582833
5976,0.3433859740738536
5977,0.41924244319959575
5978,0.34125039849685623
5979,0.32664121747726793
5980,0.40961356088443496
5981,0.3740193890494703
5982,0.3042914748651659
5983,0.47945990841861724
5984,0.4402081542961121
5985,0.31691964689953717
5986,0.21867503729377727
5987,0.3564142681555526
5988,0.5090960141326615
5989,0.2797852071966439
5990,0.37630757827615996
5991,0.39764604031199063
5992,0.3696129349214016
5993,0.38405332966025907
5994,0.6600713774166564
5995,0.5941319673241495
5996,0.3299351500124299
5997,0.43203736410288135
5998,0.3896090297271663
5999,0.49482320736358715
6000,0.21867503729377727
6001,0.44606768145381204
6002,0.4007280789237328
6003,0.44606768145381204
6004,0.22842466805833245
6005,0.5526294173584232
6006,0.39483105679462616
6007,0.24544225601789899
6008,0.33726756752985887
6009,0.33821910271217687
6010,0.435153092045803
6011,0.3329410498909062
6012,0.45288759314952926
6013,0.402095102826906
6014,0.5387582860597449
6015,0.2536310965802791
6016,0.23426982586344497
6017,0.4424577765898766
6018,0.44019499896484654
6019,0.4263228860833866
6020,0.35310751279659486
6021,0.41008278344823
6022,0.5193763267932664
6023,0.4005170848062431
6024,0.5387582860597449
6025,0.44464177468303917
6026,0.47261645628568283
6027,0.44019499896484654
6028,0.39219164076197494
6029,0.40938383696543446
6030,0.25141009418013555
6031,0.3030982374454838
6032,0.5217982617486816
6033,0.5059100035487359
6034,0.5498070156660381
6035,0.5217982617486816
6036,0.4180850211702301
6037,0.48448892124135423
6038,0.36660069859233574
6039,0.49482320736358715
6040,0.6849165035847521
6041,0.5387582860597449
6042,0.40886660404859687
6043,0.38405332966025907
6044,0.7245433260109274
6045,0.44823542949984596
6046,0.6940556296017287
6047,0.36174515538085217
6048,0.38405332966025907
6049,0.4722377388172871
6050,0.45123138898862186
6051,0.6159192943390758
6052,0.5260973897612782
6053,0.3908473600116173
6054,0.5214853754595244
6055,0.3576248414638885
6056,0.3882649751775724
6057,0.2689705831169019
6058,0.3593132368796617
6059,0.4793381276705605
6060,0.40961356088443496
6061,0.5806973101410514
6062,0.45288458300961837
6063,0.5260973897612782
6064,0.7425620675553729
6065,0.3564142681555526
6066,0.3658610547213784
6067,0.4793381276705605
6068,0.39764604031199063
6069,0.44609537856083953
6070,0.5686200006604166
6071,0.3696129349214016
6072,0.3564142681555526
6073,0.7425620675553729
6074,0.48770830072670246
6075,0.23184514007494295
6076,0.4624831951907133
6077,0.46816219698884115
6078,0.3083482424952695
6079,0.5690753604423242
6080,0.5387582860597449
6081,0.38542654486025707
6082,0.4129752901215775
6083,0.3696129349214016
6084,0.29546680706331585
6085,0.4180850211702301
6086,0.22601873617692278
6087,0.4387821012836242
6088,0.39764604031199063
6089,0.38405332966025907
6090,0.467535490235357
6091,0.49482320736358715
6092,0.4613888899864131
6093,0.21867503729377727
6094,0.47945990841861724
6095,0.529602061419225
6096,0.21867503729377727
6097,0.4752959906321595
6098,0.4387821012836242
6099,0.565167348333586
6100,0.46483350074574054
6101,0.40149589376332034
6102,0.5387582860597449
6103,0.35611057990069644
6104,0.3454991534703464
6105,0.4773903906831279
6106,0.3449697187641457
6107,0.4387821012836242
6108,0.43536830838659196
6109,0.2608676823995757
6110,0.21003752889474214
6111,0.3321846319380794
6112,0.24047330720312984
6113,0.32073493555375177
6114,0.3992950653705111
6115,0.4582902017294705
6116,0.31691964689953717
6117,0.2234205868383043
6118,0.5147219443790222
6119,0.47243864113197676
6120,0.47235935221261044
6121,0.4624831951907133
6122,0.5526294173584232
6123,0.3704017350069837
6124,0.4206169508342961
6125,0.4297635385170286
6126,0.4859123804113064
6127,0.4527636811410125
6128,0.3860443567956011
6129,0.4524938871022277
6130,0.47016237202472455
6131,0.4793381276705605
6132,0.4211617297046039
6133,0.31420956948309076
6134,0.3712902472335423
6135,0.4937226675877112
6136,0.3605002122071256
6137,0.41997559837786996
6138,0.4471835266046036
6139,0.2635882328184563
6140,0.2962948514450486
6141,0.46668343431400106
6142,0.6851625614031452
6143,0.3269686546135685
6144,0.3696129349214016
6145,0.3454991534703464
6146,0.4752959906321595
6147,0.3062554829302824
6148,0.4808435138485174
6149,0.2013425330119151
6150,0.565167348333586
6151,0.44316210637023945
6152,0.47374111545218756
6153,0.3062554829302824
6154,0.5351492978585276
6155,0.4169870163051684
6156,0.3576248414638885
6157,0.45958246604860314
6158,0.47399829598620086
6159,0.6524757117354457
6160,0.5687516848706963
6161,0.4424577765898766
6162,0.21852005912267966
6163,0.2234205868383043
6164,0.565167348333586
6165,0.272932019752646
6166,0.40938383696543446
6167,0.2942606415537593
6168,0.40938383696543446
6169,0.22780488612865066
6170,0.41997559837786996
6171,0.44427651268865764
6172,0.47374111545218756
6173,0.19459015150419598
6174,0.1954760336938117
6175,0.46816219698884115
6176,0.4319146532554407
6177,0.46816219698884115
6178,0.3775838590696552
6179,0.4098893778181104
6180,0.24216878958541027
6181,0.31147049725391185
6182,0.4114485362778262
6183,0.21852005912267966
6184,0.4794629404000293
6185,0.31947239341149747
6186,0.3586487516078567
6187,0.5387582860597449
6188,0.48240033176695224
6189,0.4752959906321595
6190,0.4117482992799879
6191,0.21830743564905208
6192,0.45288458300961837
6193,0.3705344121485276
6194,0.3501429489977904
6195,0.32940701565715963
6196,0.4565074245558931
6197,0.24216878958541027
6198,0.46108075235626755
6199,0.36524793922407045
6200,0.4098893778181104
6201,0.565167348333586
6202,0.3576270146242306
6203,0.4542706972127356
6204,0.4387821012836242
6205,0.44132054774245105
6206,0.39965889692650003
6207,0.5526294173584232
6208,0.40091473115641557
6209,0.3620137506628146
6210,0.4272939541311038
6211,0.4203798915139768
6212,0.33948325121826617
6213,0.4888879989797582
6214,0.24466705346387857
6215,0.38751266728682354
6216,0.5477762364186824
6217,0.4527636811410125
6218,0.43860459699245236
6219,0.3320114573457909
6220,0.37419872499458073
6221,0.29616704454260584
6222,0.29066735835473045
6223,0.3658610547213784
6224,0.3216407065341687
6225,0.5687516848706963
6226,0.3717716647036817
6227,0.565167348333586
6228,0.565167348333586
6229,0.5387582860597449
6230,0.39386343282017555
6231,0.3605002122071256
6232,0.4652335769122285
6233,0.5226382507799031
6234,0.3632173366924613
6235,0.5686200006604166
6236,0.4937226675877112
6237,0.4488893351499627
6238,0.46108075235626755
6239,0.4387821012836242
6240,0.3595191650463487
6241,0.24466705346387857
6242,0.49340964588154823
6243,0.45288458300961837
6244,0.565167348333586
6245,0.5423840491315726
6246,0.45288458300961837
6247,0.38405332966025907
6248,0.23348095392888485
6249,0.3722345902886106
6250,0.5686200006604166
6251,0.24216656007634862
6252,0.4098893778181104
6253,0.32664751359685185
6254,0.42280327980558124
6255,0.4283009020483467
6256,0.7216200743164031
6257,0.40565704073863174
6258,0.35769536893378806
6259,0.565167348333586
6260,0.4736442919938523
6261,0.3639453802524824
6262,0.4327282118886493
6263,0.33062995609320756
6264,0.5747594840774356
6265,0.5075375213951019
6266,0.6746015602613703
6267,0.4542706972127356
6268,0.4737139700281564
6269,0.487993237834504
6270,0.4717988344030062
6271,0.5254399112458141
6272,0.44043474153843853
6273,0.20986076215673333
6274,0.5395779541360717
6275,0.3062554829302824
6276,0.21867503729377727
6277,0.40938383696543446
6278,0.5706038693669346
6279,0.23944419322076957
6280,0.24216878958541027
6281,0.4582902017294705
6282,0.512579254975323
6283,0.4147145814760131
6284,0.2129018937037196
6285,0.4283009020483467
6286,0.2234205868383043
6287,0.3004311531436296
6288,0.3276562461645564
6289,0.38405332966025907
6290,0.3306734445167296
6291,0.4219672452864759
6292,0.5217982617486816
6293,0.37187316660467656
6294,0.272932019752646
6295,0.4471835266046036
6296,0.4937226675877112
6297,0.3586487516078567
6298,0.4793381276705605
6299,0.43957993224187153
6300,0.4793381276705605
6301,0.3320114573457909
6302,0.33625916355654645
6303,0.44809587071194157
6304,0.5217982617486816
6305,0.4670661305888215
6306,0.44606768145381204
6307,0.2689705831169019
6308,0.6513353347747008
6309,0.4103294119094894
6310,0.4268958053858786
6311,0.364943114189004
6312,0.2392174424483692
6313,0.31323752218804324
6314,0.3369959787389504
6315,0.3696157654991376
6316,0.41108140505113466
6317,0.35323867515254437
6318,0.4211617297046039
6319,0.48240033176695224
6320,0.49458572895871733
6321,0.38405332966025907
6322,0.42054046419881214
6323,0.4114485362778262
6324,0.44132054774245105
6325,0.32334760915061045
6326,0.4793381276705605
6327,0.4983386215959717
6328,0.3341954331307006
6329,0.36252427234642814
6330,0.3564142681555526
6331,0.38405332966025907
6332,0.44723506181888756
6333,0.44427651268865764
6334,0.30625290184497833
6335,0.46587797452154756
6336,0.4133684137039059
6337,0.4458435067149818
6338,0.44606768145381204
6339,0.440087914428793
6340,0.3696157654991376
6341,0.4552862584587731
6342,0.5477445560409949
6343,0.565167348333586
6344,0.4670661305888215
6345,0.3896090297271663
6346,0.524554811037293
6347,0.3775838590696552
6348,0.26459068870387054
6349,0.5316494061734962
6350,0.387385251173343
6351,0.3692547626782826
6352,0.46108075235626755
6353,0.37187316660467656
6354,0.46108075235626755
6355,0.34991102928871876
6356,0.29215056846443893
6357,0.5162260204605306
6358,0.46588510585735554
6359,0.29736713977007434
6360,0.1990907454869848
6361,0.4666741122450672
6362,0.5054644937381616
6363,0.3454964063585809
6364,0.48240033176695224
6365,0.23863411717793717
6366,0.49482320736358715
6367,0.5204032782215714
6368,0.4152897154821945
6369,0.46816219698884115
6370,0.1990907454869848
6371,0.38198234305139644
6372,0.4675406897144043
6373,0.48847395559105117
6374,0.5075375213951019
6375,0.5049876529116817
6376,0.37937880623420783
6377,0.36431049421857226
6378,0.4736442919938523
6379,0.4592933413217048
6380,0.35119568717738275
6381,0.4722377388172871
6382,0.36887439818028966
6383,0.6474060910904685
6384,0.7057593765931912
6385,0.46108075235626755
6386,0.41972388941402405
6387,0.4194810873819581
6388,0.44584050524136315
6389,0.3342211475468034
6390,0.5387582860597449
6391,0.683022192235181
6392,0.41111685728857106
6393,0.3612186842706523
6394,0.3775838590696552
6395,0.42348893623373385
6396,0.4737139700281564
6397,0.4300197996326565
6398,0.5316494061734962
6399,0.487993237834504
6400,0.34769050266614404
6401,0.24216878958541027
6402,0.3564142681555526
6403,0.565167348333586
6404,0.38738368946209945
6405,0.4197641146174194
6406,0.23800437203768024
6407,0.23426982586344497
6408,0.3530030441901745
6409,0.4793381276705605
6410,0.39764604031199063
6411,0.3658610547213784
6412,0.3908473600116173
6413,0.3834629734356578
6414,0.37937880623420783
6415,0.2797852071966439
6416,0.3609300612563246
6417,0.3517168689293025
6418,0.3705344121485276
6419,0.23075958690071402
6420,0.29616704454260584
6421,0.27903992185817345
6422,0.47463396914941
6423,0.30635593036314795
6424,0.4441214710500137
6425,0.37845141550158545
6426,0.3722345902886106
6427,0.5686200006604166
6428,0.5217982617486816
6429,0.4527636811410125
6430,0.3905115475220109
6431,0.4723975249672969
6432,0.2234205868383043
6433,0.4364315376299309
6434,0.4527636811410125
6435,0.38405332966025907
6436,0.4793381276705605
6437,0.3786681678668434
6438,0.4272939541311038
6439,0.3564142681555526
6440,0.4425384575739349
6441,0.565167348333586
6442,0.4410662301692192
6443,0.4457292302586256
6444,0.4100947368201105
6445,0.46816219698884115
6446,0.4445358002230385
6447,0.5734902221469481
6448,0.5442904571739042
6449,0.44427651268865764
6450,0.4584113431355185
6451,0.3830123668975264
6452,0.3683866326954382
6453,0.4725885174437151
6454,0.5526294173584232
6455,0.4180850211702301
6456,0.32073493555375177
6457,0.377632852503828
6458,0.39764604031199063
6459,0.2422555575125862
6460,0.44970554451206557
6461,0.21830743564905208
6462,0.46108075235626755
6463,0.40938383696543446
6464,0.48636647455100523
6465,0.3748196759997045
6466,0.3632173366924613
6467,0.3431288867849927
6468,0.5442904571739042
6469,0.3359534983977324
6470,0.5665720176500753
6471,0.5316765175934552
6472,0.3838286210991864
6473,0.3705344121485276
6474,0.4211239241129318
6475,0.4180850211702301
6476,0.2761123914196235
6477,0.5049876529116817
6478,0.46816219698884115
6479,0.23863411717793717
6480,0.3651171208478348
6481,0.45621168289847264
6482,0.1990907454869848
6483,0.5049876529116817
6484,0.45123138898862186
6485,0.3439004583445704
6486,0.49482320736358715
6487,0.35119568717738275
6488,0.389799187101926
6489,0.41311001281290866
6490,0.4165189751097336
6491,0.5659778928319595
6492,0.4524938871022277
6493,0.2300367486956896
6494,0.36426221758582833
6495,0.4937226675877112
6496,0.3783235907049343
6497,0.45288458300961837
6498,0.7425620675553729
6499,0.4794629404000293
6500,0.5316765175934552
6501,0.40302142608085334
6502,0.4491967092228309
6503,0.3433859740738536
6504,0.49986683991828856
6505,0.44606768145381204
6506,0.4387821012836242
6507,0.5059100035487359
6508,0.41655396622550284
6509,0.31453036573450516
6510,0.3447334870367195
6511,0.3062554829302824
6512,0.4864081326565044
6513,0.2628697124780996
6514,0.325145337151979
6515,0.4188849339317017
6516,0.5132942817443299
6517,0.5300645692269782
6518,0.3595319676212549
6519,0.5526294173584232
6520,0.35774605625690176
6521,0.5146906596903127
6522,0.43595208542819536
6523,0.3501429489977904
6524,0.4263228860833866
6525,0.36426221758582833
6526,0.41311001281290866
6527,0.4229602133369338
6528,0.44043474153843853
6529,0.32141261137494664
6530,0.5176954948839185
6531,0.32564630576723547
6532,0.3021583662186925
6533,0.30625290184497833
6534,0.7425620675553729
6535,0.4319146532554407
6536,0.5683127974309613
6537,0.565167348333586
6538,0.565167348333586
6539,0.3981931228406418
6540,0.41450129969894495
6541,0.4471144356157887
6542,0.49787063254907715
6543,0.23800437203768024
6544,0.2948339883483905
6545,0.38804949962818214
6546,0.5019798087456935
6547,0.5049876529116817
6548,0.4527636811410125
6549,0.565167348333586
6550,0.46666082533100384
6551,0.1990907454869848
6552,0.3564142681555526
6553,0.23184514007494295
6554,0.23426982586344497
6555,0.47708268429104883
6556,0.27978275922959284
6557,0.4180850211702301
6558,0.2759013785918233
6559,0.4582902017294705
6560,0.5182337047754145
6561,0.37712709928616495
6562,0.7260741252826975
6563,0.21480011449758274
6564,0.2942606415537593
6565,0.44606768145381204
6566,0.3722345902886106
6567,0.2536310965802791
6568,0.4725885174437151
6569,0.43675726064056497
6570,0.5254399112458141
6571,0.5395779541360717
6572,0.2163661500383541
6573,0.49482320736358715
6574,0.4021096171766382
6575,0.20892661879235458
6576,0.4233761279336168
6577,0.35964489667275307
6578,0.38405332966025907
6579,0.7425620675553729
6580,0.25091153774243236
6581,0.5387582860597449
6582,0.3838286210991864
6583,0.24466705346387857
6584,0.3896090297271663
6585,0.5804907312329959
6586,0.24466705346387857
6587,0.24047330720312984
6588,0.31433175323227835
6589,0.38102097088733705
6590,0.503936405554351
6591,0.45518559491486216
6592,0.4471835266046036
6593,0.5561034313788583
6594,0.4527636811410125
6595,0.2727163411449608
6596,0.39034976938560956
6597,0.41610378176272084
6598,0.27157344259948946
6599,0.40975143892936683
6600,0.4029952297994867
6601,0.4808435138485174
6602,0.3392935047557116
6603,0.5776650951859545
6604,0.5330812865062008
6605,0.4888879989797582
6606,0.3771182773247132
6607,0.20892661879235458
6608,0.28437121697611956
6609,0.3290509012277907
6610,0.35119568717738275
6611,0.33881106467793926
6612,0.3414127302299813
6613,0.47463396914941
6614,0.3658610547213784
6615,0.4556699402994694
6616,0.49482320736358715
6617,0.3035084198639543
6618,0.4471835266046036
6619,0.33876865739295087
6620,0.4524938871022277
6621,0.402095102826906
6622,0.4029952297994867
6623,0.3630075130766112
6624,0.7370823995496575
6625,0.4722377388172871
6626,0.7216200743164031
6627,0.565167348333586
6628,0.42618947710716054
6629,0.5630124289840486
6630,0.3269686546135685
6631,0.3320114573457909
6632,0.38405332966025907
6633,0.40547220913319815
6634,0.36764969310736134
6635,0.31851595672274324
6636,0.49482320736358715
6637,0.20873212194636254
6638,0.4652335769122285
6639,0.46816219698884115
6640,0.3985903035964352
6641,0.5217982617486816
6642,0.46779749632022627
6643,0.5926191060445094
6644,0.4319146532554407
6645,0.4471835266046036
6646,0.5090960141326615
6647,0.4098893778181104
6648,0.3908473600116173
6649,0.3494750555630254
6650,0.38405332966025907
6651,0.1990907454869848
6652,0.4879660329876387
6653,0.38089436186933384
6654,0.3528141375884863
6655,0.6713886855586233
6656,0.4244513241098972
6657,0.24216878958541027
6658,0.37187316660467656
6659,0.3872562889435922
6660,0.2827364694488563
6661,0.48240033176695224
6662,0.3727820553686616
6663,0.5387582860597449
6664,0.44606768145381204
6665,0.5526294173584232
6666,0.5510891858464292
6667,0.272932019752646
6668,0.5098887425893585
6669,0.4527636811410125
6670,0.3454991534703464
6671,0.44606768145381204
6672,0.35119568717738275
6673,0.3595319676212549
6674,0.6442224211886328
6675,0.7077363907530247
6676,0.7170115602439295
6677,0.46816219698884115
6678,0.3838391757189025
6679,0.46225415959607496
6680,0.38405332966025907
