ID,Prediction
2071,0.013732008557711659
2072,0.07113184390743175
2073,0.06462810269142329
2074,0.021924472552649087
2075,0.13681245405998463
2076,0.03064899415042275
2077,0.7344927585989552
2078,0.7906494210339697
2079,0.6203351411372545
2080,0.7735260970741171
2081,0.014249772594528497
2082,0.009776379857614521
2083,0.04658996099971602
2084,0.567114480332512
2085,0.36117432533988436
2086,0.04559848570929113
2087,0.958360427699445
2088,0.5889919601574544
2089,0.020330580733388778
2090,0.947223604106605
2091,0.7340478353134281
2092,0.898161930564066
2093,0.2122443366891796
2094,0.673796445960357
2095,0.24082846198298338
2096,0.6325215994343036
2097,0.28488704208066284
2098,0.04875753921120258
2099,0.01586117441544982
2100,0.8592527518926688
2101,0.11630990778243033
2102,0.6093540917888911
2103,0.02790784190260082
2104,0.049515925240773265
2105,0.8058061035097706
2106,0.006058137676260999
2107,0.44275277254498446
2108,0.0718150313884644
2109,0.12264440812587044
2110,0.5532296043316999
2111,0.030279387219978936
2112,0.06023172606962003
2113,0.12364101153748401
2114,0.032953955860886223
2115,0.7174600022890631
2116,0.11657390466263554
2117,0.2720137848362222
2118,0.026352710740940366
2119,0.7478381859851437
2120,0.0989423819444874
2121,0.004387921455422192
2122,0.5445311949596521
2123,0.9760723529099
2124,0.07264598830094782
2125,0.11764731751924824
2126,0.1421663076442903
2127,0.675315731042037
2128,0.8617833516407901
2129,0.17267079856869713
2130,0.37335601931163837
2131,0.2366158419300081
2132,0.014625608692433345
2133,0.5511403593381236
2134,0.010767650430574047
2135,0.03068161116686388
2136,0.051413649522413465
2137,0.1606001279563908
2138,0.005332731277444796
2139,0.12387083715511882
2140,0.4372617286759956
2141,0.8791399235516582
2142,0.00884103176580751
2143,0.24681304347916022
2144,0.04843588245059239
2145,0.012526247356964693
2146,0.575558781987282
2147,0.4653572380000554
2148,0.5045045875902282
2149,0.4582518949682583
2150,0.39441206707583726
2151,0.13758419122149038
2152,0.03357784212340694
2153,0.01011005019845766
2154,0.42505462988836834
2155,0.0059731210944088805
2156,0.5114589030360284
2157,0.468296763238482
2158,0.00616509777874509
2159,0.9133882808618307
2160,0.058950112634091945
2161,0.014782299331663418
2162,0.538613370904697
2163,0.19862908907909294
2164,0.3023084054267172
2165,0.30757335774534544
2166,0.581161218720922
2167,0.13779539817181866
2168,0.6280060833037455
2169,0.47567455038247586
2170,0.004026017250784671
2171,0.886247587059902
2172,0.8247312177571372
2173,0.07920993221861679
2174,0.491094349787873
2175,0.8938557689726216
2176,0.7987662538419857
2177,0.9057936037992194
2178,0.21629164195323558
2179,0.6708512482475022
2180,0.5783895463133483
2181,0.19832073176952736
2182,0.1382750881407079
2183,0.035015269439069706
2184,0.74874922032644
2185,0.053723349789042925
2186,0.07846433921510718
2187,0.06988432565077886
2188,0.08991897316804492
2189,0.01859720079293714
2190,0.16252640370003163
2191,0.007880165138262594
2192,0.04681471380781385
2193,0.17074216222569874
2194,0.08025686330805593
2195,0.23221841832432744
2196,0.009245659648912745
2197,0.8136537956686274
2198,0.5994941269489649
2199,0.01723768027999343
2200,0.07073853748790301
2201,0.005402567013620309
2202,0.50896003163699
2203,0.7360213925416315
2204,0.09760963194115353
2205,0.5408367002344128
2206,0.8477915382984424
2207,0.09260058480862561
2208,0.9102268595148787
2209,0.6562941706680424
2210,0.4776068353147015
2211,0.052943668218197903
2212,0.05673193006053062
2213,0.5452576378102449
2214,0.49149671124335875
2215,0.6291508766192013
2216,0.29158612572350223
2217,0.6508838627649395
2218,0.20963878354648835
2219,0.2887696851718418
2220,0.6396004763064974
2221,0.5347579280869081
2222,0.22913769861950445
2223,0.011482518608194096
2224,0.3432440324271287
2225,0.31898585997529133
2226,0.0067860405145285674
2227,0.47202472342301843
2228,0.13535248219481072
2229,0.46345398846698244
2230,0.23323724248233352
2231,0.939321333582393
2232,0.6794585774563344
2233,0.5503985562272365
2234,0.4402392494252814
2235,0.14310729588158244
2236,0.12456295436850576
2237,0.9348915195988883
2238,0.5116555568527168
2239,0.020331567202272485
2240,0.010498805800102071
2241,0.03852117864432198
2242,0.24175998795973008
2243,0.05823018800066825
2244,0.28107830173166903
2245,0.8620899131894029
2246,0.8908017795800744
2247,0.05633738268529434
2248,0.1347634092364203
2249,0.0027916768446475788
2250,0.017313692793980623
2251,0.47475584468826343
2252,0.04505658046855106
2253,0.008100100832657539
2254,0.986709224405257
2255,0.004433726719759699
2256,0.6613144905545184
2257,0.5313991497876336
2258,0.24658694351599222
2259,0.04858924133133325
2260,0.8698946264432438
2261,0.5520188230791228
2262,0.29678572179659146
2263,0.04425587148031005
2264,0.0827994580753872
2265,0.8819754349771965
2266,0.01229083887107206
2267,0.07222525844470401
2268,0.723846898156889
2269,0.047208749192010575
2270,0.09622082775280436
2271,0.5572503116960948
2272,0.27133561372325954
2273,0.7165530790519041
2274,0.05070205814698357
2275,0.5694274228518157
2276,0.8737005097717657
2277,0.0876445015112277
2278,0.32632949727684685
2279,0.3634942641117299
2280,0.10213057957898199
2281,0.002616863293057527
2282,0.006726500916123008
2283,0.6902813187872607
2284,0.8985600570189253
2285,0.015104035236547934
2286,0.1016305476857441
2287,0.3122814405808851
2288,0.987735740408903
2289,0.8710144350267548
2290,0.9635067861354402
2291,0.8784306523273657
2292,0.013594950470327034
2293,0.8959020119350553
2294,0.021631710936895504
2295,0.8399773596630495
2296,0.31920748025111295
2297,0.08102102428894535
2298,0.6750236209271937
2299,0.26989637648555803
2300,0.6056082700443074
2301,0.10910633830835441
2302,0.5294146303583795
2303,0.026234751946392555
2304,0.007738630845090733
2305,0.5277464126654715
2306,0.8729665583510885
2307,0.15831772009773704
2308,0.3396956821501317
2309,0.034826525837097555
2310,0.030229425708979744
2311,0.01005796356391284
2312,0.6781351240027201
2313,0.5304685481715421
2314,0.1099249231893146
2315,0.029010924720133308
2316,0.9626440775230831
2317,0.33286250904021736
2318,0.3154227449774386
2319,0.01346217668266527
2320,0.22807596854789788
2321,0.1022211022768214
2322,0.007780902458925555
2323,0.6820070503807169
2324,0.6308039599912345
2325,0.06905031235189459
2326,0.058546815857966866
2327,0.04700830318203368
2328,0.10589512558388872
2329,0.015982049481682564
2330,0.06044694933020609
2331,0.0670710417438391
2332,0.003923486276557539
2333,0.8217139373718638
2334,0.4406187708874152
2335,0.41472324502029134
2336,0.5541014126790583
2337,0.38210877337909055
2338,0.8926980096876223
2339,0.03182897780350781
2340,0.8978557704536796
2341,0.05688299767095176
2342,0.6534666896633028
2343,0.01831533852217463
2344,0.9355563534789155
2345,0.4801030441451022
2346,0.03975892842481693
2347,0.7959344193760082
2348,0.6402239788038689
2349,0.05039423745263145
2350,0.007813337308196304
2351,0.12733468240529416
2352,0.3774424568744266
2353,0.3584333060388606
2354,0.00804710391065015
2355,0.05914761673744492
2356,0.044905302323190434
2357,0.1993340376443293
2358,0.0444781238272532
2359,0.009056510461143742
2360,0.5346481775642064
2361,0.17195073746392509
2362,0.6888534794624226
2363,0.0572975815956514
2364,0.06215884274972822
2365,0.4692446989634908
2366,0.02132270307301095
2367,0.07992733474073767
2368,0.032377881379228805
2369,0.06951201671915658
2370,0.007388564408410837
2371,0.39599654281187713
2372,0.8408170823312533
2373,0.05007955269976828
2374,0.026540451351607902
2375,0.45647169135014776
2376,0.005535902492146696
2377,0.5950877801637318
2378,0.03811531886810632
2379,0.9647548430958968
2380,0.8806262708544815
2381,0.019086134197550706
2382,0.9713094520560989
2383,0.006676600389054305
2384,0.06296261840829769
2385,0.0064024309621682485
2386,0.8840524001070968
2387,0.7911025235361762
2388,0.04937708145587513
2389,0.025672242419363226
2390,0.6753294981034721
2391,0.7199044249655852
2392,0.3198862800509754
2393,0.19493380763673226
2394,0.3565124794659911
2395,0.16883078128874196
2396,0.07340292907987447
2397,0.9761581075812762
2398,0.010832102445642793
2399,0.02932090805125205
2400,0.02355088472140394
2401,0.8702780468598512
2402,0.8353466453865805
2403,0.08782729305149604
2404,0.15761401212113457
2405,0.057835131902260944
2406,0.20490374441181947
2407,0.1841829710138418
2408,0.012497321536664252
2409,0.41389519538957253
2410,0.12564979310039803
2411,0.326377766084332
2412,0.010495131021495347
2413,0.06514312212366431
2414,0.0077960812759406695
2415,0.12043206660754459
2416,0.10678106707415051
2417,0.0778649590315534
2418,0.05772928055747307
2419,0.12308949919696904
2420,0.542519499237637
2421,0.7355540004467845
2422,0.837868107448671
2423,0.4436327918226599
2424,0.6836674747644627
2425,0.00550081519242529
2426,0.16196826055177066
2427,0.00814432774637476
2428,0.14800525623044897
2429,0.8223586017894692
2430,0.7599477524771023
2431,0.3020957299490096
2432,0.0367756878000959
2433,0.16960460478356115
2434,0.5499003939816669
2435,0.05420832259871378
2436,0.028220983301175954
2437,0.01256361423441545
2438,0.16460775881917616
2439,0.008963594439951811
2440,0.012856783336918998
2441,0.5954996938352966
2442,0.8364909285941813
2443,0.06935893050784425
2444,0.008444625576997841
2445,0.642579936039489
2446,0.14941410064044142
2447,0.18019786951706213
2448,0.4036209953321464
2449,0.026807311463155497
2450,0.49587106099558964
2451,0.6682752359649509
2452,0.18444975145862724
2453,0.9456208329044145
2454,0.07700209029860784
2455,0.34957246034510975
2456,0.057436282966420754
2457,0.3765617163962449
2458,0.016711582429771558
2459,0.07022644728472134
2460,0.6297603699381242
2461,0.5229083482548978
2462,0.07425784586543464
2463,0.026543981321444258
2464,0.04214544457389424
2465,0.008425075354826402
2466,0.06676475814075522
2467,0.438533725974772
2468,0.5629939739688097
2469,0.8005458750217842
2470,0.17123136725067542
2471,0.2905700814363403
2472,0.21892956122494367
2473,0.040701094639336376
2474,0.007029479343836426
2475,0.8862221810996838
2476,0.051654554160911206
2477,0.031426636179797886
2478,0.12446188472064815
2479,0.22524903717083
2480,0.006142261976918014
2481,0.04620038201008195
2482,0.07424444051689853
2483,0.18785793656686478
2484,0.004337260994470013
2485,0.4050783224807241
2486,0.012266020063845482
2487,0.01703800829691971
2488,0.7327019289910011
2489,0.03212328104734775
2490,0.011844340330201415
2491,0.6245860055215656
2492,0.704035834708136
2493,0.21348512204750986
2494,0.7071050714358678
2495,0.9086022738481694
2496,0.6428176214856489
2497,0.8403725230582545
2498,0.002441954319891856
2499,0.015024683257622993
2500,0.014951418277747118
2501,0.005620348166731951
2502,0.9102268595148787
2503,0.6299191198378126
2504,0.06379432722151203
2505,0.5951584680299681
2506,0.3108050424665318
2507,0.6997942807608487
2508,0.2482391038038141
2509,0.30600343256421353
2510,0.28209579000023854
2511,0.37263060825517613
2512,0.6326067018968649
2513,0.9451992821001179
2514,0.9696794325460678
2515,0.8338708774842126
2516,0.8898460450887455
2517,0.010774053571364486
2518,0.38302153206180356
2519,0.024448572748361323
2520,0.07712815337925154
2521,0.7197926998198451
2522,0.06605274974962363
2523,0.0043631902409858895
2524,0.10581120049434199
2525,0.10620676587970847
2526,0.3525648113748305
2527,0.025803126043770747
2528,0.06470931461959123
2529,0.07631076584060739
2530,0.1012967588569978
2531,0.8132740398799723
2532,0.5371765952365855
2533,0.11652250484874845
2534,0.44922115596346046
2535,0.08163880209119549
2536,0.23231254012038413
2537,0.049111887726322766
2538,0.4339873862093431
2539,0.6970104711791824
2540,0.021576880729507343
2541,0.6642271413706067
2542,0.310271137504545
2543,0.6289688893580234
2544,0.9754386277937644
2545,0.053358672523027825
2546,0.055342549549873936
2547,0.4038156350156921
2548,0.03877719290975149
2549,0.4021437573029424
2550,0.04182614868578894
2551,0.8691986652653289
2552,0.5424138176318162
2553,0.29214115467443735
2554,0.012113143979961345
2555,0.14431419715321755
2556,0.8225902923874558
2557,0.5022874435957149
2558,0.2707916108483551
2559,0.4930843569217327
2560,0.20243187491175735
2561,0.005312735933144574
2562,0.41502978763890364
2563,0.8051165633775971
2564,0.07513023391416176
2565,0.22586318066312155
2566,0.06365202617257668
2567,0.8429685454899107
2568,0.006634486245414307
2569,0.183015685514591
2570,0.04734014137373893
2571,0.2255495117462492
2572,0.08014612359204441
2573,0.2998259523188906
2574,0.5333332848951879
2575,0.008947984054722396
2576,0.09979277490305155
2577,0.4674597315488949
2578,0.8605490434038516
2579,0.6186296521748493
2580,0.5644120587105808
2581,0.9017645406113743
2582,0.18145905169824858
2583,0.10030109225763593
2584,0.4748119090739354
2585,0.07632022024276222
2586,0.8430653257462184
2587,0.10458756154777418
2588,0.6527273776717887
2589,0.07907445503685287
2590,0.039652296859821794
2591,0.6406853347654091
2592,0.028287117498060385
2593,0.6067876547904413
2594,0.013791655730310302
2595,0.16249637596985128
2596,0.019173552241073488
2597,0.034398707834138745
2598,0.8830931739965853
2599,0.8093693435823093
2600,0.014932031762970113
2601,0.00594706454508019
2602,0.05608360504621329
2603,0.7048801678861416
2604,0.057072232806671196
2605,0.8476532828337731
2606,0.00652257010207374
2607,0.4954315093429844
2608,0.9212928439065549
2609,0.02803800706345817
2610,0.08662844852769812
2611,0.3122552463721126
2612,0.2455366828122054
2613,0.8694569448240174
2614,0.46300586084876466
2615,0.7958629748373228
2616,0.3045157731299757
2617,0.006589670519779628
2618,0.9574228660321731
2619,0.5260704773896244
2620,0.0950621786117067
2621,0.021349925898098285
2622,0.13064632583656574
2623,0.4474250399566728
2624,0.0190486423499534
2625,0.7087988204567117
2626,0.39493486539360206
2627,0.09677831428200795
2628,0.03145763524651501
2629,0.23106697865695844
2630,0.08067341385541903
2631,0.19623111089335224
2632,0.009074491614917668
2633,0.5170330193730869
2634,0.026145731599555685
2635,0.09471882472937553
2636,0.5261572085940468
2637,0.2565984207531001
2638,0.8133523846414622
2639,0.6066833267312843
2640,0.8326254611277666
2641,0.9101528243392677
2642,0.7060277651823779
2643,0.33122325923696233
2644,0.20924558488041342
2645,0.03514225223194142
2646,0.028327431786691365
2647,0.44087144137667694
2648,0.011099364681095852
2649,0.5769364695180749
2650,0.4487602118154742
2651,0.005303514652683832
2652,0.01017729314240003
2653,0.010752543510983275
2654,0.8525000905333242
2655,0.7670463583645355
2656,0.7907907549499612
2657,0.8086579505875504
2658,0.57312758116335
2659,0.5903105649931917
2660,0.007233334636739023
2661,0.005504169415766134
2662,0.07797617323906172
2663,0.7941050066388387
2664,0.058242517836209595
2665,0.006015816731788677
2666,0.021295570795705585
2667,0.004942054568589482
2668,0.7905995760159813
2669,0.03439346956615032
2670,0.0524801799634284
2671,0.5328472409204099
2672,0.18381044594607757
2673,0.37327439308872185
2674,0.01973569878358996
2675,0.05805988125540902
2676,0.8904006794069005
2677,0.5583278863477527
2678,0.7370613561538337
2679,0.5861209541783472
2680,0.06846180907549754
2681,0.8606373140213672
2682,0.2997440136583164
2683,0.9728510817938317
2684,0.07949555968385433
2685,0.7957189012340042
2686,0.05938334463942683
2687,0.00854051266817461
2688,0.8544024123713543
2689,0.6181461992989011
2690,0.05303252271404506
2691,0.010116509328967443
2692,0.5543210108170503
2693,0.08968368738610173
2694,0.850892512541464
2695,0.02129595596266241
2696,0.09087756147480879
2697,0.4797450304273711
2698,0.06855788744706398
2699,0.03118186970195983
2700,0.1706893456541262
2701,0.016240001353151547
2702,0.6638719721893218
2703,0.1107989719935126
2704,0.05487895110664831
2705,0.06533299884643154
2706,0.23382121510393422
2707,0.02950522694745493
2708,0.14860212581593016
2709,0.07700319606903755
2710,0.582294551359656
2711,0.04140070757352841
2712,0.047873047954077624
2713,0.604826206607825
2714,0.639029201358727
2715,0.6013379125495995
2716,0.10782441462932128
2717,0.0039728415784524235
2718,0.00899446426480768
2719,0.005372241212510095
2720,0.23130789529213394
2721,0.0894934532007234
2722,0.7179091040367084
2723,0.11763982469029458
2724,0.12924641351416744
2725,0.03293334862092062
2726,0.03973723925252067
2727,0.006674223712543773
2728,0.1799890928226035
2729,0.08276887966764072
2730,0.006543076674311719
2731,0.9011590125314929
2732,0.008373570406318578
2733,0.09323128942143148
2734,0.29531163679965855
2735,0.1254236385326556
2736,0.03899427677897293
2737,0.5692822950076443
2738,0.9844021587362145
2739,0.6983480144067532
2740,0.9765537918100362
2741,0.0135912607776979
2742,0.7240256112033093
2743,0.029402699288180227
2744,0.4399581385220423
2745,0.014975196352882959
2746,0.39399624507649134
2747,0.09313055914474638
2748,0.5788562457212882
2749,0.006085141509561848
2750,0.04776260110047871
2751,0.016155040598803017
2752,0.6701977349333353
2753,0.8289961255246908
2754,0.3483313861422033
2755,0.10973296799952668
2756,0.6065687401488389
2757,0.012012221550999458
2758,0.5106441751799821
2759,0.03705024680735058
2760,0.028647616950624132
2761,0.11373493097755068
2762,0.13741668304982033
2763,0.7767975001707959
2764,0.4847562841675355
2765,0.30767995290694006
2766,0.03410508336059336
2767,0.740026453838384
2768,0.9143657927205604
2769,0.0028636183322026587
2770,0.4178024327948646
2771,0.6803949216758065
2772,0.604011854236799
2773,0.007243792346051258
2774,0.38944467929065996
2775,0.04182648233780942
2776,0.2977519260608904
2777,0.1787344836933517
2778,0.9328078852392713
2779,0.005473835480186426
2780,0.07709526144467221
2781,0.7237604670104263
2782,0.8501049115487613
2783,0.5647362746350253
2784,0.7785948750939
2785,0.03163477330109747
2786,0.13339743735273663
2787,0.07844295290738053
2788,0.04174600861996166
2789,0.06727031317325081
2790,0.0492171038031475
2791,0.045872289979227855
2792,0.8754630647775303
2793,0.9198085791275119
2794,0.5991440043945228
2795,0.7569950614774698
2796,0.05233059585003549
2797,0.4267170256181053
2798,0.18806019569507804
2799,0.0697980320873018
2800,0.05089730344133217
2801,0.793539847671165
2802,0.5201508112893312
2803,0.010814084353074896
2804,0.32677805865807186
2805,0.9063449026450483
2806,0.0926827760594416
2807,0.4131124032560678
2808,0.04391559723422686
2809,0.7024974407703221
2810,0.08338265737935947
2811,0.37957057413969253
2812,0.18188457860959603
2813,0.9695964186361634
2814,0.2937757853411809
2815,0.5108189372803948
2816,0.07453042056916392
2817,0.8127940956461569
2818,0.9130162253382688
2819,0.41705005673212
2820,0.4857856086673145
2821,0.6159032352626649
2822,0.6594548796592572
2823,0.318027456477858
2824,0.7186131014959557
2825,0.049941406280900935
2826,0.0500545110131305
2827,0.8167263940410308
2828,0.4544659490034487
2829,0.45885983551658455
2830,0.523217473639696
2831,0.11916108299832352
2832,0.14225922300503535
2833,0.012412354250166804
2834,0.006130232182974938
2835,0.5898316813684484
2836,0.043378463856043645
2837,0.005373093966475557
2838,0.03737893279274015
2839,0.5573218602086695
2840,0.08283842860320144
2841,0.7766337195995275
2842,0.4926995868328452
2843,0.33288789242206723
2844,0.050482473425075565
2845,0.06899711583146913
2846,0.7163892830024929
2847,0.03088310076163395
2848,0.4287942288372731
2849,0.46980235530658715
2850,0.06293934052202355
2851,0.06534159623824938
2852,0.011415245729824244
2853,0.025821100972004848
2854,0.0073560098433464935
2855,0.06410308286163907
2856,0.7691498417077891
2857,0.8498581008420869
2858,0.5305370208212464
2859,0.45229050703991885
2860,0.022190860893161832
2861,0.7233967639258785
2862,0.04020590381945396
2863,0.8441644612392192
2864,0.7179968316080847
2865,0.0909795578152008
2866,0.5281519823871491
2867,0.014620209026001245
2868,0.017994386864453215
2869,0.12801515718548503
2870,0.07776222998428024
2871,0.1253268304872864
2872,0.8091725492338289
2873,0.13228178684037276
2874,0.5095532036335162
2875,0.9139626084295456
2876,0.14621442158128445
2877,0.45298970281450307
2878,0.004345466118860734
2879,0.6989523436099172
2880,0.7118354071391835
2881,0.09318005262467319
2882,0.18279340025533122
2883,0.5704961843251241
2884,0.02242549709389803
2885,0.05157448866765967
2886,0.2112730090297389
2887,0.7108936737954309
2888,0.04592571259585038
2889,0.67842920581317
2890,0.4868669454360711
2891,0.477400262225723
2892,0.09746199807981411
2893,0.3354666730478659
2894,0.02515651587848647
2895,0.3518280528100736
2896,0.027653439223312343
2897,0.04340011780282854
2898,0.1698586491184574
2899,0.07897136488530611
2900,0.07590479611439471
2901,0.624332811102356
2902,0.10858761105296669
2903,0.48263270180833123
2904,0.5449117268990402
2905,0.8473332236350121
2906,0.7161563658138231
2907,0.005188175890906691
2908,0.01291264248515425
2909,0.42909649373359765
2910,0.024576462800806675
2911,0.7182945538335359
2912,0.010903121821778699
2913,0.8137831795497824
2914,0.8651967165232347
2915,0.019064577800992286
2916,0.0984044942978223
2917,0.08735643544175425
2918,0.07528681977883499
2919,0.7980117002032244
2920,0.06528513449961115
2921,0.560162431975812
2922,0.1747063406053751
2923,0.44974235490652253
2924,0.309957865222068
2925,0.7472135225923864
2926,0.16223066987986307
2927,0.378306283764185
2928,0.5104695250894108
2929,0.6991392503208337
2930,0.08240802355650122
2931,0.07168368733882309
2932,0.05938833826273651
2933,0.032945274619402595
2934,0.6684745247518681
2935,0.5217436363197916
2936,0.2114955405828143
2937,0.3029034131995089
2938,0.597989058833532
2939,0.009403673954404312
2940,0.07289540665526925
2941,0.05862043835586921
2942,0.5790686964659675
2943,0.056787047671742606
2944,0.010719106793531576
2945,0.018433811257296512
2946,0.08454736383886712
2947,0.570741939307887
2948,0.2862793048456559
2949,0.0028125000860830048
2950,0.0037861841905636718
2951,0.3312670881890476
2952,0.9714443244789437
2953,0.7275369848451156
2954,0.563944228545774
2955,0.03742102843035738
2956,0.05206932575152879
2957,0.05296454916801012
2958,0.21136834921117525
2959,0.7176440190274979
2960,0.007119234386068806
2961,0.050513903337080904
2962,0.005817167109357932
2963,0.04087620603420249
2964,0.08097424418784273
2965,0.87271826550404
2966,0.2843946430907297
2967,0.025071982910707197
2968,0.00618596732386213
2969,0.539024395522509
2970,0.08759298232708324
2971,0.10065751461927636
2972,0.053965452321707845
2973,0.1982801315511357
2974,0.10413600810676599
2975,0.002749081477003263
2976,0.6665232470162006
2977,0.14125268602476362
2978,0.9630548903073547
2979,0.2754924522358743
2980,0.3860629117010487
2981,0.7507821238062913
2982,0.03641516781711991
2983,0.38272454458465377
2984,0.040144154119516065
2985,0.5558664227808346
2986,0.07801913847011586
2987,0.7404626893987087
2988,0.48498644259491486
2989,0.1615898455189258
2990,0.011372313176448719
2991,0.039096223968607915
2992,0.8097795536780279
2993,0.012945285800484083
2994,0.05734450389827612
2995,0.012745888602065283
2996,0.04241473363520478
2997,0.06623713083282197
2998,0.008392161180693788
2999,0.015607134419703659
3000,0.1047907580335657
3001,0.34622121946610085
3002,0.007986098720441988
3003,0.318433798535819
3004,0.1775499760062463
3005,0.6609346744423094
3006,0.8735742120691066
3007,0.02193788919187597
3008,0.010990349805744981
3009,0.8448804609192138
3010,0.06365635997429483
3011,0.664153692224417
3012,0.08606219867684578
3013,0.6451139873708613
3014,0.054251825346277344
3015,0.028840622440653992
3016,0.8735628338867976
3017,0.004761378568989323
3018,0.596636459138638
3019,0.6524666807146146
3020,0.02430055972215591
3021,0.05042952179281479
3022,0.03485774313628674
3023,0.007798760675927523
3024,0.12240349998204747
3025,0.011852228445280902
3026,0.35497406384662333
3027,0.0436744684206764
3028,0.08406990911484791
3029,0.8615631657120559
3030,0.9189974707161497
3031,0.010021031136188446
3032,0.006306288842213574
3033,0.6975022812516424
3034,0.5337700748965474
3035,0.023598754138208534
3036,0.008868929572025184
3037,0.5638244491502207
3038,0.17316463040530622
3039,0.6959656820165928
3040,0.14122276741223228
3041,0.06590950296804945
3042,0.10188794477154899
3043,0.013061256047106286
3044,0.012820035496361988
3045,0.6447435436479103
3046,0.5459948100535962
3047,0.08621962980638939
3048,0.8272475579419735
3049,0.2754831004377539
3050,0.7293882196988704
3051,0.09540679589708193
3052,0.014851698807099514
3053,0.024055658015373783
3054,0.02924382600455711
3055,0.6760172992996597
3056,0.48636652567716415
3057,0.02476175638315711
3058,0.03303950102720126
3059,0.970173151668335
3060,0.2139746715919074
3061,0.14752311710328464
3062,0.21772540175215774
3063,0.025024285062844216
3064,0.14674909094760988
3065,0.016223720549871538
3066,0.6021359763775235
3067,0.1038695651556058
3068,0.4898303538938295
3069,0.05529064656800977
3070,0.14877020730005555
3071,0.3720128079369943
3072,0.01979592433737293
3073,0.521759744362861
3074,0.060855886342596636
3075,0.12603814942342756
3076,0.9023970995696977
3077,0.6812369484853319
3078,0.6237881674912452
3079,0.5379852988970224
3080,0.0699314666206888
3081,0.36972982082154393
3082,0.003964524835048201
3083,0.9028453796613498
3084,0.8926936367224982
3085,0.24906803579227732
3086,0.3539652979437789
3087,0.6941690321651494
3088,0.48255675984449486
3089,0.04258936963310439
3090,0.7285111383372943
3091,0.5704711922679269
3092,0.0753917027200033
3093,0.008906309234930574
3094,0.012282869819136297
3095,0.8460358713049934
3096,0.7987108106620339
3097,0.17261413481889062
3098,0.5661088846967575
3099,0.8595757731960867
3100,0.007852464327702752
3101,0.05129668145815262
3102,0.8393375149876179
3103,0.06694496242226487
3104,0.007020469272659727
3105,0.7127308284720543
3106,0.3832209640714213
3107,0.048462882016035685
3108,0.010130861910681375
3109,0.8079608399438644
3110,0.5240205563608296
3111,0.6984900309265405
3112,0.5937122617766207
3113,0.607707879235135
3114,0.8756472362417574
3115,0.009317758073578672
3116,0.7206999293986108
3117,0.775237832557936
3118,0.7103107632191841
3119,0.026757958430349803
3120,0.5968527693458133
3121,0.042706263547793034
3122,0.792293962900619
3123,0.08099941710045318
3124,0.9170782385682941
3125,0.07616892566148331
3126,0.12013110616747306
3127,0.009198696285931464
3128,0.0911164524264895
3129,0.5417605084305525
3130,0.0057635609714892285
3131,0.7684096724578737
3132,0.1675171735542316
3133,0.004853591451823098
3134,0.7159064052628874
3135,0.021267773350220523
3136,0.9113052323346955
3137,0.5776388940400379
3138,0.17291232412283997
3139,0.8082124760633156
3140,0.9753839964239249
3141,0.011241019523908552
3142,0.926033253640169
3143,0.305722097833114
3144,0.8429929559268474
3145,0.013159517475981992
3146,0.40454488073359884
3147,0.20548500395677408
3148,0.28405105406210374
3149,0.03574891219356394
3150,0.3422450364444878
3151,0.015674933353233774
3152,0.1983101592405958
3153,0.05880788319734396
3154,0.10394557033170056
3155,0.5829374328844689
3156,0.01179801572373874
3157,0.29244424016625314
3158,0.03196503413562775
3159,0.018404852015517954
3160,0.5947038000447824
3161,0.26963647905199034
3162,0.6140875812752554
3163,0.4798074141469202
3164,0.8851049425405035
3165,0.9732728546818804
3166,0.06383203840550716
3167,0.011460287529598923
3168,0.05376574629622431
3169,0.04615085057063287
3170,0.024796183983452583
3171,0.07136405568579043
3172,0.5717204103116648
3173,0.5571462989466165
3174,0.891021664489502
3175,0.034170975656432706
3176,0.002947924926299447
3177,0.0824055452633465
3178,0.45127328945111034
3179,0.3097835626402173
3180,0.8535932508358421
3181,0.769751320097498
3182,0.7211753983124537
3183,0.03942763084302296
3184,0.2111243322762176
3185,0.09498000741090117
3186,0.17831060849692718
3187,0.14251870408408576
3188,0.5864158364853246
3189,0.03054822774620794
3190,0.4061322019386944
3191,0.18888519793348338
3192,0.915543609558974
3193,0.06622396898855828
3194,0.1999452306636644
3195,0.32190926995682745
3196,0.21930301844825667
3197,0.07341894303620522
3198,0.39382975783245583
3199,0.033790904118237784
3200,0.10683930466076148
3201,0.07312955806356664
3202,0.31684297090916264
3203,0.3361862564723344
3204,0.7083606662293167
3205,0.17838026536204624
3206,0.8487010224270897
3207,0.9816117268438771
3208,0.058624593299939146
3209,0.391914323656096
3210,0.17838041622222126
3211,0.01527324918061119
3212,0.04876348906378556
3213,0.13989837007220055
3214,0.06052533313107172
3215,0.04417917780197377
3216,0.013062053098078905
3217,0.8176739098831851
3218,0.787390478336812
3219,0.09797449490124382
3220,0.27847361944501503
3221,0.12066836400889795
3222,0.05186550093362028
3223,0.8785099909414755
3224,0.4582925504256648
3225,0.40278196140439476
3226,0.058366400478283224
3227,0.8394472950956227
3228,0.012729386505983932
3229,0.03598368869027676
3230,0.37777141980926876
3231,0.6859291262987959
3232,0.2305721400920807
3233,0.9480968189055149
3234,0.09473133368731888
3235,0.053401184656666593
3236,0.013086832624323317
3237,0.5660212681565967
3238,0.023206786518172085
3239,0.013088126870705279
3240,0.06427063496585396
