ID,Prediction
7247,0.01005955
7248,0.0021286265
7249,0.5797481
7250,0.09270582
7251,0.00026459532
7252,0.0076760054
7253,5.9813043e-05
7254,0.00368514
7255,0.018530687
7256,0.008665252
7257,0.0002941876
7258,0.8426421
7259,0.1625968
7260,0.0056500845
7261,0.0189154
7262,0.6248351
7263,0.0054171593
7264,0.91762567
7265,0.94316185
7266,0.34911686
7267,0.0004637111
7268,0.00529043
7269,0.9997229
7270,0.05870728
7271,0.015492582
7272,0.00041420493
7273,0.3187455
7274,0.0038037498
7275,0.33809972
7276,0.020742465
7277,0.8060943
7278,0.9996197
7279,0.037001885
7280,0.06234843
7281,0.0015840259
7282,0.18713495
7283,0.004904994
7284,0.0058340007
7285,0.03014932
7286,0.020903444
7287,0.21147472
7288,0.2492058
7289,0.98931223
7290,0.00028955317
7291,0.19658309
7292,0.050627362
7293,0.9974751
7294,0.07424879
7295,0.33367833
7296,0.0036607177
7297,0.0018431094
7298,4.3070937e-05
7299,0.8899328
7300,8.5782456e-05
7301,0.035841364
7302,0.9994531
7303,0.003482643
7304,0.7970421
7305,0.00220552
7306,0.5644566
7307,0.023933958
7308,0.21369566
7309,0.0063031847
7310,0.018208457
7311,0.0008098686
7312,0.9993431
7313,0.00059504993
7314,0.0018137643
7315,0.99916446
7316,0.009483483
7317,6.7844485e-05
7318,0.0024375953
7319,0.020577496
7320,0.049836885
7321,0.0010568565
7322,0.09107435
7323,0.005687247
7324,0.0025673467
7325,0.13097574
7326,0.00038620475
7327,0.5570654
7328,0.36272195
7329,0.102262236
7330,0.00021136597
7331,0.00034972237
7332,0.09908808
7333,0.085092045
7334,0.29918742
7335,0.16852643
7336,0.004315272
7337,7.989281e-05
7338,0.006420591
7339,0.0002441588
7340,0.77831995
7341,0.00978565
7342,0.22316757
7343,0.00029909093
7344,0.0005980135
7345,0.023157578
7346,0.0033418885
7347,0.016403709
7348,0.33474222
7349,0.8023551
7350,0.0005831612
7351,0.65471816
7352,0.09615019
7353,0.0115365265
7354,0.007987767
7355,0.0017442561
7356,0.19372071
7357,0.0041518607
7358,0.003164198
7359,0.018036691
7360,0.0023965873
7361,0.77664673
7362,0.001146236
7363,0.00039831712
7364,0.09284491
7365,0.4810508
7366,0.0032507188
7367,0.0072796983
7368,0.7795475
7369,0.0009493379
7370,0.1226805
7371,0.028198425
7372,0.0060714907
7373,0.04246055
7374,0.00038634284
7375,0.49703035
7376,0.111911625
7377,0.0010545327
7378,0.225712
7379,0.00638296
7380,0.9988199
7381,0.98046905
7382,0.55487627
7383,8.682078e-05
7384,0.583479
7385,0.109455466
7386,0.0029901622
7387,0.008284277
7388,0.00027323072
7389,0.44223186
7390,0.0020974872
7391,0.011878391
7392,0.52395904
7393,0.00013418541
7394,0.11268322
7395,0.0012006315
7396,0.6098504
7397,0.08351891
7398,0.016369209
7399,0.2571834
7400,0.0006963922
7401,0.00052649714
7402,0.5008754
7403,0.004654856
7404,0.13451149
7405,0.23024921
7406,0.17430167
7407,0.98659664
7408,0.010828326
7409,0.0053956085
7410,0.17434563
7411,0.00027327656
7412,0.0002557003
7413,0.0013276885
7414,0.25553653
7415,0.06499991
7416,0.16525295
7417,0.0014723816
7418,0.019968554
7419,0.64158
7420,0.52731985
7421,5.7026613e-05
7422,0.011550394
7423,0.9992029
7424,0.008239534
7425,0.00016912702
7426,0.00064408756
7427,0.12724268
7428,0.838212
7429,0.80897397
7430,0.16786583
7431,0.46047843
7432,0.7233462
7433,0.9632757
7434,0.9997048
7435,0.34737206
7436,0.658279
7437,0.38742402
7438,0.00012706412
7439,0.91705155
7440,0.766992
7441,0.004347634
7442,0.009434266
7443,0.0046927943
7444,0.0042092274
7445,0.0013717127
7446,0.00015189189
7447,0.29448327
7448,0.003029069
7449,0.077914104
7450,0.001536468
7451,0.03367361
7452,0.027263505
7453,0.0009928845
7454,0.99980766
7455,0.9997813
7456,0.00018374498
7457,0.6717721
7458,0.01951912
7459,0.015680589
7460,0.0004231413
7461,3.975894e-05
7462,0.9679359
7463,0.999328
7464,0.063324966
7465,7.625706e-05
7466,0.0004682091
7467,0.27700454
7468,0.016596274
7469,0.006043064
7470,0.9992138
7471,0.4525084
7472,0.004852598
7473,0.07361539
7474,0.07284696
7475,0.00031790527
7476,0.76392025
7477,0.15644129
7478,0.0009978209
7479,0.5498581
7480,0.37016645
7481,0.0005492912
7482,0.011813487
7483,0.3071348
7484,0.0069470285
7485,0.9983311
7486,0.0538082
7487,0.00082859216
7488,0.08785082
7489,0.01719786
7490,0.5690771
7491,0.00031749636
7492,0.006276136
7493,0.04628224
7494,0.63334453
7495,0.028975617
7496,5.116208e-05
7497,0.00012210308
7498,0.0018375237
7499,0.00037429572
7500,0.12816058
7501,0.2482737
7502,0.4970213
7503,0.94388956
7504,0.13099226
7505,0.0073893336
7506,0.016960232
7507,0.99981016
7508,0.15813574
7509,0.16714561
7510,0.58858675
7511,0.00015050411
7512,0.09108581
7513,0.49276578
7514,0.4985334
7515,0.25834918
7516,0.0035908634
7517,0.25426728
7518,0.17816514
7519,0.5112484
7520,0.0046310565
7521,0.6637374
7522,0.024451448
7523,0.0055832015
7524,0.9971009
7525,0.018749917
7526,0.018253226
7527,0.00042810885
7528,0.5832683
7529,0.009333135
7530,0.00013523718
7531,0.20236409
7532,0.3059196
7533,0.99939036
7534,0.0075046374
7535,0.0008602541
7536,0.42304498
7537,0.6469763
7538,0.0032065883
7539,0.0014498477
7540,0.0060792337
7541,0.6523104
7542,0.59335864
7543,0.47884893
7544,8.1532155e-05
7545,0.022717573
7546,0.0024743832
7547,0.42069837
7548,0.03915006
7549,0.07139914
7550,0.90405625
7551,0.6573745
7552,0.008352527
7553,0.0144249275
7554,0.00033560456
7555,0.0101222815
7556,0.0011374061
7557,0.0003961684
7558,0.22413622
7559,0.99731773
7560,0.11768482
7561,0.34988475
7562,0.00040148277
7563,0.055973377
7564,0.49054247
7565,0.53634536
7566,0.0023048907
7567,0.005961622
7568,0.007807846
7569,0.06716688
7570,8.8395005e-05
7571,0.5367047
7572,0.5184048
7573,0.08469736
7574,0.0011409856
7575,6.576504e-05
7576,0.6752111
7577,0.005163428
7578,0.00017278956
7579,0.4370896
7580,0.014953758
7581,0.40969625
7582,0.041522883
7583,0.0030530468
7584,0.77660847
7585,0.015592939
7586,0.3161325
7587,0.010087834
7588,0.99991024
7589,0.079132736
7590,0.8849664
7591,0.99947613
7592,0.54439706
7593,0.0034125047
7594,0.0018283798
7595,0.22800732
7596,7.099713e-05
7597,0.008633429
7598,0.0697071
7599,0.4769091
7600,0.9996642
7601,0.0031404616
7602,0.00087513076
7603,0.23584324
7604,0.0005500619
7605,0.46826372
7606,0.001221186
7607,0.03082703
7608,0.008494833
7609,0.19761522
7610,0.5588131
7611,0.1724906
7612,0.9969363
7613,0.011324961
7614,0.28548473
7615,0.0009380284
7616,0.6264851
7617,4.7516827e-05
7618,0.99301285
7619,0.00013100731
7620,0.27482396
7621,0.0019091809
7622,0.3256421
7623,8.039546e-05
7624,0.9995183
7625,0.5454328
7626,0.004149748
7627,0.41059312
7628,0.0026476006
7629,0.0035590846
7630,0.048850387
7631,0.0008288441
7632,0.9998753
7633,0.00024605353
7634,0.049443934
7635,0.44437537
7636,0.0011528669
7637,0.0068492866
7638,0.0003273667
7639,0.009251954
7640,0.017801838
7641,0.019960675
7642,0.42276007
7643,0.019536316
7644,0.0051406426
7645,0.0013966796
7646,0.057287313
7647,0.010001174
7648,0.0017847584
7649,0.0010319793
7650,0.38641083
7651,0.30510336
7652,0.018014412
7653,0.005106527
7654,0.10489161
7655,0.037546262
7656,0.00013986474
7657,0.99509025
7658,0.0030286126
7659,0.00012352278
7660,0.005475137
7661,0.0022588046
7662,0.00054188195
7663,0.7625734
7664,0.00012801503
7665,0.24309649
7666,0.008336326
7667,0.1332687
7668,0.08153209
7669,0.5927998
7670,0.99954164
7671,0.87163264
7672,0.2528472
7673,0.2702445
7674,0.5132413
7675,0.000874032
7676,0.003113497
7677,0.12673202
7678,0.6847387
7679,0.047816668
7680,0.86959785
7681,0.15525609
7682,0.85192734
7683,0.00011679833
7684,0.57649434
7685,0.99978465
7686,0.016007291
7687,0.0009655158
7688,0.032411925
7689,0.0001577762
7690,0.010043575
7691,0.0012246846
7692,0.19372311
7693,0.0069960626
7694,0.069482855
7695,0.5748784
7696,0.99969757
7697,0.0008099172
7698,0.06676776
7699,0.15849276
7700,0.24040455
7701,0.00420652
7702,0.99984896
7703,8.934014e-05
7704,0.00064000767
7705,0.21280256
7706,0.99902
7707,0.67456114
7708,0.20100331
7709,0.13888012
7710,0.077473596
7711,0.0016014278
7712,0.90059847
7713,0.00045835268
7714,0.048016082
7715,0.0016757653
7716,0.0022668734
7717,0.025265638
7718,0.01233459
7719,0.00985945
7720,0.045392256
7721,0.00018853464
7722,0.10555259
7723,0.24369322
7724,0.9070104
7725,0.02827092
7726,0.0024600928
7727,0.87335944
7728,0.0011674006
7729,0.12481832
7730,0.0074808924
7731,0.23129651
7732,0.0003805065
7733,0.00020562061
7734,0.44446918
7735,0.00010073408
7736,0.33002353
7737,0.0136509985
7738,0.09315867
7739,0.0056965896
7740,0.9654403
7741,0.1501566
7742,0.99124557
7743,0.09043812
7744,0.20715497
7745,0.0020908068
7746,0.00013333773
7747,0.0018381262
7748,0.43412635
7749,0.0076383413
7750,0.2930122
7751,0.43821615
7752,0.000841946
7753,0.6471579
7754,0.006553825
7755,0.33054364
7756,0.107268654
7757,0.0001654971
7758,0.78411424
7759,0.027364276
7760,0.0154156545
7761,0.0007487212
7762,0.0011688353
7763,0.38434023
7764,0.0055684117
7765,0.001033526
7766,0.3507437
7767,0.007629307
7768,0.0033996967
7769,0.000102759666
7770,0.6370193
7771,0.0012134757
7772,0.0032514094
7773,0.001281607
7774,0.08134687
7775,0.64717
7776,0.48295578
7777,0.00021174115
7778,0.6392083
7779,0.0013870238
7780,0.0008277987
7781,0.61920434
7782,0.0007590403
7783,0.52744263
7784,0.6035497
7785,0.032988496
7786,0.0001668921
7787,0.20305045
7788,0.027714634
7789,0.1132214
7790,0.5185038
7791,0.0002191765
7792,0.87065375
7793,0.7217368
7794,0.056870025
7795,0.00010376215
7796,0.015067533
7797,0.16572085
7798,0.001255839
7799,0.9820827
7800,0.0016633873
7801,0.00030798023
7802,0.19147025
7803,0.01052841
7804,0.49790406
7805,0.00025354212
7806,0.33972633
7807,0.0055426056
7808,0.012879847
7809,0.01902838
7810,0.4682652
7811,0.023919467
7812,0.001730863
7813,0.00017915314
7814,0.0044538714
7815,0.14166726
7816,0.2652426
7817,0.026221074
7818,0.0013163692
7819,0.00059500826
7820,0.7119038
7821,0.61037993
7822,0.31667426
7823,0.9785765
7824,0.0029543005
7825,0.025547242
7826,0.016195888
7827,0.31646827
7828,0.034394946
7829,0.07233883
7830,0.00016165782
7831,0.9994497
7832,0.9930351
7833,0.351332
7834,0.7022686
7835,0.07170382
7836,0.0123668425
7837,0.0015112286
7838,0.004781304
7839,0.009443656
7840,0.0013486254
7841,0.18974394
7842,0.99950504
7843,0.26508448
7844,0.055621296
7845,0.0025215847
7846,0.5110814
7847,0.12731242
7848,9.435144e-05
7849,0.9998259
7850,5.9060178e-05
7851,0.017706858
7852,0.0065982738
7853,0.0057409443
7854,0.11902124
7855,0.00010992163
7856,0.44190973
7857,0.25005788
7858,0.0001097732
7859,0.027338762
7860,0.00055873365
7861,0.14333598
7862,0.0006539617
7863,0.0034312538
7864,0.014557849
7865,0.1339715
7866,0.0029832884
7867,0.9194867
7868,0.00094918004
7869,0.00025625527
7870,0.616634
7871,0.33331668
7872,0.35286325
7873,0.1551349
7874,0.004116238
7875,0.044007257
7876,0.008964676
7877,0.8687016
7878,0.05407168
7879,0.37037784
7880,0.0109071415
7881,0.025814958
7882,0.006150409
7883,0.9998504
7884,0.22231185
7885,0.0006741433
7886,0.00044563643
7887,0.013008123
7888,0.040148746
7889,0.002331391
7890,0.67526394
7891,0.011427094
7892,0.0041040685
7893,0.02151292
7894,0.99875367
7895,0.001044894
7896,0.0012809401
7897,0.49901935
7898,0.26484168
7899,0.08944594
7900,0.017489415
7901,0.90619147
7902,0.033088543
7903,0.0004097825
7904,0.013304487
7905,0.9985085
7906,0.0003478548
7907,0.027966497
7908,0.22604442
7909,0.15498753
7910,0.100200415
7911,0.08525783
7912,0.020713583
7913,0.23970178
7914,0.73907804
7915,0.76133215
7916,0.13737692
7917,0.61534816
7918,0.99980456
7919,0.007338619
7920,0.14198205
7921,0.0062888204
7922,0.06731258
7923,0.025813963
7924,0.0018253165
7925,0.00017748958
7926,0.00041067819
7927,0.98660535
7928,0.4112253
7929,0.7796304
7930,0.01831751
7931,8.686591e-05
7932,0.0009715021
7933,0.00028825967
7934,0.038535703
7935,0.005894524
7936,0.012678564
7937,0.8019297
7938,0.0011678733
7939,0.68394786
7940,0.2733939
7941,0.0003845684
7942,0.0011532145
7943,0.7264811
7944,0.21975087
7945,0.0021964356
7946,0.022388857
7947,0.00014578637
7948,0.0071485736
7949,0.00094951474
7950,0.14629005
7951,0.2167525
7952,0.0021310558
7953,0.006635585
7954,0.7781069
7955,0.00017921225
7956,0.0072189854
7957,0.30178598
7958,0.34708256
7959,5.6631656e-05
7960,0.114411585
7961,0.0003877721
7962,0.017336467
7963,0.0017583106
7964,0.2967974
7965,0.99706835
7966,0.9977022
7967,0.02442154
7968,6.840858e-05
7969,0.99949455
7970,0.010577128
7971,0.99857223
7972,0.43271858
7973,0.0052765715
7974,0.33447292
7975,0.015846254
7976,0.17656894
7977,0.0032373555
7978,0.7307452
7979,0.005755358
7980,0.008768298
7981,0.09907332
7982,0.025632558
7983,0.77447987
7984,0.5125005
7985,0.08079941
7986,0.005380731
7987,0.000232409
7988,0.28353685
7989,0.005596619
7990,0.04428131
7991,0.37447256
7992,0.108597696
7993,0.9947976
7994,0.5371426
7995,0.052397095
7996,0.00011454605
7997,0.61811274
7998,0.16658746
7999,0.11485623
8000,0.017799629
8001,0.004222343
8002,0.08301819
8003,0.8382763
8004,0.02356929
8005,0.32023883
8006,0.009559472
8007,0.005703976
8008,0.51018494
8009,0.032003548
8010,0.00062550436
8011,0.054660067
8012,0.0007115079
8013,0.09452016
8014,0.0011764202
8015,0.29597163
8016,0.00038556082
8017,0.6435491
8018,6.923636e-05
8019,0.5447844
8020,0.3065618
8021,0.02367451
8022,0.99526167
8023,0.028419873
8024,0.13997285
8025,0.9235139
8026,0.24419113
8027,0.015247898
8028,0.00048845576
8029,0.00046309727
8030,0.0010774959
8031,0.0025364405
8032,0.10830776
8033,0.009419079
8034,0.043477543
8035,0.0036257056
8036,0.8350233
8037,0.0012037416
8038,0.009639354
8039,0.008538439
8040,0.8761794
8041,0.0709668
8042,0.8836077
8043,0.0036900032
8044,0.26400232
8045,0.5030306
8046,0.6687387
8047,0.41737318
8048,0.024990834
8049,0.28219798
8050,0.01406655
8051,0.05374788
8052,5.9760878e-05
8053,0.0042817346
8054,0.0030498207
8055,0.2765571
8056,0.0004179159
8057,0.005959591
8058,0.5895105
8059,0.51570505
8060,0.032775998
8061,0.97719145
8062,0.043238
8063,0.34167263
8064,0.15645863
8065,0.00028510473
8066,0.0004915501
8067,0.007867672
8068,0.00656313
8069,0.0060650315
8070,0.015357436
8071,0.004926663
8072,0.07016737
8073,0.05349118
8074,0.781393
8075,0.0010677527
8076,0.0038942324
8077,0.008399996
8078,0.22542728
8079,0.08588731
8080,0.99103653
8081,0.32542023
8082,0.18074416
8083,0.29726717
8084,0.0023954213
8085,0.00020616953
8086,0.67398775
8087,0.91794246
8088,0.006985983
8089,0.75042343
8090,0.5307586
8091,0.0040545342
8092,0.0011235302
8093,0.049736667
8094,0.00011568127
8095,0.010160791
8096,0.02915747
8097,0.005300874
8098,0.00016914186
8099,0.3888849
8100,0.7810041
8101,0.0063243504
8102,0.004665384
8103,0.19578493
8104,0.22351426
8105,0.0034788868
8106,0.00026609097
8107,0.6927109
8108,0.014400733
8109,0.4183545
8110,0.9229874
8111,0.06796195
8112,0.0007439566
8113,0.34421995
8114,0.00049481966
8115,0.007935216
8116,0.00043707353
8117,0.0061056158
8118,0.9938427
8119,0.26949987
8120,0.75862616
8121,0.002150059
8122,0.023983782
8123,0.17775708
8124,0.00040895553
8125,0.12174179
8126,0.00020750189
8127,0.02701813
8128,0.952197
8129,0.00023276873
8130,0.03895775
8131,0.40332243
8132,0.024631131
8133,0.004343741
8134,0.85806566
8135,0.10855398
8136,0.073791586
8137,0.020850789
8138,0.9999404
8139,0.6738173
8140,0.0007753382
8141,0.6975725
8142,0.60276294
8143,0.050570622
8144,0.08164543
8145,0.99929845
8146,0.00034082148
8147,0.43920186
8148,0.004742847
8149,0.00032694906
8150,0.01829043
8151,0.99721503
8152,0.5505296
8153,0.0019635586
8154,0.047022205
8155,0.004500977
8156,0.49223998
8157,0.07754972
8158,0.005745976
8159,0.114738084
8160,0.33328646
8161,0.00039237828
8162,0.21619228
8163,0.0014356866
8164,0.5424638
8165,0.0052399575
8166,0.036936577
8167,0.9951357
8168,0.9972492
8169,0.006393038
8170,0.9998945
8171,0.013734289
8172,0.020018473
8173,0.023480397
8174,0.008579367
8175,0.15235244
8176,0.8765688
8177,6.6492e-05
8178,0.0013215264
8179,0.36956516
8180,0.019555194
8181,0.46325088
8182,0.0012330331
8183,0.031251144
8184,0.016951697
8185,0.12556845
8186,0.4227576
8187,0.094697386
8188,0.39940348
8189,0.0037184672
8190,0.37712598
8191,0.00083562394
8192,0.09126393
8193,0.0123732155
8194,0.5876681
8195,0.061990816
8196,0.00018164502
8197,0.0027548438
8198,0.00034634702
8199,0.40969035
8200,0.00072526385
8201,0.05885635
8202,0.07762073
8203,0.013437601
8204,0.22801441
8205,0.16526793
8206,0.8126081
8207,0.6212182
8208,0.0068584685
8209,0.24350078
8210,0.87014884
8211,0.00032568694
8212,0.00048489228
8213,0.77207845
8214,0.023163928
8215,0.056658007
8216,0.039978683
8217,0.31565207
8218,0.010937679
8219,0.0008866547
8220,0.43042487
8221,0.13515982
8222,0.00028989319
8223,0.002583424
8224,0.0641689
8225,0.0254587
8226,0.00960716
8227,0.31434715
8228,0.4556478
8229,0.0402955
8230,0.99963546
8231,0.6215749
8232,0.001749971
8233,0.0004531896
8234,0.19626988
8235,0.017836038
8236,0.99779177
8237,0.39335948
8238,0.99621224
8239,0.8629238
8240,0.42302707
8241,0.044772305
8242,0.0029889913
8243,0.000131436
8244,0.005100999
8245,0.0030291681
8246,0.0018829026
8247,0.99930894
8248,0.15879308
8249,0.001363441
8250,0.0039180582
8251,0.9990119
8252,0.00049991184
8253,0.03539439
8254,0.025169773
8255,0.99960226
8256,0.48956054
8257,0.0034217655
8258,0.0056564366
8259,0.1120903
8260,0.32508042
8261,0.23964953
8262,0.94605905
8263,0.99942917
8264,0.0003590697
8265,0.01977573
8266,0.057794277
8267,0.27844834
8268,0.01817121
8269,0.9928255
8270,0.0130920485
8271,0.4681311
8272,0.8472126
8273,0.017846063
8274,0.009343859
8275,0.15659407
8276,0.02398283
8277,0.99294597
8278,0.0014188369
8279,0.08008474
8280,0.009973787
8281,0.2743946
8282,0.07720121
8283,0.10032181
8284,0.0010605671
8285,0.06210951
8286,0.008722192
8287,0.011110932
8288,0.3632152
8289,0.00021796131
8290,0.0048453268
8291,9.232071e-05
8292,0.42512366
8293,0.0028641433
8294,0.58308804
8295,0.09636712
8296,0.24415742
8297,0.00032052098
8298,0.00013952442
8299,0.0008201857
8300,0.019620532
8301,0.043164168
8302,0.051825337
8303,0.09155172
8304,0.5792822
8305,0.022626447
8306,0.085070424
8307,0.00032939127
8308,0.877495
8309,0.019655421
8310,0.99942017
8311,0.00012316805
8312,0.5831331
8313,0.9740321
8314,0.00030271529
8315,0.13285853
8316,0.69898367
8317,0.022396157
8318,0.115823925
8319,0.0027210694
8320,0.013611639
8321,0.0024650136
8322,0.023830464
8323,0.0060039316
8324,0.20887281
8325,0.00028978763
8326,0.0010689645
8327,0.26459417
8328,0.22903839
8329,0.0057192817
8330,0.6242134
8331,0.5094719
8332,0.99606895
8333,0.0022192355
8334,0.0027604024
8335,0.03211874
8336,0.023865141
8337,0.39455664
8338,0.0045326385
8339,0.43109807
8340,0.017194685
8341,0.058247685
8342,0.0006747706
8343,0.21382226
8344,0.010460494
8345,0.0046934737
8346,0.27976346
8347,0.015467402
8348,0.2564402
8349,0.61420554
8350,0.056319896
8351,0.20608273
8352,0.0014746379
8353,0.84419453
8354,0.0076358845
8355,0.0005857825
8356,0.007852607
8357,0.014083516
8358,0.00043911795
8359,0.00027256075
8360,0.020165835
8361,0.31197107
8362,0.00038598062
8363,0.00010468344
8364,0.41802758
8365,0.19461246
8366,0.013918541
8367,0.9991316
8368,0.5190228
8369,0.7492476
8370,0.015601792
8371,7.0124486e-05
8372,0.16856198
8373,0.2957422
8374,0.48057365
8375,0.004150987
8376,0.008367078
8377,0.7864771
8378,0.99978966
8379,0.43999508
8380,0.99771404
8381,0.90753853
8382,0.05542576
8383,0.10699146
8384,0.5789842
8385,0.0007185678
8386,0.0028849575
8387,0.0027611994
8388,0.0033804288
8389,0.96418786
8390,0.00012355164
8391,0.00048353855
8392,0.5380599
8393,0.0111863725
8394,0.0042381366
8395,0.9994223
8396,0.003250824
8397,0.6219882
8398,0.53820854
8399,0.90918666
8400,0.03780709
8401,0.99950075
8402,0.09565437
8403,0.9981694
8404,0.9801886
8405,0.01347538
8406,0.99953604
8407,0.99197453
8408,0.096005544
8409,0.5072393
8410,0.00038032953
8411,0.9448646
8412,0.9999155
8413,0.54230523
8414,0.08853
8415,0.0017198585
8416,0.0036531044
8417,0.30510503
8418,0.9999118
8419,0.016147275
8420,0.63512963
8421,0.76296043
8422,0.0025570723
8423,0.0029363865
8424,4.1627693e-05
8425,0.005164141
8426,0.019263027
8427,0.014517469
8428,0.37560147
8429,0.9037943
8430,0.06935557
8431,0.042292614
8432,0.013429101
8433,0.061311428
8434,0.62817097
8435,0.00017874653
8436,0.68918455
8437,0.14264496
8438,8.669064e-05
8439,0.0034698595
8440,0.5229412
8441,0.24471748
8442,0.043938518
8443,0.007614296
8444,0.98905504
8445,0.08860363
8446,0.0015760771
8447,0.10707901
8448,0.38280442
8449,0.00040020858
8450,0.13269074
8451,0.5338506
8452,0.5569866
8453,0.7776075
8454,0.38281238
8455,0.0005989416
8456,0.9994517
8457,0.0381848
8458,0.8208286
8459,0.22241846
8460,0.00015043237
8461,0.03764158
8462,0.0038104753
8463,0.33994862
8464,0.0020014246
8465,0.0033722825
8466,0.44535288
8467,0.0071372483
8468,2.277748e-05
8469,0.05234654
8470,0.9998702
8471,0.00037105172
8472,0.00021598463
8473,0.009365105
8474,0.0029937096
8475,0.03362522
8476,0.0017863307
8477,0.012388066
8478,0.38190725
8479,0.2725438
8480,0.320455
8481,0.002303289
8482,0.9980484
8483,0.3486567
8484,0.001869003
8485,0.0043400633
8486,0.99924976
8487,0.2212408
8488,0.034802653
8489,0.022209402
8490,0.0017708753
8491,0.004233563
8492,0.105285615
8493,0.07319774
8494,0.969858
8495,0.034248583
8496,0.44476613
8497,0.00014576997
8498,0.0009904286
8499,0.00662341
8500,0.00020034997
8501,0.000115192975
8502,0.009583325
8503,0.0065216776
8504,0.3968999
8505,0.0048229997
8506,0.20218611
8507,0.99981016
8508,0.92548764
8509,0.26567325
8510,0.797071
8511,0.001169922
8512,0.1629094
8513,0.00058661244
8514,0.08890442
8515,0.32770038
8516,0.025239168
8517,0.054173265
8518,0.019392336
8519,0.4543347
8520,0.9964631
8521,0.011394895
8522,0.18876773
8523,0.9997942
8524,0.47182974
8525,0.051505204
8526,0.01747309
8527,0.0041591106
8528,0.50833076
8529,0.0002554281
8530,0.9960212
8531,0.04206092
8532,0.0006995638
8533,0.007133269
8534,0.0027200177
8535,0.18000615
8536,0.013732177
8537,0.006205678
8538,0.05227987
8539,0.038251184
8540,0.0006514101
8541,0.16164905
8542,0.99521494
8543,0.6552966
8544,0.008598918
8545,0.004509125
8546,0.9955627
8547,0.0022762874
8548,8.478937e-05
8549,0.32421392
8550,0.002451803
8551,0.64657754
8552,0.06365071
8553,0.0017361235
8554,0.0080918735
8555,0.028495362
8556,0.91612065
8557,0.10571078
8558,0.065239064
8559,0.15022258
8560,0.6208916
8561,0.6848621
8562,0.0049038674
8563,0.0590324
8564,0.9429069
8565,0.17711958
8566,0.0023029877
8567,0.013184823
8568,0.39777935
8569,0.6339496
8570,0.0034226486
8571,0.002474028
8572,0.001497483
8573,0.0016655964
8574,0.0048963875
8575,0.007089685
8576,0.47276193
8577,0.298631
8578,0.12489965
8579,0.0010037892
8580,0.7619968
8581,0.516844
8582,0.05556943
8583,0.00026118333
8584,0.97318596
8585,0.00074838806
8586,0.22029379
8587,0.2981153
8588,0.0036596397
8589,0.2654199
8590,0.10012338
8591,0.013003374
8592,0.001283322
8593,0.0064645647
8594,0.00023076069
8595,0.15498748
8596,0.26241407
8597,0.00083480706
8598,0.00074352534
8599,0.542278
8600,0.5357253
8601,0.22322956
8602,0.031179354
8603,0.2183073
8604,0.028954187
8605,0.4191215
8606,0.00039196873
8607,0.4665733
8608,0.0023895623
8609,0.0073015024
8610,0.035691842
8611,0.026326178
8612,0.08058226
8613,0.0012731252
8614,0.27601847
8615,0.003308538
8616,0.99856913
8617,0.04388
8618,0.4152561
8619,0.5831929
8620,0.8139555
8621,0.00416279
8622,0.25835773
8623,0.25897214
8624,0.1126337
8625,0.91127944
8626,0.00025953632
8627,0.007404055
8628,0.04293855
8629,0.47363767
8630,0.3913869
8631,0.057904236
8632,0.09995141
8633,0.43190876
8634,0.923417
8635,0.0015918866
8636,7.267732e-05
8637,0.00019139863
8638,0.104640186
8639,0.002307223
8640,0.8580801
8641,0.12356278
8642,0.3740548
8643,0.31133077
8644,0.9994785
8645,0.07650994
8646,0.33506703
8647,0.21511875
8648,0.006016149
8649,0.25513262
8650,0.7410373
8651,0.007528617
8652,0.010808539
8653,0.541898
8654,0.04071758
8655,0.0035197705
8656,0.021312281
8657,0.0017036028
8658,0.43395495
8659,0.9971601
8660,6.372763e-05
8661,0.00068358117
8662,0.63439375
8663,0.029026322
8664,0.2321624
8665,0.09855969
8666,0.051357307
8667,0.31597427
8668,0.00014858523
8669,0.011142169
8670,0.32134312
8671,0.14997344
8672,0.7912137
8673,0.0021696999
8674,0.049444493
8675,0.060111605
8676,0.0017166227
8677,0.0021105944
8678,0.10818778
8679,0.031363897
8680,0.30708653
8681,0.0066879108
8682,0.006051576
8683,0.70420897
8684,0.9912096
8685,0.9997687
8686,0.0034026625
8687,0.01574707
8688,0.19069013
8689,0.16411509
8690,0.5928547
8691,0.08136578
8692,0.009749335
8693,0.7646517
8694,0.0024531283
8695,0.0003327733
8696,0.048442453
8697,0.012976852
8698,9.510189e-05
8699,0.0027115392
8700,0.57334286
8701,0.9886127
8702,0.0009054465
8703,0.9136091
8704,0.9998036
8705,0.02306217
8706,4.794638e-05
8707,0.0023332026
8708,0.012764204
8709,0.90349996
8710,0.056874145
8711,0.05192196
8712,0.00033243562
8713,0.027140591
8714,0.011945961
8715,0.0021236665
8716,0.014871842
8717,0.03715806
8718,0.0039010453
8719,0.0007215205
8720,0.0013977895
8721,0.2204121
8722,0.10206972
8723,0.04022695
8724,0.00025961033
8725,0.04214993
8726,0.034185953
8727,0.8378555
8728,0.025004994
8729,0.28651512
8730,0.9996213
8731,0.0076339985
8732,0.00055734965
8733,0.00033122493
8734,0.75864595
8735,0.52820945
8736,0.02450894
8737,0.0068764077
8738,0.5933094
8739,0.004824105
8740,0.4174635
8741,0.00024655656
8742,0.0017074107
8743,0.06730423
8744,0.70403486
8745,0.8266467
8746,0.019657113
8747,0.00077009876
8748,0.03048661
8749,0.19762062
8750,0.9985851
