ID,Prediction
6731,0.2718628616902657
6732,0.00012203049673533319
6733,0.8310119052196342
6734,0.01812598263422225
6735,0.8322827511923113
6736,0.00019704581484839947
6737,0.03833417624083576
6738,0.015393714032006631
6739,0.00940583246260561
6740,0.004925780009535391
6741,0.2025422703538965
6742,0.4274477562405212
6743,0.012390205291913238
6744,0.0061348596773823354
6745,0.030772702083958253
6746,0.007430891051746991
6747,0.056087317337737634
6748,0.5049867335139469
6749,0.0005137951782663416
6750,0.17389307620524272
6751,0.7802402652709532
6752,0.0006683039209635268
6753,0.5009169685888617
6754,0.003881458435362256
6755,0.4204369000520831
6756,0.004872935343757952
6757,0.10522365875528288
6758,0.18194921318837667
6759,0.9998020524333548
6760,0.3334503322645951
6761,0.6330197466636411
6762,0.00038713110320605837
6763,0.12916231199552364
6764,0.03168868099268607
6765,0.9988648966135677
6766,0.526293102632641
6767,0.22840002495194353
6768,8.990144575805962e-05
6769,0.0026944883253409413
6770,0.0003462950499653807
6771,0.09723199802613228
6772,0.3933183766038565
6773,0.0071113272789828895
6774,0.5320254200969412
6775,0.005959474362305209
6776,0.001111634654122112
6777,6.657472959613999e-05
6778,0.0035411482237593054
6779,0.00010490076373001769
6780,0.3852877811835056
6781,0.0005538266920364076
6782,0.9995654865759055
6783,0.729554565300462
6784,0.0014499176478103058
6785,0.006602915208899783
6786,0.13692145302616884
6787,0.39285541629098386
6788,0.001428112166219525
6789,0.022535673604029208
6790,0.3816475912107373
6791,0.27627103390931906
6792,0.42349944373155946
6793,0.9987547459534322
6794,0.015431024530402605
6795,0.007941032711826468
6796,0.8850200286360455
6797,0.0010206914882396258
6798,0.004849463106790693
6799,0.9646038346251957
6800,0.6467616297541079
6801,0.006835469391515551
6802,0.4577454496022734
6803,0.04505654646833535
6804,0.31800124570818217
6805,0.021236784639078674
6806,0.013137730262988577
6807,0.9974069271009615
6808,0.02974496412314477
6809,0.0019929073754673407
6810,0.007297160176806299
6811,0.4469433808886797
6812,0.1560973020337022
6813,0.003946442783947271
6814,0.008315228804374134
6815,7.273231843665088e-05
6816,0.031578587658228824
6817,0.0018308589626481497
6818,0.9993719880939356
6819,0.0352428906800553
6820,0.7650759704172732
6821,0.14122282261573998
6822,0.2407266800699816
6823,0.003154812429072894
6824,0.16095435712008532
6825,0.018944517859058492
6826,0.00030983497401822744
6827,0.023148268049339372
6828,0.06566024503356495
6829,0.7024300314094654
6830,0.013190739191057033
6831,0.009108583473635575
6832,0.3043145083219319
6833,0.35731970517552847
6834,0.03677110038070035
6835,0.0040562227292708745
6836,0.002324145079583648
6837,0.14975817247938064
6838,0.524973144222193
6839,0.0017613188564208826
6840,0.014652714275078398
6841,0.046639262128903895
6842,0.12511052374862558
6843,0.9956333289076847
6844,0.2982549565279969
6845,0.004973335060108264
6846,0.002254081739814946
6847,0.0014643388822087751
6848,0.010832186068216492
6849,0.0064221184692062295
6850,0.047938942286023044
6851,0.17210830523506998
6852,0.02605699679026109
6853,0.11361860758766382
6854,0.9061091872837755
6855,0.00014567225774887382
6856,1.6962498900792743e-05
6857,0.9987840647470481
6858,0.008572709485296003
6859,0.04357897333511036
6860,0.02373175858706502
6861,0.10219398984189884
6862,0.01542714754447601
6863,0.999753426391044
6864,0.0002914515796436125
6865,0.009379990702651185
6866,0.30683865744333944
6867,0.9971927508250793
6868,0.030603283158007432
6869,0.3222856915852938
6870,0.0034627351989825455
6871,0.03217567462118866
6872,0.00867096435477776
6873,0.47536584778238317
6874,0.1749645993279119
6875,0.3507955441565365
6876,0.05943698073119309
6877,0.3377755592361064
6878,0.9988981147726266
6879,0.7691567064721445
6880,0.029669715406507
6881,0.3943068775120444
6882,0.5365260907349838
6883,0.001173183907850852
6884,0.015701467595205028
6885,0.18658059550474326
6886,0.009832972249163404
6887,0.0002355988514664643
6888,0.008537978251164738
6889,0.00390577663296543
6890,0.484568660845002
6891,0.0324448189684208
6892,0.015222770201795886
6893,0.014115059074910296
6894,0.0012464491987518732
6895,0.45056501771884444
6896,0.007582454349502156
6897,0.14824888928955415
6898,0.024706288767237135
6899,0.0432504347375167
6900,0.46204267696882606
6901,0.32404000528166443
6902,0.008865518712014324
6903,6.959439392450605e-05
6904,0.048016540311980736
6905,0.010455128565073737
6906,0.3562284530787993
6907,0.15479963950509998
6908,0.9873764308474862
6909,0.0015314798597603797
6910,0.00010198634093915983
6911,0.6859404316243076
6912,0.8529645949081395
6913,0.4122254027688311
6914,0.014998836107764563
6915,0.5498405262175791
6916,0.9997546676917456
6917,0.009429096812292051
6918,0.07181772665366362
6919,0.6765898748615945
6920,0.04517584240748419
6921,0.060774998883943235
6922,0.07544314519995156
6923,0.025275875268187815
6924,0.13358362415340647
6925,0.003526383710862794
6926,0.43791067213633617
6927,0.9903992531448593
6928,0.009427637073281678
6929,0.0002780028665338414
6930,0.46879388034894826
6931,0.025059791005142815
6932,0.009645649299237087
6933,0.4477252995197976
6934,0.13752198479754896
6935,0.009085510647759507
6936,0.12715897118426486
6937,0.0015450378745144862
6938,0.019775324382925126
6939,0.5559694909535648
6940,0.01127473188327671
6941,0.0033427837088400273
6942,0.0017639340924070863
6943,0.40965496075634605
6944,0.1791772648518462
6945,0.3083132600828099
6946,0.6072175147453833
6947,0.35257352394340313
6948,0.09439846900958586
6949,0.4692239664589037
6950,0.3121670861962261
6951,0.09529004114087228
6952,0.004118581045127183
6953,0.016481900491534775
6954,0.0005717937368923721
6955,0.5919284468081696
6956,0.9996602611259736
6957,0.7972344653331667
6958,0.05531012552333498
6959,0.9783229341510341
6960,0.0316373673125202
6961,0.9977567566788879
6962,0.3207959162109443
6963,0.27554496309264953
6964,0.51436240884493
6965,0.19065097885995572
6966,0.004815814785498664
6967,0.6560112544049086
6968,0.017542912040409545
6969,0.6282554276598108
6970,0.0025180471671751607
6971,0.014488637259496777
6972,0.6971231325403832
6973,0.43536861813455663
6974,0.15940859889918704
6975,0.37196760140994484
6976,0.0729674726257324
6977,0.030567758877789723
6978,0.1402840432882166
6979,0.15409528367871578
6980,0.9927250612937258
6981,0.15663994370098924
6982,0.586643309920753
6983,0.989635680415342
6984,0.08556743025179625
6985,0.4251151920860373
6986,0.004272270945742089
6987,0.010519669468098328
6988,0.42556202429678125
6989,0.39237013476014354
6990,0.3053988214269055
6991,0.22091036699608624
6992,0.4110498359814244
6993,0.0010801586101359514
6994,0.06581322554010319
6995,0.0005749835087026396
6996,0.0009058896362996303
6997,0.3759193104506649
6998,0.01756773060303844
6999,0.00010370771675388486
7000,0.010608272572763663
7001,0.4213585269251401
7002,0.001677471341064366
7003,0.46210595414008565
7004,0.16251961491361666
7005,0.4052655588033844
7006,0.010809333280130205
7007,0.017462539460213426
7008,0.005051604895412462
7009,0.03244334602849543
7010,0.028320229000360703
7011,0.772513985045345
7012,0.02027169061088879
7013,0.015308052672426069
7014,0.01092279655109325
7015,0.006195360343090078
7016,0.00010486554767234109
7017,0.0007967374236116004
7018,0.014801246627913276
7019,0.10459508160301113
7020,0.025187589409974294
7021,0.40774439263469325
7022,0.012752827902561973
7023,0.006006900969934763
7024,0.21557808698181902
7025,0.029143597193662107
7026,0.050268315560556734
7027,0.04184525980022228
7028,0.6950096549430874
7029,0.9985283475323442
7030,0.48797803842441767
7031,0.0039025821098511364
7032,0.11565300276774024
7033,0.031501644086159186
7034,0.06850848918068478
7035,0.43821053303740604
7036,0.7359659861614201
7037,0.011353138403504026
7038,0.4403105242138128
7039,0.059139809901138964
7040,0.10471270410613603
7041,0.0953311695888547
7042,0.046331351517129235
7043,0.035273076129744244
7044,0.31366855131433474
7045,0.8075080100612657
7046,0.1096082854664853
7047,0.46245508421036374
7048,0.03074099828466559
7049,0.08866324291532308
7050,0.7225670437149329
7051,0.31754725883988316
7052,0.0001898575226553089
7053,0.9983591689353424
7054,0.2154626680262281
7055,0.47849977608784616
7056,0.11025867631742538
7057,0.35343493289073397
7058,0.9987663869542335
7059,0.008145343865098058
7060,0.9907105571574103
7061,0.8562389278797014
7062,0.013757096464840536
7063,0.0008423251848844717
7064,0.0001368540056783275
7065,0.0020575721613722417
7066,0.46106762046674044
7067,0.10847214287948174
7068,0.012183918842958991
7069,0.01657514142228317
7070,0.7231837483739234
7071,0.534308720989931
7072,0.9990089922184378
7073,0.00029964663286761333
7074,0.02136766589309722
7075,0.23545348308621522
7076,0.4423573863782458
7077,0.059259698142024565
7078,0.09064045016481688
7079,0.008190110432970809
7080,0.00023468977665175333
7081,0.04463343063150656
7082,0.0057381325633573035
7083,0.9985392412242073
7084,0.1987997422123238
7085,0.4862720791708766
7086,0.19607670848946906
7087,0.3011203273717772
7088,0.12411729260095461
7089,0.11756373082856642
7090,0.21262739068056472
7091,0.0011768414347743642
7092,0.042718707505321314
7093,0.0031802593148035413
7094,0.61609688189615
7095,0.10404242812660883
7096,0.0008350324668684041
7097,0.44201903120748887
7098,0.0001430189161840222
7099,0.03703847836392219
7100,0.004061695965970329
7101,0.014877263738967495
7102,0.7868972503372668
7103,0.03924392968735154
7104,0.30250593711669144
7105,0.05118747111601593
7106,0.304759254087085
7107,0.0026900466067750995
7108,0.003073321913621619
7109,0.00015092774831809502
7110,0.0005287234762169681
7111,0.006986040793710663
7112,0.07678504535104692
7113,0.6586565676349021
7114,0.03749360639944643
7115,0.6731323429858374
7116,0.16783221689146607
7117,0.5981205761086386
7118,0.004498612607984783
7119,0.4459057154643642
7120,0.4612970582830976
7121,0.021144282118811183
7122,0.06357800131968601
7123,0.5545473129493467
7124,0.27115241357273423
7125,0.0032631113614618773
7126,0.0002502180384947859
7127,0.0006938418663913374
7128,0.019209774487792878
7129,0.0003510365902080159
7130,0.0005695878873678383
7131,0.2812579333898378
7132,0.9906919357544417
7133,0.014151665851541876
7134,0.7957377427691762
7135,0.343111277229515
7136,0.8383105442082331
7137,0.02928173560843285
7138,0.751460526491734
7139,0.05995598494014911
7140,0.004167666153667108
7141,0.9617181887112475
7142,0.3288687785205516
7143,0.0073906512984698094
7144,0.0001234483042703673
7145,0.0077342082442110474
7146,0.23571589142809515
7147,0.20223619572867574
7148,0.7235938451181212
7149,0.6511980411478938
7150,0.005599436046622728
7151,0.2539971352175071
7152,0.9887707653935096
7153,0.006296129789537252
7154,0.0009025944273729143
7155,0.02754861194447642
7156,0.00019151662741915596
7157,0.19083225732414993
7158,0.006571707762543099
7159,0.2496387162216664
7160,0.903272185886002
7161,0.4595068620617815
7162,0.007237398623723785
7163,0.6595199193560712
7164,0.0833724097545288
7165,0.003669959364562658
7166,0.1880798558215682
7167,0.43882456892325894
7168,0.0017411509562327893
7169,0.006009933576420714
7170,0.45188555981934875
7171,0.4856940807815026
7172,0.00790073028676785
7173,0.0026278429179925874
7174,0.012251880842384572
7175,0.8361923565702359
7176,0.0008604702817897149
7177,0.14683411969573518
7178,0.0009809599657933776
7179,0.028357357651178854
7180,0.008816494985298224
7181,0.017784685147355105
7182,0.4150111263108432
7183,0.007866431273013624
7184,0.22484956203722475
7185,0.9006182863721398
7186,0.0021498742084321933
7187,0.008189436633937175
7188,0.5447226455471961
7189,0.0025876306476705162
7190,0.022571344697684063
7191,0.6827281729559639
7192,0.009974971654535406
7193,0.008617780442090618
7194,0.013215465400869587
7195,0.5992053110623557
7196,0.7315070419403468
7197,0.0006533274029788643
7198,0.9386358333089573
7199,0.012361434590019416
7200,0.0103725634593802
7201,0.0009544067776065507
7202,0.6382294483958169
7203,0.15558057957513236
7204,0.048718061140611814
7205,0.7352460879534051
7206,0.4793853573392545
7207,0.894659299598147
7208,0.009571587654657812
7209,0.01693853728665555
7210,0.9896370799784452
7211,0.02807826004849112
7212,0.43735569689206577
7213,0.4251419985985795
7214,0.5363487066360108
7215,0.33133470281057165
7216,0.008692664057759848
7217,0.00011621420251049833
7218,0.26813244000586295
7219,0.16799983199824817
7220,0.3111307736725037
7221,0.1364364757601865
7222,0.8222277438523925
7223,0.009472128802899736
7224,0.03622293571789222
7225,0.20895177540266155
7226,0.529511434897105
7227,0.013114551784275718
7228,0.050467421375636104
7229,0.0005243292411631689
7230,0.00012132950722860211
7231,0.002214076162170544
7232,0.06363568906519654
7233,0.6089688730238547
7234,0.6193716899516074
7235,0.47174413760983946
7236,0.5438177653250847
7237,0.09379811159030402
7238,0.03230839481447983
7239,0.00238143663142863
7240,0.9952396884913102
7241,0.05578129913658144
7242,0.2920593997837615
7243,0.9826601357836433
7244,0.0247855195768592
7245,0.9899194731933805
7246,0.00029516345955672664
7247,0.011091102429977814
7248,0.002526769197457604
7249,0.5291984863534321
7250,0.12864366585774603
7251,0.0005616962405971194
7252,0.005330257553794468
7253,0.0004046638766758226
7254,0.005916874663972884
7255,0.014488616008694591
7256,0.012694705317420958
7257,0.0008035582708819681
7258,0.7717224680427985
7259,0.13933267902667337
7260,0.003143822952021249
7261,0.012209372554457648
7262,0.7028741020622125
7263,0.017034133861714755
7264,0.8689189854743149
7265,0.8720890295355213
7266,0.4099057810110889
7267,0.0008938487979133332
7268,0.004949110659969539
7269,0.9987527716372181
7270,0.03771424045544042
7271,0.012201718192094303
7272,0.0011716970730275907
7273,0.32373694276990467
7274,0.006923979835432259
7275,0.45638189017896713
7276,0.019908470860194802
7277,0.7620237241520195
7278,0.9993060791930408
7279,0.05247424471868594
7280,0.07538586575693049
7281,0.010609090629510497
7282,0.1681887681342491
7283,0.005484330175514973
7284,0.01046506565502798
7285,0.04485153823372848
7286,0.11824975402943147
7287,0.27230045780986034
7288,0.4172849236538343
7289,0.9711838216072459
7290,0.000402758018814348
7291,0.34076021605756385
7292,0.09725805079389627
7293,0.9959801171573855
7294,0.03665223020839752
7295,0.35892196718128694
7296,0.006150579538592742
7297,0.001746197784989236
7298,0.0001086623087927279
7299,0.8189667750294114
7300,0.00014354289503816964
7301,0.07873109605764951
7302,0.9993769564440059
7303,0.00821411200888074
7304,0.5811494858954532
7305,0.0019411265815229288
7306,0.5626309167780906
7307,0.019463692331885944
7308,0.3005836303282979
7309,0.020778003387358617
7310,0.028499807734092882
7311,0.0014953598008018653
7312,0.998780018890358
7313,0.00025365002186409995
7314,0.005551591683276426
7315,0.9995503749860639
7316,0.022595371400386612
7317,0.0001451784051317804
7318,0.004315859844262322
7319,0.020482229313715978
7320,0.042396696053445176
7321,0.00040903487307988114
7322,0.04334955660373366
7323,0.016989861059393232
7324,0.01402684216632603
7325,0.1405451193560784
7326,0.00015591450557167298
7327,0.7300661047863459
7328,0.38204490873341895
7329,0.08421114891463165
7330,8.561537944133413e-05
7331,0.002825093131535937
7332,0.07935736436410555
7333,0.043567152278684136
7334,0.3510497888652452
7335,0.20744390944273797
7336,0.005560708402687246
7337,0.0001395669797737125
7338,0.0008451902745227316
7339,0.001164274340626584
7340,0.741278178188246
7341,0.01661804924557827
7342,0.20663193726661236
7343,0.0015775228612712503
7344,0.0005865343530627076
7345,0.08907123321924751
7346,0.006458767295545699
7347,0.017051570496871664
7348,0.3623326625973732
7349,0.6904001119871105
7350,0.0009374173260609576
7351,0.5307903631178885
7352,0.07073659429548639
7353,0.019584795451017278
7354,0.03456220670762836
7355,0.0029000775879229144
7356,0.13675713414621665
7357,0.008386696810918444
7358,0.0005386531275043376
7359,0.012841925545422779
7360,0.008226138393217204
7361,0.8031878546744796
7362,0.013205501849591872
7363,0.0009516718853933334
7364,0.1144104821730551
7365,0.42332349987190676
7366,0.003076976454703065
7367,0.008348490558536753
7368,0.7610220731714064
7369,0.0031544688140480335
7370,0.13987370581509886
7371,0.04185466712232973
7372,0.01137044518279749
7373,0.03522228275987801
7374,0.0007378119128628912
7375,0.5547888494685229
7376,0.19188990972465983
7377,0.0024277340922944216
7378,0.2502911195522318
7379,0.00805096560334848
7380,0.9985425932426986
7381,0.9595120259257442
7382,0.5756560591191524
7383,0.00013991305362985305
7384,0.6145511650429262
7385,0.17394178914329114
7386,0.002216750676743596
7387,0.00812391804033597
7388,0.00043719992892396513
7389,0.5001147344142566
7390,0.004787267647774033
7391,0.01806729451789303
7392,0.49344719406611315
7393,0.00040622383714956206
7394,0.11061740175158674
7395,0.00448396444450711
7396,0.507937073609896
7397,0.14011412963657185
7398,0.01051501267179682
7399,0.3377751237278027
7400,0.0009773375222845058
7401,0.0009763598901618679
7402,0.6063702405421096
7403,0.011433134272792307
7404,0.04366306318780473
7405,0.25408515479614047
7406,0.10692419144835585
7407,0.9796295515193436
7408,0.006593123332696346
7409,0.0006176607141416132
7410,0.08611486456939191
7411,0.0003617456111991495
7412,0.0005306812544359703
7413,0.001741970923014758
7414,0.3210262459763771
7415,0.06106153543576211
7416,0.350032224710028
7417,0.00309928423394688
7418,0.024381909537609842
7419,0.45191885675010646
7420,0.4360496601000214
7421,0.00011197233648974345
7422,0.0149439848010391
7423,0.9989872312681053
7424,0.020248641506153194
7425,0.0002464852271981869
7426,0.005402494462255318
7427,0.41189196043226306
7428,0.6757938887019536
7429,0.7709410457997279
7430,0.08736697717889297
7431,0.34286178823998065
7432,0.5865118579795165
7433,0.9212274396620581
7434,0.9996106739485575
7435,0.2655154814567631
7436,0.7709170358312983
7437,0.39831323679900577
7438,0.0001714620824514428
7439,0.87759922115291
7440,0.7798242073548751
7441,0.007787325278355123
7442,0.03099180331427904
7443,0.00877592343200114
7444,0.003152887500589246
7445,0.005983197152509858
7446,0.00011659333276048715
7447,0.32667860271803495
7448,0.00492295081439939
7449,0.13118620248793617
7450,0.0028642608372373554
7451,0.02125611459816353
7452,0.07598555484863793
7453,0.0009591597919042237
7454,0.9997088120527647
7455,0.9990351715868437
7456,0.00012388207822179332
7457,0.6283404914220619
7458,0.03208832684661917
7459,0.010260512814309009
7460,0.0006759565781180738
7461,6.962516863140639e-05
7462,0.9527407335561605
7463,0.999443887822264
7464,0.10497033799739516
7465,3.480078286260098e-05
7466,0.0003492662403562202
7467,0.3283202215929799
7468,0.04763741225930508
7469,0.015057102056567797
7470,0.9993526052147624
7471,0.24229566045562473
7472,0.009740809202233015
7473,0.04927291731246845
7474,0.12960163848112932
7475,0.000257138239624547
7476,0.7567392250339128
7477,0.15433203117205896
7478,0.0023250784059136035
7479,0.5452881278987227
7480,0.40886749709620906
7481,0.0022377096574169504
7482,0.015543673647389745
7483,0.3344235214690359
7484,0.011078465270197995
7485,0.9994060759770572
7486,0.08567527844698633
7487,0.0031307944126037577
7488,0.0987277346765773
7489,0.020462256741354046
7490,0.6829393338146523
7491,0.0009218641968943899
7492,0.016045072329804205
7493,0.09602623678455247
7494,0.6072394030240961
7495,0.0547587127840579
7496,4.102222575239833e-05
7497,0.0002684059163916825
7498,0.004791121980122655
7499,0.00011332711066986476
7500,0.23862384745254958
7501,0.3875529503388665
7502,0.20579577313530023
7503,0.8299641579326503
7504,0.1648020077384954
7505,0.004263291411103669
7506,0.014298268543977803
7507,0.9996776719270707
7508,0.2154231640246251
7509,0.2206276888235242
7510,0.5922618226538713
7511,4.787570870125224e-05
7512,0.11849318591684017
7513,0.5582948582638398
7514,0.4228597060934323
7515,0.3063285606382817
7516,0.007110643654356135
7517,0.22848842582188672
7518,0.33644959707079125
7519,0.47097205836029316
7520,0.006200913334492347
7521,0.6530223290234564
7522,0.02752165119653191
7523,0.01564152367078215
7524,0.9917634749317372
7525,0.045627023889981785
7526,0.01949198995916801
7527,0.0002349313792093819
7528,0.5539091660534634
7529,0.0034919204638237437
7530,6.453213689665483e-05
7531,0.22635910985446217
7532,0.18129254402771072
7533,0.9988848229594446
7534,0.003456973783076903
7535,0.0011434901602826186
7536,0.30190888315299186
7537,0.5335231068252703
7538,0.004212637528106589
7539,0.0026471081975803475
7540,0.009221111239147798
7541,0.9097319246193677
7542,0.47966570502827627
7543,0.4236034619337493
7544,5.895831998333414e-05
7545,0.02299730279952036
7546,0.0050282290949621895
7547,0.458326651033118
7548,0.02837462067819297
7549,0.03546180998324328
7550,0.8509098334908904
7551,0.5995990425624553
7552,0.015628931148400395
7553,0.02599039162258303
7554,0.000557224900645988
7555,0.01609466449376078
7556,0.003965506385502601
7557,0.0003508127591425118
7558,0.03603262529259935
7559,0.9922803274565798
7560,0.15994093615396637
7561,0.41075665669531175
7562,0.002486957009311823
7563,0.033548713849883186
7564,0.4238560397520773
7565,0.6154998949158522
7566,0.0011607164017451196
7567,0.007817440443596318
7568,0.02400433407801921
7569,0.07580765488999287
7570,6.479914122361306e-05
7571,0.5831671460228176
7572,0.5464748095688922
7573,0.0949029740304995
7574,0.007030834542640408
7575,0.0001187836070383922
7576,0.5492467885264237
7577,0.001698978756265114
7578,0.00010828522007986069
7579,0.381910823911703
7580,0.03247133866900833
7581,0.49332209972466795
7582,0.09666757770162773
7583,0.0025468483847116146
7584,0.7232783035365611
7585,0.025868585018296253
7586,0.32975598065160966
7587,0.020577917283271314
7588,0.9997413186586402
7589,0.27239587543659294
7590,0.8014125381966599
7591,0.9995876986686989
7592,0.5728332668160212
7593,0.00654681090726482
7594,0.0049178077881769835
7595,0.3333158193914929
7596,4.585841142964015e-05
7597,0.029554712603786726
7598,0.06978806767315618
7599,0.37764575860581306
7600,0.999211908346036
7601,0.005935850038319235
7602,0.00032114527237202256
7603,0.27630473354131085
7604,0.0016813426438183128
7605,0.44039390434565934
7606,0.00020047287215889904
7607,0.031577542307807446
7608,0.004999081793354473
7609,0.23817383064496395
7610,0.6532484228205878
7611,0.15909804045701118
7612,0.9977687165102443
7613,0.02933748598820318
7614,0.332129506667022
7615,0.0029099443111852406
7616,0.647764127470871
7617,4.3420314903614104e-05
7618,0.9340366311960882
7619,0.00029396246163901986
7620,0.27395320362760733
7621,0.006504378273980351
7622,0.3900104381997398
7623,0.00010968658742443603
7624,0.9977983191204941
7625,0.5763218703917466
7626,0.008756607521371857
7627,0.3977269018148894
7628,0.005621426797960974
7629,0.01039749175706885
7630,0.066295875668239
7631,0.0019605439351401727
7632,0.9997804202697028
7633,0.0002521014623289786
7634,0.02664323351262882
7635,0.34994368176203533
7636,0.00268491964112059
7637,0.02037941512141677
7638,0.0006370365497442586
7639,0.03173266903884895
7640,0.01716791490783682
7641,0.007508583429192425
7642,0.29968552511682384
7643,0.01738053094358629
7644,0.0071143080625902366
7645,0.0016406267401186192
7646,0.1346227204452338
7647,0.026127216429796103
7648,0.006703589234084372
7649,0.0011286291586839925
7650,0.36207258234005973
7651,0.19888074292743232
7652,0.04501119454018183
7653,0.01573963602692122
7654,0.15009471500463467
7655,0.020609123316012543
7656,0.00045118018696494995
7657,0.990437751354871
7658,0.007472206213446228
7659,6.772187827907216e-05
7660,0.006564248905736884
7661,0.004246791549908574
7662,0.00025096007722058084
7663,0.7190941844261494
7664,3.74176112735481e-05
7665,0.3382075939099629
7666,0.025916266012590162
7667,0.16607198769040535
7668,0.04866651436861027
7669,0.6829054367371062
7670,0.9996222474561909
7671,0.8635154975351707
7672,0.18887688636309385
7673,0.42705303962180863
7674,0.4447206269434948
7675,0.000815408553265159
7676,0.0030299435504118873
7677,0.2233799540551545
7678,0.6462556729346585
7679,0.052529679356765765
7680,0.6808265117203729
7681,0.21524979118104373
7682,0.8344700646319236
7683,0.00023546980875479312
7684,0.7183026016364648
7685,0.9990739717001234
7686,0.05769186701223792
7687,0.001873065268854195
7688,0.044396690477194106
7689,0.0002456767619805878
7690,0.017076660005965454
7691,0.0009552723746398638
7692,0.23034193446450646
7693,0.009743264385900468
7694,0.03323498603399395
7695,0.4831979940515938
7696,0.9990247341117018
7697,0.0012548508228836944
7698,0.115888633638096
7699,0.17316966534468153
7700,0.23462749434624147
7701,0.040286393016173525
7702,0.9996738920325225
7703,0.00010834969602821005
7704,0.0010986767426829928
7705,0.32011922061984804
7706,0.9995037102315885
7707,0.6791432385818381
7708,0.0773404049525646
7709,0.12289500646152252
7710,0.095668226196233
7711,0.0023091955509349496
7712,0.9483053306778744
7713,0.0004887872775546812
7714,0.043296052586035264
7715,0.007889020344991213
7716,0.006040138051327396
7717,0.039843726257193554
7718,0.0810260841062548
7719,0.008434895848725647
7720,0.004170569787745359
7721,0.00018437332778518584
7722,0.05876462433538793
7723,0.316493223596004
7724,0.844352992230334
7725,0.03342370091297986
7726,0.0019430735140118648
7727,0.818640911777174
7728,0.0023654943115798185
7729,0.25099206644946775
7730,0.014445007330527644
7731,0.14986581673746535
7732,0.0001495075481936995
7733,3.189455076262219e-05
7734,0.40761792443199074
7735,0.00036907657033232187
7736,0.2940746957887834
7737,0.012576228743674853
7738,0.09676222011030035
7739,0.011886403557238908
7740,0.8994223176860867
7741,0.17441635288132032
7742,0.9866572067037908
7743,0.12388757309294564
7744,0.2412168128907505
7745,0.0037094203773020205
7746,0.0002716055037019804
7747,0.0034276248965885037
7748,0.5952296476613183
7749,0.004303677088224944
7750,0.4048507757253546
7751,0.3689496382678868
7752,0.0018796389420868075
7753,0.7004489787226662
7754,0.011142798688342568
7755,0.3829664754140279
7756,0.2240899393462982
7757,0.0005483884116862036
7758,0.7570967088601486
7759,0.03490877419676061
7760,0.02097930727053393
7761,0.004211864557331674
7762,0.0021392131602009186
7763,0.5275575179239033
7764,0.02091776058516649
7765,0.00221220879148666
7766,0.26740555870603366
7767,0.004221934302166527
7768,0.0075540234149159115
7769,0.0001608690450534454
7770,0.7125504075663153
7771,0.0027324827412652576
7772,0.0036322653340419356
7773,0.004451627627690012
7774,0.08185623235036094
7775,0.6215457782938677
7776,0.5081336622637034
7777,0.0004731218574052275
7778,0.6510105714158231
7779,0.0018961076408014945
7780,0.001221205774146058
7781,0.5980360342111707
7782,0.002619538437906635
7783,0.4624958578085811
7784,0.6195353979741159
7785,0.0338470923212464
7786,0.00029175174489474146
7787,0.10397363401650116
7788,0.0239926271141064
7789,0.028581026105856243
7790,0.5247993275850446
7791,0.00013911790421930465
7792,0.8773967297520971
7793,0.6217700035515781
7794,0.09466750913878517
7795,0.00010533347397462802
7796,0.0331198099258596
7797,0.19136429094820115
7798,0.004968684214516191
7799,0.9724642469911688
7800,0.0025739748244300586
7801,0.00010177885191264431
7802,0.1841857149155523
7803,0.010009187364144786
7804,0.5080577025048836
7805,0.00031566034918895905
7806,0.38741627369988263
7807,0.0076123403679286775
7808,0.019314029667487888
7809,0.02787393970837239
7810,0.5133914562712725
7811,0.03239056855374682
7812,0.0022970144425956893
7813,0.00016262281484800284
7814,0.007891191168951501
7815,0.3177772424585839
7816,0.2433503157854425
7817,0.3815372749193488
7818,0.004638547925759706
7819,0.0013374816239185817
7820,0.6982914783069124
7821,0.5867396214169596
7822,0.26091612690486726
7823,0.9245815936464312
7824,0.006435760274934955
7825,0.02101898096104753
7826,0.010100418282325762
7827,0.29272532664857687
7828,0.010022352689023354
7829,0.1610465244114775
7830,9.997137813054635e-05
7831,0.9988408096040345
7832,0.9871572207560202
7833,0.3726507066332048
7834,0.7167530377502953
7835,0.04430530053009029
7836,0.011794835706259173
7837,0.00026341203600221887
7838,0.007655467255660885
7839,0.016738591998246233
7840,0.0018927895007142016
7841,0.057651150392941344
7842,0.9995626830822266
7843,0.35503715361059635
7844,0.07202040792759516
7845,0.017101062531210603
7846,0.4148836812597006
7847,0.021650061763484562
7848,7.934235694376305e-05
7849,0.999504382184614
7850,3.797102590936577e-05
7851,0.04013653946467877
7852,0.0021390687787638616
7853,0.007656428194833658
7854,0.15031725055916015
7855,0.00020292762280898886
7856,0.5130560324696656
7857,0.17136217706097245
7858,8.287460686130831e-05
7859,0.01150222794462495
7860,0.003112280349619525
7861,0.17016572708610977
7862,0.0015360643564146996
7863,0.00380133256966377
7864,0.023186022790903447
7865,0.08620247252858876
7866,0.011892950445372846
7867,0.8642631779170867
7868,0.0029795054705098307
7869,0.0003211681765722982
7870,0.5902184939166182
7871,0.3405109976631814
7872,0.33433340140714823
7873,0.24041395224480458
7874,0.015328769505456393
7875,0.0625878055657154
7876,0.007475528823983928
7877,0.8567721213831196
7878,0.05844510715389311
7879,0.45467154440943736
